pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,W,bullish,2012-03-09 22:00:00,2012-03-09 23:00:00,2012-03-16 21:00:00,2012-03-16 22:00:00,1.56751,1.56028,1.58920,1.55666,2.00,2012-05-18 21:00:00,2012-05-18 23:00:00,1.58443,1.59234,1.57728,1.58698
GBPUSD,W,bearish,2012-03-30 21:00:00,2012-03-30 23:00:00,2012-04-06 21:00:00,2012-04-06 23:00:00,1.60630,1.60142,1.58678,1.60874,2.00,2012-04-13 21:00:00,2012-04-13 23:00:00,1.58734,1.59854,1.58092,1.58477
GBPUSD,W,bullish,2012-04-13 21:00:00,2012-04-13 23:00:00,2012-04-20 21:00:00,2012-04-20 23:00:00,1.58477,1.58092,1.59632,1.57900,2.00,2012-05-11 21:00:00,2012-05-11 23:00:00,1.61223,1.62804,1.60770,1.62643
GBPUSD,W,bearish,2012-04-27 21:00:00,2012-04-27 23:00:00,2012-05-04 21:00:00,2012-05-04 23:00:00,1.63014,1.62643,1.61530,1.63199,2.00,2012-09-14 21:00:00,2012-09-14 23:00:00,1.61165,1.61988,1.60622,1.60696
GBPUSD,W,bullish,2012-06-01 21:00:00,2012-06-01 23:00:00,2012-06-08 21:00:00,2012-06-08 23:00:00,1.53624,1.52690,1.56426,1.52223,2.00,2013-02-15 22:00:00,2013-02-15 23:00:00,1.54712,1.57282,1.54545,1.57149
GBPUSD,W,bearish,2012-06-15 21:00:00,2012-06-15 23:00:00,2012-06-22 21:00:00,2012-06-22 23:00:00,1.57901,1.57149,1.54893,1.58277,2.00,2012-06-22 21:00:00,2012-06-22 23:00:00,1.55872,1.57154,1.54852,1.57050
GBPUSD,W,bullish,2012-06-22 21:00:00,2012-06-22 23:00:00,2012-06-29 21:00:00,2012-06-29 23:00:00,1.55872,1.54852,1.58932,1.54342,2.00,2012-06-29 21:00:00,2012-06-29 23:00:00,1.56998,1.57218,1.54612,1.54900
GBPUSD,W,bearish,2012-06-29 21:00:00,2012-06-29 23:00:00,2012-07-06 21:00:00,2012-07-06 23:00:00,1.57218,1.56998,1.56338,1.57328,2.00,2012-07-13 21:00:00,2012-07-13 23:00:00,1.54900,1.55804,1.53936,1.55754
GBPUSD,W,bullish,2012-07-06 21:00:00,2012-07-06 23:00:00,2012-07-13 21:00:00,2012-07-13 23:00:00,1.54900,1.53936,1.57792,1.53454,2.00,2012-07-20 21:00:00,2012-07-20 23:00:00,1.55754,1.57376,1.55174,1.56222
GBPUSD,W,bearish,2012-07-27 21:00:00,2012-07-27 23:00:00,2012-08-03 21:00:00,2012-08-03 23:00:00,1.57678,1.57489,1.56922,1.57773,2.00,2012-08-17 21:00:00,2012-08-17 23:00:00,1.56427,1.57014,1.55472,1.56887
GBPUSD,W,bullish,2012-08-03 21:00:00,2012-08-03 23:00:00,2012-08-10 21:00:00,2012-08-10 23:00:00,1.56427,1.54910,1.60978,1.54151,2.00,2012-08-10 21:00:00,2012-08-10 23:00:00,1.56887,1.57444,1.56366,1.56969
GBPUSD,W,bullish,2012-10-19 21:00:00,2012-10-19 23:00:00,2012-10-26 21:00:00,2012-10-26 23:00:00,1.60042,1.59136,1.62760,1.58683,2.00,2012-11-02 21:00:00,2012-11-02 22:00:00,1.61032,1.61750,1.60068,1.60242
GBPUSD,W,bearish,2012-10-26 21:00:00,2012-10-26 23:00:00,2012-11-02 21:00:00,2012-11-02 22:00:00,1.61750,1.61032,1.58878,1.62109,2.00,2012-11-30 22:00:00,2012-11-30 23:00:00,1.60242,1.60424,1.58874,1.58969
GBPUSD,W,bullish,2012-11-16 22:00:00,2012-11-16 23:00:00,2012-11-23 22:00:00,2012-11-23 23:00:00,1.58911,1.58281,1.60801,1.57966,2.00,2013-01-11 22:00:00,2013-01-11 23:00:00,1.60287,1.60626,1.59624,1.60111
GBPUSD,W,bearish,2012-11-23 22:00:00,2012-11-23 23:00:00,2012-11-30 22:00:00,2012-11-30 23:00:00,1.60626,1.60287,1.59270,1.60796,2.00,2012-11-30 22:00:00,2012-11-30 23:00:00,1.60111,1.61306,1.60024,1.60427
GBPUSD,W,bullish,2012-11-30 22:00:00,2012-11-30 23:00:00,2012-12-07 22:00:00,2012-12-07 23:00:00,1.60111,1.59624,1.61572,1.59381,2.00,2012-12-28 22:00:00,2012-12-28 23:00:00,1.60427,1.61781,1.60142,1.61747
GBPUSD,W,bullish,2013-01-04 22:00:00,2013-01-04 23:00:00,2013-01-11 22:00:00,2013-01-11 23:00:00,1.60690,1.59928,1.62976,1.59547,2.00,2013-01-11 22:00:00,2013-01-11 23:00:00,1.61320,1.61550,1.58540,1.58715
GBPUSD,W,bearish,2013-01-11 22:00:00,2013-01-11 23:00:00,2013-01-18 22:00:00,2013-01-18 23:00:00,1.61792,1.61320,1.59904,1.62028,2.00,2013-09-13 21:00:00,2013-09-13 23:00:00,1.58715,1.58936,1.57461,1.58000
GBPUSD,W,bullish,2013-02-01 22:00:00,2013-02-01 23:00:00,2013-02-08 22:00:00,2013-02-08 23:00:00,1.56925,1.56306,1.58782,1.55996,2.00,2013-02-08 22:00:00,2013-02-08 23:00:00,1.58010,1.58102,1.54620,1.55178
GBPUSD,W,bearish,2013-02-08 22:00:00,2013-02-08 23:00:00,2013-02-15 22:00:00,2013-02-15 23:00:00,1.58446,1.58010,1.56702,1.58664,2.00,2013-09-06 21:00:00,2013-09-06 23:00:00,1.55178,1.55178,1.51320,1.51624
GBPUSD,W,bullish,2013-03-08 22:00:00,2013-03-08 23:00:00,2013-03-15 21:00:00,2013-03-15 22:00:00,1.49260,1.48316,1.52092,1.47844,2.00,2013-06-28 21:00:00,2013-06-28 23:00:00,1.51150,1.52486,1.50270,1.52298
GBPUSD,W,bearish,2013-03-22 21:00:00,2013-03-22 22:00:00,2013-03-29 21:00:00,2013-03-29 22:00:00,1.52610,1.52298,1.51362,1.52766,2.00,2013-03-29 21:00:00,2013-03-29 22:00:00,1.51931,1.53634,1.50337,1.53348
GBPUSD,W,bullish,2013-03-29 21:00:00,2013-03-29 22:00:00,2013-04-05 21:00:00,2013-04-05 23:00:00,1.51993,1.50337,1.56961,1.49509,2.00,2013-04-19 21:00:00,2013-04-19 23:00:00,1.53106,1.54116,1.52389,1.53426
GBPUSD,W,bearish,2013-04-12 21:00:00,2013-04-12 23:00:00,2013-04-19 21:00:00,2013-04-19 23:00:00,1.54116,1.53426,1.51356,1.54461,2.00,2013-04-19 21:00:00,2013-04-19 23:00:00,1.52333,1.54990,1.51972,1.54759
GBPUSD,W,bullish,2013-04-19 21:00:00,2013-04-19 23:00:00,2013-04-26 21:00:00,2013-04-26 23:00:00,1.52333,1.51972,1.53416,1.51791,2.00,2013-05-10 21:00:00,2013-05-10 23:00:00,1.54885,1.56066,1.54684,1.55736
GBPUSD,W,bearish,2013-05-03 21:00:00,2013-05-03 23:00:00,2013-05-10 21:00:00,2013-05-10 23:00:00,1.56066,1.55688,1.54554,1.56255,2.00,2013-05-31 21:00:00,2013-05-31 23:00:00,1.53567,1.53848,1.51582,1.51690
GBPUSD,W,bullish,2013-05-24 21:00:00,2013-05-24 23:00:00,2013-05-31 21:00:00,2013-05-31 23:00:00,1.51362,1.50084,1.55196,1.49445,2.00,2013-06-28 21:00:00,2013-06-28 23:00:00,1.52076,1.56844,1.51928,1.55574
GBPUSD,W,bearish,2013-06-14 21:00:00,2013-06-14 23:00:00,2013-06-21 21:00:00,2013-06-21 23:00:00,1.57515,1.57070,1.55735,1.57737,2.00,2013-08-16 21:00:00,2013-08-16 23:00:00,1.53763,1.54776,1.51658,1.52122
GBPUSD,W,bullish,2013-07-05 21:00:00,2013-07-05 23:00:00,2013-07-12 21:00:00,2013-07-12 23:00:00,1.48866,1.48136,1.51056,1.47771,2.00,2015-03-06 22:00:00,2015-03-06 23:00:00,1.51179,1.52824,1.50280,1.52663
GBPUSD,W,bearish,2013-07-26 21:00:00,2013-07-26 23:00:00,2013-08-02 21:00:00,2013-08-02 23:00:00,1.54351,1.53816,1.52211,1.54618,2.00,2013-08-02 21:00:00,2013-08-02 23:00:00,1.52920,1.55744,1.52060,1.55000
GBPUSD,W,bullish,2013-08-02 21:00:00,2013-08-02 23:00:00,2013-08-09 21:00:00,2013-08-09 23:00:00,1.52920,1.51025,1.58605,1.50078,2.00,2015-01-02 22:00:00,2015-01-02 23:00:00,1.54904,1.56574,1.54222,1.56257
GBPUSD,W,bearish,2013-08-16 21:00:00,2013-08-16 23:00:00,2013-08-23 21:00:00,2013-08-23 23:00:00,1.57178,1.56211,1.53310,1.57661,2.00,2013-08-30 21:00:00,2013-08-30 23:00:00,1.55658,1.56122,1.54282,1.55038
GBPUSD,W,bullish,2013-08-30 21:00:00,2013-08-30 23:00:00,2013-09-06 21:00:00,2013-09-06 23:00:00,1.55338,1.54282,1.58506,1.53754,2.00,2014-12-19 22:00:00,2014-12-19 23:00:00,1.56179,1.58851,1.56179,1.58752
GBPUSD,W,bearish,2013-09-27 21:00:00,2013-09-27 23:00:00,2013-10-04 21:00:00,2013-10-04 23:00:00,1.62604,1.61378,1.57700,1.63217,2.00,2013-10-11 21:00:00,2013-10-11 23:00:00,1.60236,1.61244,1.59139,1.59559
GBPUSD,W,bullish,2013-10-11 21:00:00,2013-10-11 23:00:00,2013-10-18 21:00:00,2013-10-18 23:00:00,1.59740,1.58944,1.62128,1.58546,2.00,2013-10-25 21:00:00,2013-10-25 23:00:00,1.61739,1.62568,1.61158,1.61666
GBPUSD,W,bullish,2013-11-01 21:00:00,2013-11-01 22:00:00,2013-11-08 22:00:00,2013-11-08 23:00:00,1.59255,1.59036,1.59912,1.58927,2.00,2013-11-08 22:00:00,2013-11-08 23:00:00,1.60012,1.61347,1.58547,1.61182
GBPUSD,W,bearish,2013-11-29 22:00:00,2013-11-29 23:00:00,2013-12-06 22:00:00,2013-12-06 23:00:00,1.64430,1.63696,1.61494,1.64797,2.00,2013-12-06 22:00:00,2013-12-06 23:00:00,1.63486,1.64671,1.62626,1.63008
GBPUSD,W,bullish,2013-12-13 22:00:00,2013-12-13 23:00:00,2013-12-20 22:00:00,2013-12-20 23:00:00,1.63008,1.62176,1.65504,1.61760,2.00,2014-01-31 22:00:00,2014-01-31 23:00:00,1.63386,1.65779,1.63227,1.64833
GBPUSD,W,bearish,2013-12-27 22:00:00,2013-12-27 23:00:00,2014-01-03 22:00:00,2014-01-03 23:00:00,1.66032,1.64820,1.61184,1.66638,2.00,2014-01-03 22:00:00,2014-01-03 23:00:00,1.63994,1.65172,1.63376,1.64831
GBPUSD,W,bullish,2014-01-03 22:00:00,2014-01-03 23:00:00,2014-01-10 22:00:00,2014-01-10 23:00:00,1.64194,1.63376,1.66648,1.62967,2.00,2014-01-10 22:00:00,2014-01-10 23:00:00,1.64860,1.65080,1.63096,1.64230
GBPUSD,W,bearish,2014-01-10 22:00:00,2014-01-10 23:00:00,2014-01-17 22:00:00,2014-01-17 23:00:00,1.65172,1.64831,1.63808,1.65343,2.00,2014-01-17 22:00:00,2014-01-17 23:00:00,1.64184,1.66686,1.63954,1.64844
GBPUSD,W,bullish,2014-01-17 22:00:00,2014-01-17 23:00:00,2014-01-24 22:00:00,2014-01-24 23:00:00,1.64230,1.63096,1.67632,1.62529,2.00,2014-01-31 22:00:00,2014-01-31 23:00:00,1.65062,1.66254,1.64272,1.64412
GBPUSD,W,bearish,2014-01-24 22:00:00,2014-01-24 23:00:00,2014-01-31 22:00:00,2014-01-31 23:00:00,1.66686,1.64844,1.59318,1.67607,2.00,2014-02-07 22:00:00,2014-02-07 23:00:00,1.64244,1.64408,1.62522,1.64121
GBPUSD,W,bearish,2014-02-14 22:00:00,2014-02-14 23:00:00,2014-02-21 22:00:00,2014-02-21 23:00:00,1.68227,1.67472,1.65207,1.68605,2.00,2014-02-21 22:00:00,2014-02-21 23:00:00,1.66282,1.67689,1.65836,1.67438
GBPUSD,W,bullish,2014-02-21 22:00:00,2014-02-21 23:00:00,2014-02-28 22:00:00,2014-02-28 23:00:00,1.66282,1.65836,1.67620,1.65613,2.00,2014-03-07 22:00:00,2014-03-07 23:00:00,1.67156,1.67860,1.66406,1.67166
GBPUSD,W,bullish,2014-03-21 21:00:00,2014-03-21 22:00:00,2014-03-28 21:00:00,2014-03-28 22:00:00,1.64886,1.64601,1.65741,1.64458,2.00,2014-08-29 21:00:00,2014-08-29 23:00:00,1.66583,1.66843,1.65526,1.65764
GBPUSD,W,bearish,2014-03-28 21:00:00,2014-03-28 22:00:00,2014-04-04 21:00:00,2014-04-04 23:00:00,1.66843,1.66394,1.65047,1.67068,2.00,2014-04-04 21:00:00,2014-04-04 23:00:00,1.65759,1.68209,1.65654,1.67304
GBPUSD,W,bullish,2014-04-04 21:00:00,2014-04-04 23:00:00,2014-04-11 21:00:00,2014-04-11 23:00:00,1.65764,1.65526,1.66478,1.65407,2.00,2014-08-15 21:00:00,2014-08-15 23:00:00,1.67196,1.68422,1.66590,1.67882
GBPUSD,W,bearish,2014-05-02 21:00:00,2014-05-02 23:00:00,2014-05-09 21:00:00,2014-05-09 23:00:00,1.69966,1.68752,1.65110,1.70573,2.00,2014-05-09 21:00:00,2014-05-09 23:00:00,1.68464,1.69036,1.67314,1.68162
GBPUSD,W,bullish,2014-05-16 21:00:00,2014-05-16 23:00:00,2014-05-23 21:00:00,2014-05-23 23:00:00,1.68162,1.67314,1.70706,1.66890,2.00,2014-05-23 21:00:00,2014-05-23 23:00:00,1.68338,1.68824,1.66930,1.67554
GBPUSD,W,bearish,2014-05-23 21:00:00,2014-05-23 23:00:00,2014-05-30 21:00:00,2014-05-30 23:00:00,1.69222,1.68338,1.65686,1.69664,2.00,2014-05-30 21:00:00,2014-05-30 23:00:00,1.67675,1.68460,1.66988,1.68062
GBPUSD,W,bullish,2014-05-30 21:00:00,2014-05-30 23:00:00,2014-06-06 21:00:00,2014-06-06 23:00:00,1.67675,1.66930,1.69910,1.66558,2.00,2014-06-06 21:00:00,2014-06-06 23:00:00,1.68059,1.69920,1.67384,1.69690
GBPUSD,W,bearish,2014-07-04 21:00:00,2014-07-04 23:00:00,2014-07-11 21:00:00,2014-07-11 23:00:00,1.71808,1.71598,1.70968,1.71913,2.00,2014-07-11 21:00:00,2014-07-11 23:00:00,1.71225,1.71924,1.70364,1.70887
GBPUSD,W,bullish,2014-08-22 21:00:00,2014-08-22 23:00:00,2014-08-29 21:00:00,2014-08-29 23:00:00,1.65725,1.65357,1.66829,1.65173,2.00,2014-08-29 21:00:00,2014-08-29 23:00:00,1.65933,1.66446,1.62804,1.63270
GBPUSD,W,bearish,2014-08-29 21:00:00,2014-08-29 23:00:00,2014-09-05 21:00:00,2014-09-05 23:00:00,1.66446,1.65933,1.64394,1.66703,2.00,,,1.61680,1.62778,1.60520,1.62671
GBPUSD,W,bullish,2014-09-05 21:00:00,2014-09-05 23:00:00,2014-09-12 21:00:00,2014-09-12 23:00:00,1.63270,1.60520,1.71520,1.59145,2.00,2014-09-12 21:00:00,2014-09-12 23:00:00,1.62766,1.65250,1.61624,1.62874
GBPUSD,W,bullish,2014-10-03 21:00:00,2014-10-03 23:00:00,2014-10-10 21:00:00,2014-10-10 23:00:00,1.59687,1.59519,1.60191,1.59435,2.00,2014-10-10 21:00:00,2014-10-10 23:00:00,1.60742,1.61266,1.58746,1.60918
GBPUSD,W,bullish,2014-12-05 22:00:00,2014-12-05 23:00:00,2014-12-12 22:00:00,2014-12-12 23:00:00,1.55795,1.55414,1.56938,1.55224,2.00,2014-12-12 22:00:00,2014-12-12 23:00:00,1.57291,1.57864,1.55400,1.56288
GBPUSD,W,bearish,2014-12-12 22:00:00,2014-12-12 23:00:00,2014-12-19 22:00:00,2014-12-19 23:00:00,1.57864,1.57148,1.55000,1.58222,2.00,2015-05-08 21:00:00,2015-05-08 23:00:00,1.56259,1.56653,1.54864,1.55568
GBPUSD,W,bullish,2015-01-23 22:00:00,2015-01-23 23:00:00,2015-01-30 22:00:00,2015-01-30 23:00:00,1.50132,1.49512,1.51992,1.49202,2.00,2015-01-30 22:00:00,2015-01-30 23:00:00,1.50960,1.53522,1.49886,1.52427
GBPUSD,W,bearish,2015-02-13 22:00:00,2015-02-13 23:00:00,2015-02-20 22:00:00,2015-02-20 23:00:00,1.54800,1.53967,1.51468,1.55217,2.00,2015-02-20 22:00:00,2015-02-20 23:00:00,1.53968,1.55524,1.53326,1.54392
GBPUSD,W,bullish,2015-02-20 22:00:00,2015-02-20 23:00:00,2015-02-27 22:00:00,2015-02-27 23:00:00,1.53983,1.53163,1.56443,1.52753,2.00,2015-02-27 22:00:00,2015-02-27 23:00:00,1.54241,1.54296,1.50322,1.50405
GBPUSD,W,bearish,2015-02-27 22:00:00,2015-02-27 23:00:00,2015-03-06 22:00:00,2015-03-06 23:00:00,1.55524,1.54241,1.50392,1.56166,2.00,2015-04-24 21:00:00,2015-04-24 23:00:00,1.50390,1.51374,1.46994,1.47428
GBPUSD,W,bullish,2015-03-13 21:00:00,2015-03-13 22:00:00,2015-03-20 21:00:00,2015-03-20 22:00:00,1.47476,1.46354,1.50842,1.45793,2.00,2015-03-27 21:00:00,2015-03-27 22:00:00,1.49727,1.49941,1.47968,1.48777
GBPUSD,W,bearish,2015-03-20 21:00:00,2015-03-20 22:00:00,2015-03-27 21:00:00,2015-03-27 22:00:00,1.51691,1.49517,1.42995,1.52778,2.00,2015-04-03 21:00:00,2015-04-03 23:00:00,1.48866,1.49456,1.47395,1.49158
GBPUSD,W,bullish,2015-03-27 21:00:00,2015-03-27 22:00:00,2015-04-03 21:00:00,2015-04-03 23:00:00,1.48866,1.47395,1.53279,1.46660,2.00,2015-04-03 21:00:00,2015-04-03 23:00:00,1.49194,1.49816,1.45872,1.46322
GBPUSD,W,bearish,2015-04-03 21:00:00,2015-04-03 23:00:00,2015-04-10 21:00:00,2015-04-10 23:00:00,1.49816,1.49158,1.47184,1.50145,2.00,2015-04-10 21:00:00,2015-04-10 23:00:00,1.46218,1.50536,1.45662,1.49654
GBPUSD,W,bullish,2015-04-10 21:00:00,2015-04-10 23:00:00,2015-04-17 21:00:00,2015-04-17 23:00:00,1.46322,1.45662,1.48302,1.45332,2.00,2016-01-01 22:00:00,2016-01-01 23:00:00,1.49632,1.51882,1.48564,1.51872
GBPUSD,W,bearish,2015-05-15 21:00:00,2015-05-15 23:00:00,2015-05-22 21:00:00,2015-05-22 23:00:00,1.58150,1.57266,1.54614,1.58592,2.00,2015-06-12 21:00:00,2015-06-12 23:00:00,1.54762,1.55077,1.52367,1.52935
GBPUSD,W,bullish,2015-06-05 21:00:00,2015-06-05 23:00:00,2015-06-12 21:00:00,2015-06-12 23:00:00,1.52686,1.51706,1.55626,1.51216,2.00,2015-08-28 21:00:00,2015-08-28 23:00:00,1.55514,1.59300,1.54878,1.58780
GBPUSD,W,bearish,2015-06-19 21:00:00,2015-06-19 23:00:00,2015-06-26 21:00:00,2015-06-26 23:00:00,1.59300,1.58750,1.57100,1.59575,2.00,,,1.56920,1.57892,1.55597,1.55702
GBPUSD,W,bullish,2015-07-10 21:00:00,2015-07-10 23:00:00,2015-07-17 21:00:00,2015-07-17 23:00:00,1.55177,1.53306,1.60790,1.52371,2.00,2015-07-17 21:00:00,2015-07-17 23:00:00,1.56067,1.56709,1.54672,1.55097
GBPUSD,W,bearish,2015-07-17 21:00:00,2015-07-17 23:00:00,2015-07-24 21:00:00,2015-07-24 23:00:00,1.56758,1.56010,1.53766,1.57132,2.00,2015-07-24 21:00:00,2015-07-24 23:00:00,1.55136,1.56900,1.54905,1.56201
GBPUSD,W,bullish,2015-07-24 21:00:00,2015-07-24 23:00:00,2015-07-31 21:00:00,2015-07-31 23:00:00,1.55136,1.54672,1.56528,1.54440,2.00,2015-07-31 21:00:00,2015-07-31 23:00:00,1.56376,1.56527,1.54250,1.54952
GBPUSD,W,bearish,2015-07-31 21:00:00,2015-07-31 23:00:00,2015-08-07 21:00:00,2015-08-07 23:00:00,1.56900,1.56201,1.54104,1.57249,2.00,2015-08-07 21:00:00,2015-08-07 23:00:00,1.54903,1.56604,1.54585,1.56447
GBPUSD,W,bullish,2015-08-07 21:00:00,2015-08-07 23:00:00,2015-08-14 21:00:00,2015-08-14 23:00:00,1.54952,1.54250,1.57058,1.53899,2.00,2015-08-21 21:00:00,2015-08-21 23:00:00,1.56570,1.57234,1.55624,1.56941
GBPUSD,W,bearish,2015-08-21 21:00:00,2015-08-21 23:00:00,2015-08-28 21:00:00,2015-08-28 23:00:00,1.58188,1.56778,1.52548,1.58893,2.00,,,1.53937,1.54372,1.51646,1.51694
GBPUSD,W,bullish,2015-09-04 21:00:00,2015-09-04 23:00:00,2015-09-11 21:00:00,2015-09-11 23:00:00,1.51792,1.51646,1.52230,1.51573,2.00,2015-09-18 21:00:00,2015-09-18 23:00:00,1.54307,1.56588,1.53300,1.55324
GBPUSD,W,bearish,2015-09-18 21:00:00,2015-09-18 23:00:00,2015-09-25 21:00:00,2015-09-25 23:00:00,1.56588,1.55286,1.51380,1.57239,2.00,,,1.51911,1.52414,1.51074,1.51763
GBPUSD,W,bullish,2015-10-02 21:00:00,2015-10-02 23:00:00,2015-10-09 21:00:00,2015-10-09 23:00:00,1.51943,1.51074,1.54550,1.50639,2.00,2015-10-30 21:00:00,2015-10-30 22:00:00,1.53163,1.55088,1.52005,1.54409
GBPUSD,W,bearish,2015-10-16 21:00:00,2015-10-16 23:00:00,2015-10-23 21:00:00,2015-10-23 23:00:00,1.55116,1.54409,1.52288,1.55470,2.00,2015-10-23 21:00:00,2015-10-23 23:00:00,1.53208,1.54678,1.52424,1.54276
GBPUSD,W,bullish,2015-10-23 21:00:00,2015-10-23 23:00:00,2015-10-30 21:00:00,2015-10-30 22:00:00,1.53208,1.52424,1.55560,1.52032,2.00,2015-10-30 21:00:00,2015-10-30 22:00:00,1.54566,1.54993,1.50272,1.50474
GBPUSD,W,bearish,2015-10-30 21:00:00,2015-10-30 22:00:00,2015-11-06 22:00:00,2015-11-06 23:00:00,1.54993,1.54276,1.52125,1.55351,2.00,,,1.50527,1.52666,1.50403,1.52356
GBPUSD,W,bullish,2015-11-06 22:00:00,2015-11-06 23:00:00,2015-11-13 22:00:00,2015-11-13 23:00:00,1.50527,1.50272,1.51292,1.50144,2.00,2015-11-20 22:00:00,2015-11-20 23:00:00,1.52320,1.53358,1.51543,1.51930
GBPUSD,W,bearish,2015-11-13 22:00:00,2015-11-13 23:00:00,2015-11-20 22:00:00,2015-11-20 23:00:00,1.53358,1.52320,1.49206,1.53877,2.00,2015-12-04 22:00:00,2015-12-04 23:00:00,1.51857,1.51966,1.50306,1.50358
GBPUSD,W,bullish,2015-11-27 22:00:00,2015-11-27 23:00:00,2015-12-04 22:00:00,2015-12-04 23:00:00,1.50358,1.48953,1.54573,1.48251,2.00,2015-12-04 22:00:00,2015-12-04 23:00:00,1.51060,1.52402,1.49567,1.52285
GBPUSD,W,bearish,2015-12-11 22:00:00,2015-12-11 23:00:00,2015-12-18 22:00:00,2015-12-18 23:00:00,1.52402,1.52285,1.51934,1.52460,2.00,,,1.49030,1.49448,1.48056,1.49214
GBPUSD,W,bullish,2015-12-18 22:00:00,2015-12-18 23:00:00,2015-12-25 22:00:00,2015-12-25 23:00:00,1.49030,1.48056,1.51952,1.47569,2.00,2015-12-25 22:00:00,2015-12-25 23:00:00,1.49214,1.49356,1.47324,1.47387
GBPUSD,W,bearish,2015-12-25 22:00:00,2015-12-25 23:00:00,2016-01-01 22:00:00,2016-01-01 23:00:00,1.49448,1.49214,1.48512,1.49565,2.00,2016-06-17 21:00:00,2016-06-17 23:00:00,1.47352,1.48166,1.45064,1.45165
GBPUSD,W,bullish,2016-02-26 22:00:00,2016-02-26 23:00:00,2016-03-04 22:00:00,2016-03-04 23:00:00,1.38727,1.38358,1.39834,1.38173,2.00,2016-06-17 21:00:00,2016-06-17 23:00:00,1.42190,1.44368,1.41185,1.43819
GBPUSD,W,bearish,2016-03-18 21:00:00,2016-03-18 22:00:00,2016-03-25 21:00:00,2016-03-25 22:00:00,1.45144,1.44403,1.42180,1.45515,2.00,2016-03-25 21:00:00,2016-03-25 22:00:00,1.41314,1.44596,1.41206,1.42264
GBPUSD,W,bullish,2016-03-25 21:00:00,2016-03-25 22:00:00,2016-04-01 21:00:00,2016-04-01 23:00:00,1.41330,1.40575,1.43595,1.40198,2.00,2016-04-01 21:00:00,2016-04-01 23:00:00,1.42242,1.43216,1.40053,1.41243
GBPUSD,W,bearish,2016-04-01 21:00:00,2016-04-01 23:00:00,2016-04-08 21:00:00,2016-04-08 23:00:00,1.44596,1.42242,1.35180,1.45773,2.00,2016-04-08 21:00:00,2016-04-08 23:00:00,1.41150,1.43481,1.40904,1.42042
GBPUSD,W,bullish,2016-04-08 21:00:00,2016-04-08 23:00:00,2016-04-15 21:00:00,2016-04-15 23:00:00,1.41243,1.40053,1.44813,1.39458,2.00,2016-06-10 21:00:00,2016-06-10 23:00:00,1.42004,1.44522,1.41314,1.44034
GBPUSD,W,bearish,2016-04-29 21:00:00,2016-04-29 23:00:00,2016-05-06 21:00:00,2016-05-06 23:00:00,1.47696,1.45873,1.40404,1.48608,2.00,2016-05-13 21:00:00,2016-05-13 23:00:00,1.44155,1.45308,1.43404,1.43600
GBPUSD,W,bullish,2016-05-13 21:00:00,2016-05-13 23:00:00,2016-05-20 21:00:00,2016-05-20 23:00:00,1.43600,1.43326,1.44422,1.43189,2.00,2016-06-03 21:00:00,2016-06-03 23:00:00,1.45076,1.47397,1.44423,1.46224
GBPUSD,W,bearish,2016-05-27 21:00:00,2016-05-27 23:00:00,2016-06-03 21:00:00,2016-06-03 23:00:00,1.47397,1.46099,1.42205,1.48046,2.00,2016-06-03 21:00:00,2016-06-03 23:00:00,1.44659,1.46624,1.41802,1.42566
GBPUSD,W,bullish,2016-06-10 21:00:00,2016-06-10 23:00:00,2016-06-17 21:00:00,2016-06-17 23:00:00,1.42698,1.40127,1.50411,1.38842,2.00,2016-06-17 21:00:00,2016-06-17 23:00:00,1.44717,1.50190,1.32284,1.36721
GBPUSD,W,bearish,2016-06-17 21:00:00,2016-06-17 23:00:00,2016-06-24 21:00:00,2016-06-24 23:00:00,1.50190,1.43578,1.23742,1.53496,2.00,2018-04-13 21:00:00,2018-04-13 23:00:00,1.34248,1.35334,1.31196,1.32624
GBPUSD,W,bullish,2016-07-08 21:00:00,2016-07-08 23:00:00,2016-07-15 21:00:00,2016-07-15 23:00:00,1.29522,1.27956,1.34220,1.27173,2.00,2016-08-05 21:00:00,2016-08-05 23:00:00,1.31961,1.33153,1.30650,1.31085
GBPUSD,W,bearish,2016-07-15 21:00:00,2016-07-15 23:00:00,2016-07-22 21:00:00,2016-07-22 23:00:00,1.34806,1.31860,1.23022,1.36279,2.00,2016-07-22 21:00:00,2016-07-22 23:00:00,1.31473,1.33018,1.30572,1.32285
GBPUSD,W,bullish,2016-07-22 21:00:00,2016-07-22 23:00:00,2016-07-29 21:00:00,2016-07-29 23:00:00,1.31473,1.30572,1.34176,1.30122,2.00,2016-07-29 21:00:00,2016-07-29 23:00:00,1.32394,1.33720,1.30214,1.30711
GBPUSD,W,bearish,2016-07-29 21:00:00,2016-07-29 23:00:00,2016-08-05 21:00:00,2016-08-05 23:00:00,1.33720,1.32285,1.27980,1.34437,2.00,2016-08-19 21:00:00,2016-08-19 23:00:00,1.30809,1.30970,1.29036,1.29180
