pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,W,bearish,2012-10-05 21:00:00,2012-10-05 23:00:00,2012-10-12 21:00:00,2012-10-12 23:00:00,1.30715,1.30389,1.29411,1.30878,2.00,2012-10-12 21:00:00,2012-10-12 23:00:00,1.29529,1.31394,1.28913,1.30244
EURUSD,W,bullish,2012-10-12 21:00:00,2012-10-12 23:00:00,2012-10-19 21:00:00,2012-10-19 23:00:00,1.29529,1.28254,1.33354,1.27616,2.00,2012-10-19 21:00:00,2012-10-19 23:00:00,1.30244,1.30834,1.28828,1.29371
EURUSD,W,bearish,2012-10-19 21:00:00,2012-10-19 23:00:00,2012-10-26 21:00:00,2012-10-26 23:00:00,1.31394,1.30244,1.26794,1.31969,2.00,2012-11-23 22:00:00,2012-11-23 23:00:00,1.29371,1.30205,1.28213,1.28375
EURUSD,W,bullish,2012-11-09 22:00:00,2012-11-09 23:00:00,2012-11-16 22:00:00,2012-11-16 23:00:00,1.27135,1.26617,1.28689,1.26358,2.00,2014-09-19 21:00:00,2014-09-19 23:00:00,1.27442,1.29912,1.27366,1.29755
EURUSD,W,bullish,2012-12-07 22:00:00,2012-12-07 23:00:00,2012-12-14 22:00:00,2012-12-14 23:00:00,1.29269,1.28763,1.30787,1.28510,2.00,2013-03-08 22:00:00,2013-03-08 23:00:00,1.31724,1.33080,1.31441,1.31881
EURUSD,W,bearish,2012-12-28 22:00:00,2012-12-28 23:00:00,2013-01-04 22:00:00,2013-01-04 23:00:00,1.32994,1.32118,1.29490,1.33432,2.00,2013-01-04 22:00:00,2013-01-04 23:00:00,1.30688,1.33660,1.30166,1.33427
EURUSD,W,bullish,2013-01-04 22:00:00,2013-01-04 23:00:00,2013-01-11 22:00:00,2013-01-11 23:00:00,1.30688,1.29976,1.32824,1.29620,2.00,2013-02-22 22:00:00,2013-02-22 23:00:00,1.33427,1.34040,1.32566,1.33202
EURUSD,W,bearish,2013-01-11 22:00:00,2013-01-11 23:00:00,2013-01-18 22:00:00,2013-01-18 23:00:00,1.34040,1.33427,1.31588,1.34347,2.00,2013-01-18 22:00:00,2013-01-18 23:00:00,1.33202,1.34792,1.32644,1.34634
EURUSD,W,bullish,2013-01-18 22:00:00,2013-01-18 23:00:00,2013-01-25 22:00:00,2013-01-25 23:00:00,1.33202,1.32566,1.35110,1.32248,2.00,2013-02-08 22:00:00,2013-02-08 23:00:00,1.34515,1.37110,1.34146,1.36404
EURUSD,W,bearish,2013-02-01 22:00:00,2013-02-01 23:00:00,2013-02-08 22:00:00,2013-02-08 23:00:00,1.37110,1.36404,1.34286,1.37463,2.00,2013-09-27 21:00:00,2013-09-27 23:00:00,1.33656,1.35202,1.33064,1.33606
EURUSD,W,bearish,2013-03-15 21:00:00,2013-03-15 22:00:00,2013-03-22 21:00:00,2013-03-22 22:00:00,1.31074,1.30755,1.29798,1.31234,2.00,2013-04-05 21:00:00,2013-04-05 23:00:00,1.29879,1.30482,1.27510,1.28185
EURUSD,W,bullish,2013-03-29 21:00:00,2013-03-29 22:00:00,2013-04-05 21:00:00,2013-04-05 23:00:00,1.28185,1.27453,1.30381,1.27087,2.00,2013-05-10 21:00:00,2013-05-10 23:00:00,1.29736,1.31384,1.29684,1.31120
EURUSD,W,bearish,2013-04-12 21:00:00,2013-04-12 23:00:00,2013-04-19 21:00:00,2013-04-19 23:00:00,1.32016,1.31120,1.28432,1.32464,2.00,2013-04-26 21:00:00,2013-04-26 23:00:00,1.30762,1.30935,1.29543,1.30304
EURUSD,W,bullish,2013-04-26 21:00:00,2013-04-26 23:00:00,2013-05-03 21:00:00,2013-05-03 23:00:00,1.30490,1.29543,1.33331,1.29070,2.00,2013-05-03 21:00:00,2013-05-03 23:00:00,1.31230,1.31942,1.29355,1.29901
EURUSD,W,bearish,2013-05-03 21:00:00,2013-05-03 23:00:00,2013-05-10 21:00:00,2013-05-10 23:00:00,1.32428,1.31146,1.27300,1.33069,2.00,2013-05-31 21:00:00,2013-05-31 23:00:00,1.29702,1.30293,1.27964,1.28388
EURUSD,W,bullish,2013-05-17 21:00:00,2013-05-17 23:00:00,2013-05-24 21:00:00,2013-05-24 23:00:00,1.28426,1.27964,1.29812,1.27733,2.00,2013-05-24 21:00:00,2013-05-24 23:00:00,1.29345,1.30614,1.28379,1.29973
EURUSD,W,bearish,2013-06-14 21:00:00,2013-06-14 23:00:00,2013-06-21 21:00:00,2013-06-21 23:00:00,1.34174,1.33460,1.31318,1.34531,2.00,2013-08-02 21:00:00,2013-08-02 23:00:00,1.30922,1.31508,1.29848,1.30101
EURUSD,W,bullish,2013-07-05 21:00:00,2013-07-05 23:00:00,2013-07-12 21:00:00,2013-07-12 23:00:00,1.28300,1.27553,1.30541,1.27180,2.00,2014-09-12 21:00:00,2014-09-12 23:00:00,1.30780,1.31786,1.29934,1.31426
EURUSD,W,bearish,2013-08-23 21:00:00,2013-08-23 23:00:00,2013-08-30 21:00:00,2013-08-30 23:00:00,1.34520,1.33822,1.31728,1.34869,2.00,2013-09-13 21:00:00,2013-09-13 23:00:00,1.32143,1.32274,1.31050,1.31804
EURUSD,W,bullish,2013-09-06 21:00:00,2013-09-06 23:00:00,2013-09-13 21:00:00,2013-09-13 23:00:00,1.31804,1.31050,1.34066,1.30673,2.00,2014-08-22 21:00:00,2014-08-22 23:00:00,1.33553,1.35688,1.33252,1.35251
EURUSD,W,bearish,2013-09-20 21:00:00,2013-09-20 23:00:00,2013-09-27 21:00:00,2013-09-27 23:00:00,1.35688,1.35251,1.33940,1.35907,2.00,2013-09-27 21:00:00,2013-09-27 23:00:00,1.35221,1.36464,1.34778,1.35574
EURUSD,W,bullish,2013-09-27 21:00:00,2013-09-27 23:00:00,2013-10-04 21:00:00,2013-10-04 23:00:00,1.35228,1.34619,1.37055,1.34315,2.00,2013-10-04 21:00:00,2013-10-04 23:00:00,1.35646,1.36072,1.34856,1.35424
EURUSD,W,bearish,2013-10-04 21:00:00,2013-10-04 23:00:00,2013-10-11 21:00:00,2013-10-11 23:00:00,1.36464,1.35574,1.32904,1.36909,2.00,2013-10-11 21:00:00,2013-10-11 23:00:00,1.35605,1.37044,1.34726,1.36860
EURUSD,W,bullish,2013-10-11 21:00:00,2013-10-11 23:00:00,2013-10-18 21:00:00,2013-10-18 23:00:00,1.35605,1.34726,1.38242,1.34286,2.00,2013-10-25 21:00:00,2013-10-25 23:00:00,1.36834,1.38327,1.36510,1.38032
EURUSD,W,bearish,2013-10-25 21:00:00,2013-10-25 23:00:00,2013-11-01 21:00:00,2013-11-01 22:00:00,1.38327,1.38032,1.37147,1.38475,2.00,2013-12-06 22:00:00,2013-12-06 23:00:00,1.34868,1.35477,1.32950,1.33693
EURUSD,W,bullish,2013-11-08 22:00:00,2013-11-08 23:00:00,2013-11-15 22:00:00,2013-11-15 23:00:00,1.33693,1.32950,1.35922,1.32578,2.00,2014-07-25 21:00:00,2014-07-25 23:00:00,1.34968,1.35798,1.33992,1.35580
EURUSD,W,bearish,2013-12-13 22:00:00,2013-12-13 23:00:00,2013-12-20 22:00:00,2013-12-20 23:00:00,1.38118,1.37301,1.34850,1.38526,2.00,2013-12-20 22:00:00,2013-12-20 23:00:00,1.36738,1.38942,1.36551,1.37497
EURUSD,W,bullish,2013-12-20 22:00:00,2013-12-20 23:00:00,2013-12-27 22:00:00,2013-12-27 23:00:00,1.36738,1.36250,1.38202,1.36006,2.00,2013-12-27 22:00:00,2013-12-27 23:00:00,1.37586,1.38192,1.35825,1.35888
EURUSD,W,bearish,2013-12-27 22:00:00,2013-12-27 23:00:00,2014-01-03 22:00:00,2014-01-03 23:00:00,1.38942,1.37497,1.33162,1.39665,2.00,2014-02-14 22:00:00,2014-02-14 23:00:00,1.35936,1.36874,1.35484,1.36702
EURUSD,W,bullish,2014-01-03 22:00:00,2014-01-03 23:00:00,2014-01-10 22:00:00,2014-01-10 23:00:00,1.35936,1.35484,1.37292,1.35258,2.00,2014-01-10 22:00:00,2014-01-10 23:00:00,1.36796,1.36996,1.35173,1.35414
EURUSD,W,bearish,2014-01-10 22:00:00,2014-01-10 23:00:00,2014-01-17 22:00:00,2014-01-17 23:00:00,1.36996,1.36702,1.35820,1.37143,2.00,2014-01-17 22:00:00,2014-01-17 23:00:00,1.35382,1.37398,1.35076,1.36784
EURUSD,W,bullish,2014-01-17 22:00:00,2014-01-17 23:00:00,2014-01-24 22:00:00,2014-01-24 23:00:00,1.35414,1.35076,1.36428,1.34907,2.00,2014-01-24 22:00:00,2014-01-24 23:00:00,1.36786,1.37169,1.34790,1.34854
EURUSD,W,bearish,2014-01-24 22:00:00,2014-01-24 23:00:00,2014-01-31 22:00:00,2014-01-31 23:00:00,1.37398,1.36784,1.34942,1.37705,2.00,2014-02-07 22:00:00,2014-02-07 23:00:00,1.34830,1.36453,1.34769,1.36350
EURUSD,W,bearish,2014-03-14 21:00:00,2014-03-14 22:00:00,2014-03-21 21:00:00,2014-03-21 22:00:00,1.39668,1.39093,1.37368,1.39955,2.00,2014-05-02 21:00:00,2014-05-02 23:00:00,1.37978,1.38761,1.37050,1.37521
EURUSD,W,bullish,2014-04-04 21:00:00,2014-04-04 23:00:00,2014-04-11 21:00:00,2014-04-11 23:00:00,1.37048,1.36728,1.38008,1.36568,2.00,2014-05-09 21:00:00,2014-05-09 23:00:00,1.38429,1.38648,1.37904,1.38105
EURUSD,W,bearish,2014-04-11 21:00:00,2014-04-11 23:00:00,2014-04-18 21:00:00,2014-04-18 23:00:00,1.39058,1.38429,1.36542,1.39372,2.00,2014-04-18 21:00:00,2014-04-18 23:00:00,1.38132,1.38546,1.37850,1.38324
EURUSD,W,bullish,2014-04-18 21:00:00,2014-04-18 23:00:00,2014-04-25 21:00:00,2014-04-25 23:00:00,1.38132,1.37850,1.38978,1.37709,2.00,2014-04-25 21:00:00,2014-04-25 23:00:00,1.38457,1.38894,1.37744,1.38740
EURUSD,W,bearish,2014-05-02 21:00:00,2014-05-02 23:00:00,2014-05-09 21:00:00,2014-05-09 23:00:00,1.39936,1.38740,1.35152,1.40534,2.00,,,1.37538,1.37750,1.36486,1.36938
EURUSD,W,bullish,2014-05-23 21:00:00,2014-05-23 23:00:00,2014-05-30 21:00:00,2014-05-30 23:00:00,1.36300,1.35862,1.37614,1.35643,2.00,2014-05-30 21:00:00,2014-05-30 23:00:00,1.36376,1.36772,1.35034,1.36438
EURUSD,W,bullish,2014-06-13 21:00:00,2014-06-13 23:00:00,2014-06-20 21:00:00,2014-06-20 23:00:00,1.35424,1.35123,1.36327,1.34972,2.00,2014-07-11 21:00:00,2014-07-11 23:00:00,1.35898,1.36512,1.35741,1.36480
EURUSD,W,bearish,2014-06-27 21:00:00,2014-06-27 23:00:00,2014-07-04 21:00:00,2014-07-04 23:00:00,1.37006,1.36436,1.34726,1.37291,2.00,2014-07-04 21:00:00,2014-07-04 23:00:00,1.35952,1.36506,1.35762,1.36084
EURUSD,W,bullish,2014-07-04 21:00:00,2014-07-04 23:00:00,2014-07-11 21:00:00,2014-07-11 23:00:00,1.35952,1.35762,1.36522,1.35667,2.00,2014-07-11 21:00:00,2014-07-11 23:00:00,1.36000,1.36405,1.34910,1.35234
EURUSD,W,bearish,2014-07-11 21:00:00,2014-07-11 23:00:00,2014-07-18 21:00:00,2014-07-18 23:00:00,1.36506,1.36000,1.34482,1.36759,2.00,,,1.35279,1.35491,1.34214,1.34305
EURUSD,W,bullish,2014-10-03 21:00:00,2014-10-03 23:00:00,2014-10-10 21:00:00,2014-10-10 23:00:00,1.25134,1.25006,1.25518,1.24942,2.00,2014-10-24 21:00:00,2014-10-24 23:00:00,1.26308,1.28864,1.26206,1.27586
EURUSD,W,bearish,2014-10-17 21:00:00,2014-10-17 23:00:00,2014-10-24 21:00:00,2014-10-24 23:00:00,1.28864,1.27508,1.23440,1.29542,2.00,2014-10-24 21:00:00,2014-10-24 23:00:00,1.26769,1.27707,1.24858,1.25246
EURUSD,W,bullish,2014-11-07 22:00:00,2014-11-07 23:00:00,2014-11-14 22:00:00,2014-11-14 23:00:00,1.24725,1.23582,1.28154,1.23011,2.00,2014-11-14 22:00:00,2014-11-14 23:00:00,1.25324,1.26002,1.23750,1.23912
EURUSD,W,bearish,2014-11-14 22:00:00,2014-11-14 23:00:00,2014-11-21 22:00:00,2014-11-21 23:00:00,1.26002,1.25246,1.22978,1.26380,2.00,2014-11-21 22:00:00,2014-11-21 23:00:00,1.23630,1.25316,1.23621,1.24510
EURUSD,W,bullish,2014-11-21 22:00:00,2014-11-21 23:00:00,2014-11-28 22:00:00,2014-11-28 23:00:00,1.23912,1.23621,1.24785,1.23476,2.00,2014-11-28 22:00:00,2014-11-28 23:00:00,1.24640,1.25068,1.22710,1.22870
EURUSD,W,bearish,2014-11-28 22:00:00,2014-11-28 23:00:00,2014-12-05 22:00:00,2014-12-05 23:00:00,1.25316,1.24510,1.22092,1.25719,2.00,2014-12-05 22:00:00,2014-12-05 23:00:00,1.22890,1.24952,1.22474,1.24610
EURUSD,W,bullish,2014-12-05 22:00:00,2014-12-05 23:00:00,2014-12-12 22:00:00,2014-12-12 23:00:00,1.22890,1.22474,1.24138,1.22266,2.00,2014-12-12 22:00:00,2014-12-12 23:00:00,1.24754,1.25696,1.22204,1.22278
EURUSD,W,bearish,2014-12-12 22:00:00,2014-12-12 23:00:00,2014-12-19 22:00:00,2014-12-19 23:00:00,1.25696,1.24610,1.21352,1.26239,2.00,2018-01-19 22:00:00,2018-01-19 23:00:00,1.22232,1.22727,1.21648,1.21796
EURUSD,W,bullish,2015-01-23 22:00:00,2015-01-23 23:00:00,2015-01-30 22:00:00,2015-01-30 23:00:00,1.12039,1.10982,1.15210,1.10454,2.00,2015-02-20 22:00:00,2015-02-20 23:00:00,1.13121,1.15342,1.12926,1.13170
EURUSD,W,bearish,2015-02-13 22:00:00,2015-02-13 23:00:00,2015-02-20 22:00:00,2015-02-20 23:00:00,1.14501,1.13915,1.12157,1.14794,2.00,2015-02-20 22:00:00,2015-02-20 23:00:00,1.13944,1.13967,1.11760,1.11968
EURUSD,W,bullish,2015-03-13 21:00:00,2015-03-13 22:00:00,2015-03-20 21:00:00,2015-03-20 22:00:00,1.04960,1.04624,1.05968,1.04456,2.00,2016-12-09 22:00:00,2016-12-09 23:00:00,1.08410,1.10526,1.07675,1.08906
EURUSD,W,bearish,2015-04-03 21:00:00,2015-04-03 23:00:00,2015-04-10 21:00:00,2015-04-10 23:00:00,1.10356,1.09723,1.07824,1.10673,2.00,2015-04-24 21:00:00,2015-04-24 23:00:00,1.05874,1.08488,1.05205,1.08068
EURUSD,W,bullish,2015-04-10 21:00:00,2015-04-10 23:00:00,2015-04-17 21:00:00,2015-04-17 23:00:00,1.06018,1.05205,1.08457,1.04798,2.00,2015-11-20 22:00:00,2015-11-20 23:00:00,1.08214,1.09002,1.06599,1.08748
EURUSD,W,bearish,2015-05-15 21:00:00,2015-05-15 23:00:00,2015-05-22 21:00:00,2015-05-22 23:00:00,1.14670,1.14474,1.13886,1.14768,2.00,2015-08-21 21:00:00,2015-08-21 23:00:00,1.10032,1.10102,1.08191,1.09908
EURUSD,W,bearish,2015-06-19 21:00:00,2015-06-19 23:00:00,2015-06-26 21:00:00,2015-06-26 23:00:00,1.14363,1.13498,1.10903,1.14795,2.00,2015-08-14 21:00:00,2015-08-14 23:00:00,1.10061,1.12784,1.09546,1.11137
EURUSD,W,bullish,2015-06-26 21:00:00,2015-06-26 23:00:00,2015-07-03 21:00:00,2015-07-03 23:00:00,1.11732,1.09546,1.18290,1.08453,2.00,2015-07-03 21:00:00,2015-07-03 23:00:00,1.09910,1.12159,1.09164,1.11552
EURUSD,W,bearish,2015-07-10 21:00:00,2015-07-10 23:00:00,2015-07-17 21:00:00,2015-07-17 23:00:00,1.12159,1.10952,1.07331,1.12763,2.00,2015-07-24 21:00:00,2015-07-24 23:00:00,1.08312,1.10182,1.08088,1.09823
EURUSD,W,bullish,2015-07-17 21:00:00,2015-07-17 23:00:00,2015-07-24 21:00:00,2015-07-24 23:00:00,1.08312,1.08088,1.08984,1.07976,2.00,2015-10-30 21:00:00,2015-10-30 22:00:00,1.09834,1.11300,1.08934,1.09850
EURUSD,W,bearish,2015-08-21 21:00:00,2015-08-21 23:00:00,2015-08-28 21:00:00,2015-08-28 23:00:00,1.17142,1.13772,1.03662,1.18827,2.00,2015-09-11 21:00:00,2015-09-11 23:00:00,1.11842,1.13324,1.10874,1.11489
EURUSD,W,bullish,2015-09-04 21:00:00,2015-09-04 23:00:00,2015-09-11 21:00:00,2015-09-11 23:00:00,1.11632,1.10874,1.13906,1.10495,2.00,2015-09-18 21:00:00,2015-09-18 23:00:00,1.13324,1.14602,1.12140,1.13006
EURUSD,W,bearish,2015-09-11 21:00:00,2015-09-11 23:00:00,2015-09-18 21:00:00,2015-09-18 23:00:00,1.14602,1.13324,1.09490,1.15241,2.00,2015-10-02 21:00:00,2015-10-02 23:00:00,1.12840,1.13304,1.11054,1.11980
EURUSD,W,bullish,2015-09-25 21:00:00,2015-09-25 23:00:00,2015-10-02 21:00:00,2015-10-02 23:00:00,1.11980,1.11054,1.14758,1.10591,2.00,2015-10-02 21:00:00,2015-10-02 23:00:00,1.12207,1.13872,1.11722,1.13586
EURUSD,W,bullish,2015-11-06 22:00:00,2015-11-06 23:00:00,2015-11-13 22:00:00,2015-11-13 23:00:00,1.07400,1.06744,1.09368,1.06416,2.00,2015-11-13 22:00:00,2015-11-13 23:00:00,1.07419,1.07639,1.06173,1.06460
EURUSD,W,bearish,2015-11-13 22:00:00,2015-11-13 23:00:00,2015-11-20 22:00:00,2015-11-20 23:00:00,1.08317,1.07419,1.04725,1.08766,2.00,2015-11-27 22:00:00,2015-11-27 23:00:00,1.06400,1.06895,1.05667,1.05920
EURUSD,W,bullish,2015-11-27 22:00:00,2015-11-27 23:00:00,2015-12-04 22:00:00,2015-12-04 23:00:00,1.05920,1.05237,1.07969,1.04896,2.00,2016-11-11 22:00:00,2016-11-11 23:00:00,1.08748,1.10431,1.07962,1.09913
EURUSD,W,bearish,2015-12-11 22:00:00,2015-12-11 23:00:00,2015-12-18 22:00:00,2015-12-18 23:00:00,1.10598,1.09855,1.07626,1.10969,2.00,2015-12-25 22:00:00,2015-12-25 23:00:00,1.08560,1.09842,1.08478,1.09638
EURUSD,W,bullish,2015-12-18 22:00:00,2015-12-18 23:00:00,2015-12-25 22:00:00,2015-12-25 23:00:00,1.08657,1.08026,1.10550,1.07710,2.00,2015-12-25 22:00:00,2015-12-25 23:00:00,1.09638,1.09926,1.08530,1.08700
EURUSD,W,bearish,2015-12-25 22:00:00,2015-12-25 23:00:00,2016-01-01 22:00:00,2016-01-01 23:00:00,1.09926,1.09638,1.08774,1.10070,2.00,2016-01-08 22:00:00,2016-01-08 23:00:00,1.08743,1.09464,1.07106,1.09263
EURUSD,W,bullish,2016-01-01 22:00:00,2016-01-01 23:00:00,2016-01-08 22:00:00,2016-01-08 23:00:00,1.08743,1.07106,1.13654,1.06288,2.00,2016-01-08 22:00:00,2016-01-08 23:00:00,1.09199,1.09846,1.08050,1.09153
EURUSD,W,bullish,2016-01-22 22:00:00,2016-01-22 23:00:00,2016-01-29 22:00:00,2016-01-29 23:00:00,1.07983,1.07778,1.08598,1.07675,2.00,2016-11-11 22:00:00,2016-11-11 23:00:00,1.08326,1.12476,1.08148,1.11572
EURUSD,W,bearish,2016-02-12 22:00:00,2016-02-12 23:00:00,2016-02-19 22:00:00,2016-02-19 23:00:00,1.13766,1.12472,1.08590,1.14413,2.00,2016-03-11 22:00:00,2016-03-11 23:00:00,1.11110,1.11249,1.09120,1.09321
EURUSD,W,bullish,2016-02-26 22:00:00,2016-02-26 23:00:00,2016-03-04 22:00:00,2016-03-04 23:00:00,1.09321,1.08256,1.12516,1.07723,2.00,2016-03-04 22:00:00,2016-03-04 23:00:00,1.09904,1.12182,1.08223,1.11488
EURUSD,W,bearish,2016-03-18 21:00:00,2016-03-18 22:00:00,2016-03-25 21:00:00,2016-03-25 22:00:00,1.13424,1.12608,1.10160,1.13832,2.00,2016-03-25 21:00:00,2016-03-25 22:00:00,1.11659,1.14381,1.11531,1.13917
EURUSD,W,bullish,2016-03-25 21:00:00,2016-03-25 22:00:00,2016-04-01 21:00:00,2016-04-01 23:00:00,1.11673,1.11446,1.12354,1.11333,2.00,2016-05-20 21:00:00,2016-05-20 23:00:00,1.14014,1.14542,1.13272,1.13979
EURUSD,W,bearish,2016-04-29 21:00:00,2016-04-29 23:00:00,2016-05-06 21:00:00,2016-05-06 23:00:00,1.16164,1.14497,1.09496,1.16997,2.00,2017-07-07 21:00:00,2017-07-07 23:00:00,1.13960,1.14468,1.12830,1.13081
EURUSD,W,bullish,2016-05-27 21:00:00,2016-05-27 23:00:00,2016-06-03 21:00:00,2016-06-03 23:00:00,1.11134,1.10980,1.11596,1.10903,2.00,2016-06-17 21:00:00,2016-06-17 23:00:00,1.13561,1.14158,1.12453,1.12514
EURUSD,W,bearish,2016-06-03 21:00:00,2016-06-03 23:00:00,2016-06-10 21:00:00,2016-06-10 23:00:00,1.14158,1.13561,1.11770,1.14457,2.00,2016-06-17 21:00:00,2016-06-17 23:00:00,1.12509,1.13029,1.11309,1.12764
EURUSD,W,bullish,2016-06-10 21:00:00,2016-06-10 23:00:00,2016-06-17 21:00:00,2016-06-17 23:00:00,1.12514,1.11309,1.16129,1.10706,2.00,2016-06-17 21:00:00,2016-06-17 23:00:00,1.13318,1.14282,1.09117,1.11082
EURUSD,W,bearish,2016-06-17 21:00:00,2016-06-17 23:00:00,2016-06-24 21:00:00,2016-06-24 23:00:00,1.14282,1.12764,1.08210,1.15041,2.00,2016-08-12 21:00:00,2016-08-12 23:00:00,1.10125,1.11694,1.09710,1.11384
EURUSD,W,bullish,2016-06-24 21:00:00,2016-06-24 23:00:00,2016-07-01 21:00:00,2016-07-01 23:00:00,1.11082,1.09117,1.16977,1.08135,2.00,2016-07-01 21:00:00,2016-07-01 23:00:00,1.11306,1.11868,1.10024,1.10502
EURUSD,W,bearish,2016-07-01 21:00:00,2016-07-01 23:00:00,2016-07-08 21:00:00,2016-07-08 23:00:00,1.11868,1.11306,1.09620,1.12149,2.00,2016-07-08 21:00:00,2016-07-08 23:00:00,1.10502,1.11650,1.10156,1.10339
EURUSD,W,bullish,2016-07-22 21:00:00,2016-07-22 23:00:00,2016-07-29 21:00:00,2016-07-29 23:00:00,1.09774,1.09523,1.10527,1.09397,2.00,2016-10-07 21:00:00,2016-10-07 23:00:00,1.11748,1.12338,1.10458,1.10872
EURUSD,W,bearish,2016-07-29 21:00:00,2016-07-29 23:00:00,2016-08-05 21:00:00,2016-08-05 23:00:00,1.12338,1.11746,1.09970,1.12634,2.00,2016-08-05 21:00:00,2016-08-05 23:00:00,1.10809,1.12214,1.10707,1.11621
EURUSD,W,bullish,2016-08-05 21:00:00,2016-08-05 23:00:00,2016-08-12 21:00:00,2016-08-12 23:00:00,1.10872,1.10458,1.12114,1.10251,2.00,2016-10-07 21:00:00,2016-10-07 23:00:00,1.11692,1.13664,1.11535,1.13254
EURUSD,W,bearish,2016-08-19 21:00:00,2016-08-19 23:00:00,2016-08-26 21:00:00,2016-08-26 23:00:00,1.13664,1.13098,1.11400,1.13947,2.00,2016-09-02 21:00:00,2016-09-02 23:00:00,1.11774,1.12522,1.11233,1.11554
EURUSD,W,bullish,2016-09-02 21:00:00,2016-09-02 23:00:00,2016-09-09 21:00:00,2016-09-09 23:00:00,1.11572,1.11233,1.12589,1.11064,2.00,2016-09-09 21:00:00,2016-09-09 23:00:00,1.12366,1.12841,1.11496,1.11574
EURUSD,W,bearish,2016-09-09 21:00:00,2016-09-09 23:00:00,2016-09-16 21:00:00,2016-09-16 23:00:00,1.13272,1.12323,1.09476,1.13746,2.00,2016-09-16 21:00:00,2016-09-16 23:00:00,1.11524,1.12572,1.11232,1.12254
EURUSD,W,bullish,2016-09-16 21:00:00,2016-09-16 23:00:00,2016-09-23 21:00:00,2016-09-23 23:00:00,1.11574,1.11232,1.12600,1.11061,2.00,2016-09-23 21:00:00,2016-09-23 23:00:00,1.12299,1.12792,1.11535,1.12425
EURUSD,W,bearish,2016-09-30 21:00:00,2016-09-30 23:00:00,2016-10-07 21:00:00,2016-10-07 23:00:00,1.12792,1.12305,1.10844,1.13035,2.00,2016-11-04 21:00:00,2016-11-04 22:00:00,1.11794,1.12046,1.09705,1.09712
EURUSD,W,bullish,2016-10-21 21:00:00,2016-10-21 23:00:00,2016-10-28 21:00:00,2016-10-28 23:00:00,1.08849,1.08510,1.09866,1.08340,2.00,2016-11-04 21:00:00,2016-11-04 22:00:00,1.09918,1.11416,1.09359,1.11404
EURUSD,W,bearish,2016-11-04 21:00:00,2016-11-04 22:00:00,2016-11-11 22:00:00,2016-11-11 23:00:00,1.12998,1.10606,1.03430,1.14194,2.00,2017-05-12 21:00:00,2017-05-12 23:00:00,1.08332,1.08412,1.05692,1.05894
EURUSD,W,bearish,2016-12-02 22:00:00,2016-12-02 23:00:00,2016-12-09 22:00:00,2016-12-09 23:00:00,1.08745,1.06301,0.98969,1.09967,2.00,2016-12-09 22:00:00,2016-12-09 23:00:00,1.05324,1.06700,1.03666,1.04513
EURUSD,W,bearish,2017-02-03 22:00:00,2017-02-03 23:00:00,2017-02-10 22:00:00,2017-02-10 23:00:00,1.08290,1.07850,1.06530,1.08510,2.00,2017-03-17 21:00:00,2017-03-17 22:00:00,1.06286,1.06792,1.05214,1.06161
EURUSD,W,bullish,2017-02-24 22:00:00,2017-02-24 23:00:00,2017-03-03 22:00:00,2017-03-03 23:00:00,1.05634,1.04938,1.07722,1.04590,2.00,2017-03-03 22:00:00,2017-03-03 23:00:00,1.06092,1.06990,1.05252,1.06736
EURUSD,W,bearish,2017-03-24 21:00:00,2017-03-24 22:00:00,2017-03-31 21:00:00,2017-03-31 23:00:00,1.09060,1.07978,1.04732,1.09601,2.00,2017-04-21 21:00:00,2017-04-21 23:00:00,1.06624,1.06890,1.05807,1.05902
EURUSD,W,bullish,2017-04-07 21:00:00,2017-04-07 23:00:00,2017-04-14 21:00:00,2017-04-14 23:00:00,1.05902,1.05698,1.06514,1.05596,2.00,2022-04-22 21:00:00,2022-04-22 23:00:00,1.06175,1.07775,1.06028,1.07268
EURUSD,W,bearish,2017-05-05 21:00:00,2017-05-05 23:00:00,2017-05-12 21:00:00,2017-05-12 23:00:00,1.10237,1.09989,1.09245,1.10361,2.00,2017-05-12 21:00:00,2017-05-12 23:00:00,1.09304,1.12118,1.09228,1.12068
EURUSD,W,bullish,2017-05-12 21:00:00,2017-05-12 23:00:00,2017-05-19 21:00:00,2017-05-19 23:00:00,1.09314,1.08393,1.12077,1.07933,2.00,2019-08-30 21:00:00,2019-08-30 23:00:00,1.11962,1.12684,1.11606,1.11813
EURUSD,W,bearish,2017-05-19 21:00:00,2017-05-19 23:00:00,2017-05-26 21:00:00,2017-05-26 23:00:00,1.12684,1.11962,1.09796,1.13045,2.00,2017-05-26 21:00:00,2017-05-26 23:00:00,1.11738,1.12852,1.11096,1.12825
EURUSD,W,bullish,2017-05-26 21:00:00,2017-05-26 23:00:00,2017-06-02 21:00:00,2017-06-02 23:00:00,1.11813,1.11096,1.13964,1.10737,2.00,2017-06-02 21:00:00,2017-06-02 23:00:00,1.12736,1.12842,1.11664,1.11959
