pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,3D,bullish,2009-07-09 00:00:00,2009-07-09 02:00:00,2009-07-14 00:00:00,2009-07-14 02:00:00,1.60719,1.59842,1.63350,1.59403,2.00,2009-09-23 00:00:00,2009-09-23 02:00:00,1.62276,1.64796,1.62232,1.64386
GBPUSD,3D,bullish,2009-07-30 00:00:00,2009-07-30 02:00:00,2009-08-04 00:00:00,2009-08-04 02:00:00,1.63797,1.63398,1.64994,1.63199,2.00,2009-08-17 00:00:00,2009-08-17 02:00:00,1.69287,1.70430,1.67525,1.67824
GBPUSD,3D,bearish,2009-08-04 00:00:00,2009-08-04 02:00:00,2009-08-07 00:00:00,2009-08-07 02:00:00,1.70430,1.69287,1.65858,1.71001,2.00,2014-05-02 00:00:00,2014-05-02 02:00:00,1.67824,1.68351,1.64322,1.64792
GBPUSD,3D,bullish,2009-08-12 00:00:00,2009-08-12 02:00:00,2009-08-17 00:00:00,2009-08-17 02:00:00,1.64792,1.63918,1.67413,1.63482,2.00,2009-08-17 00:00:00,2009-08-17 02:00:00,1.65103,1.65930,1.62762,1.65295
GBPUSD,3D,bullish,2009-09-02 00:00:00,2009-09-02 02:00:00,2009-09-07 00:00:00,2009-09-07 02:00:00,1.61589,1.61136,1.62948,1.60909,2.00,2009-09-18 00:00:00,2009-09-18 02:00:00,1.63909,1.65919,1.63240,1.65481
GBPUSD,3D,bearish,2009-09-15 00:00:00,2009-09-15 02:00:00,2009-09-18 00:00:00,2009-09-18 02:00:00,1.67420,1.65840,1.61099,1.68210,2.00,2009-10-19 00:00:00,2009-10-19 02:00:00,1.64520,1.64544,1.61342,1.63581
GBPUSD,3D,bullish,2009-10-06 00:00:00,2009-10-06 02:00:00,2009-10-09 00:00:00,2009-10-09 02:00:00,1.59356,1.58046,1.63286,1.57391,2.00,2009-10-09 00:00:00,2009-10-09 02:00:00,1.60714,1.60779,1.57082,1.59242
GBPUSD,3D,bearish,2009-10-09 00:00:00,2009-10-09 02:00:00,2009-10-14 00:00:00,2009-10-14 02:00:00,1.61212,1.60714,1.59220,1.61461,2.00,2009-10-14 00:00:00,2009-10-14 02:00:00,1.59242,1.63997,1.59022,1.63558
GBPUSD,3D,bullish,2009-10-14 00:00:00,2009-10-14 02:00:00,2009-10-19 00:00:00,2009-10-19 02:00:00,1.59242,1.57082,1.65723,1.56001,2.00,2009-12-21 00:00:00,2009-12-21 01:00:00,1.62871,1.66367,1.62406,1.66077
GBPUSD,3D,bearish,2009-10-22 00:00:00,2009-10-22 02:00:00,2009-10-27 00:00:00,2009-10-27 01:00:00,1.66932,1.66077,1.63514,1.67359,2.00,2009-11-04 00:00:00,2009-11-04 01:00:00,1.63360,1.66041,1.62861,1.65464
GBPUSD,3D,bullish,2009-10-27 00:00:00,2009-10-27 01:00:00,2009-10-30 00:00:00,2009-10-30 01:00:00,1.63360,1.62513,1.65901,1.62089,2.00,2009-10-30 00:00:00,2009-10-30 01:00:00,1.65464,1.65802,1.62623,1.64376
GBPUSD,3D,bearish,2009-10-30 00:00:00,2009-10-30 01:00:00,2009-11-04 00:00:00,2009-11-04 01:00:00,1.66041,1.65464,1.63733,1.66329,2.00,2009-11-04 00:00:00,2009-11-04 01:00:00,1.64376,1.66365,1.64020,1.66127
GBPUSD,3D,bullish,2009-11-04 00:00:00,2009-11-04 01:00:00,2009-11-09 00:00:00,2009-11-09 01:00:00,1.64376,1.62623,1.69635,1.61747,2.00,2009-11-25 00:00:00,2009-11-25 01:00:00,1.66615,1.68438,1.65362,1.65732
GBPUSD,3D,bearish,2009-11-09 00:00:00,2009-11-09 01:00:00,2009-11-12 00:00:00,2009-11-12 01:00:00,1.68438,1.66127,1.59194,1.69593,2.00,2009-11-12 00:00:00,2009-11-12 01:00:00,1.65732,1.68781,1.65161,1.68186
GBPUSD,3D,bullish,2009-11-12 00:00:00,2009-11-12 01:00:00,2009-11-17 00:00:00,2009-11-17 01:00:00,1.65732,1.65161,1.67447,1.64875,2.00,2009-11-20 00:00:00,2009-11-20 01:00:00,1.68186,1.68732,1.66067,1.66681
GBPUSD,3D,bearish,2009-11-17 00:00:00,2009-11-17 01:00:00,2009-11-20 00:00:00,2009-11-20 01:00:00,1.68781,1.68186,1.66401,1.69078,2.00,2014-02-17 00:00:00,2014-02-17 01:00:00,1.66681,1.66761,1.64608,1.65881
GBPUSD,3D,bullish,2009-11-30 00:00:00,2009-11-30 01:00:00,2009-12-03 00:00:00,2009-12-03 01:00:00,1.65073,1.62723,1.72122,1.61549,2.00,2009-12-03 00:00:00,2009-12-03 01:00:00,1.66298,1.67215,1.63142,1.64467
GBPUSD,3D,bearish,2009-12-03 00:00:00,2009-12-03 01:00:00,2009-12-08 00:00:00,2009-12-08 01:00:00,1.67215,1.66298,1.63549,1.67673,2.00,2011-04-26 00:00:00,2011-04-26 02:00:00,1.64467,1.64773,1.61681,1.62787
GBPUSD,3D,bullish,2009-12-24 00:00:00,2009-12-24 01:00:00,2009-12-29 00:00:00,2009-12-29 01:00:00,1.59564,1.59220,1.60596,1.59048,2.00,2009-12-29 00:00:00,2009-12-29 01:00:00,1.60015,1.62366,1.58332,1.61757
GBPUSD,3D,bearish,2010-01-01 00:00:00,2010-01-01 01:00:00,2010-01-06 00:00:00,2010-01-06 01:00:00,1.62418,1.61757,1.59772,1.62749,2.00,2010-01-11 00:00:00,2010-01-11 01:00:00,1.59916,1.61108,1.58971,1.60232
GBPUSD,3D,bullish,2010-01-06 00:00:00,2010-01-06 01:00:00,2010-01-11 00:00:00,2010-01-11 01:00:00,1.59916,1.58971,1.62751,1.58499,2.00,2010-01-27 00:00:00,2010-01-27 01:00:00,1.60700,1.63076,1.60482,1.62806
GBPUSD,3D,bearish,2010-01-19 00:00:00,2010-01-19 01:00:00,2010-01-22 00:00:00,2010-01-22 01:00:00,1.64582,1.63423,1.59944,1.65162,2.00,2011-03-02 00:00:00,2011-03-02 01:00:00,1.61956,1.62841,1.60780,1.61430
GBPUSD,3D,bullish,2010-02-09 00:00:00,2010-02-09 01:00:00,2010-02-12 00:00:00,2010-02-12 01:00:00,1.55852,1.55353,1.57347,1.55104,2.00,2010-02-12 00:00:00,2010-02-12 01:00:00,1.57055,1.57953,1.55811,1.57922
GBPUSD,3D,bearish,2010-02-17 00:00:00,2010-02-17 01:00:00,2010-02-22 00:00:00,2010-02-22 01:00:00,1.58158,1.57922,1.57212,1.58276,2.00,2010-07-30 00:00:00,2010-07-30 02:00:00,1.54804,1.55757,1.53872,1.54087
GBPUSD,3D,bullish,2010-03-02 00:00:00,2010-03-02 01:00:00,2010-03-05 00:00:00,2010-03-05 01:00:00,1.49900,1.47846,1.56064,1.46819,2.00,2010-03-05 00:00:00,2010-03-05 01:00:00,1.50327,1.51958,1.49365,1.49970
GBPUSD,3D,bearish,2010-03-05 00:00:00,2010-03-05 01:00:00,2010-03-10 00:00:00,2010-03-10 01:00:00,1.51958,1.50327,1.45431,1.52774,2.00,2010-03-10 00:00:00,2010-03-10 01:00:00,1.49970,1.52187,1.48731,1.52048
GBPUSD,3D,bullish,2010-03-10 00:00:00,2010-03-10 01:00:00,2010-03-15 00:00:00,2010-03-15 01:00:00,1.49970,1.48731,1.53686,1.48111,2.00,2010-03-15 00:00:00,2010-03-15 01:00:00,1.51768,1.53819,1.49780,1.53259
GBPUSD,3D,bearish,2010-03-18 00:00:00,2010-03-18 01:00:00,2010-03-23 00:00:00,2010-03-23 01:00:00,1.53819,1.53259,1.51576,1.54100,2.00,2010-04-08 00:00:00,2010-04-08 02:00:00,1.50995,1.51124,1.47982,1.48121
GBPUSD,3D,bullish,2010-03-26 00:00:00,2010-03-26 01:00:00,2010-03-31 00:00:00,2010-03-31 02:00:00,1.48121,1.47982,1.48541,1.47912,2.00,2010-05-04 00:00:00,2010-05-04 02:00:00,1.50690,1.52988,1.50437,1.52086
GBPUSD,3D,bearish,2010-04-05 00:00:00,2010-04-05 02:00:00,2010-04-08 00:00:00,2010-04-08 02:00:00,1.53192,1.52086,1.48767,1.53746,2.00,2010-04-08 00:00:00,2010-04-08 02:00:00,1.52415,1.54861,1.51411,1.53686
GBPUSD,3D,bullish,2010-04-08 00:00:00,2010-04-08 02:00:00,2010-04-13 00:00:00,2010-04-13 02:00:00,1.52415,1.51296,1.55772,1.50736,2.00,2010-04-16 00:00:00,2010-04-16 02:00:00,1.53686,1.55232,1.53374,1.54953
GBPUSD,3D,bearish,2010-04-16 00:00:00,2010-04-16 02:00:00,2010-04-21 00:00:00,2010-04-21 02:00:00,1.55232,1.54953,1.54113,1.55373,2.00,2010-04-26 00:00:00,2010-04-26 02:00:00,1.53582,1.54737,1.52957,1.53763
GBPUSD,3D,bullish,2010-04-21 00:00:00,2010-04-21 02:00:00,2010-04-26 00:00:00,2010-04-26 02:00:00,1.53582,1.51921,1.58566,1.51091,2.00,2010-04-26 00:00:00,2010-04-26 02:00:00,1.53881,1.54987,1.51261,1.52086
GBPUSD,3D,bearish,2010-04-26 00:00:00,2010-04-26 02:00:00,2010-04-29 00:00:00,2010-04-29 02:00:00,1.54987,1.53763,1.50093,1.55598,2.00,2010-04-29 00:00:00,2010-04-29 02:00:00,1.52086,1.53906,1.51431,1.52476
GBPUSD,3D,bullish,2010-04-29 00:00:00,2010-04-29 02:00:00,2010-05-04 00:00:00,2010-05-04 02:00:00,1.52086,1.51261,1.54559,1.50849,2.00,2010-05-04 00:00:00,2010-05-04 02:00:00,1.52476,1.52633,1.47129,1.48323
GBPUSD,3D,bearish,2010-05-04 00:00:00,2010-05-04 02:00:00,2010-05-07 00:00:00,2010-05-07 02:00:00,1.53906,1.52476,1.48184,1.54621,2.00,2010-07-14 00:00:00,2010-07-14 02:00:00,1.48323,1.50547,1.44764,1.49554
GBPUSD,3D,bullish,2010-05-07 00:00:00,2010-05-07 02:00:00,2010-05-12 00:00:00,2010-05-12 02:00:00,1.48323,1.44764,1.59000,1.42985,2.00,2010-05-12 00:00:00,2010-05-12 02:00:00,1.49554,1.50448,1.44968,1.45352
GBPUSD,3D,bearish,2010-05-12 00:00:00,2010-05-12 02:00:00,2010-05-17 00:00:00,2010-05-17 02:00:00,1.50547,1.49554,1.46577,1.51043,2.00,2010-06-23 00:00:00,2010-06-23 02:00:00,1.45131,1.45467,1.42385,1.44439
GBPUSD,3D,bearish,2010-06-02 00:00:00,2010-06-02 02:00:00,2010-06-07 00:00:00,2010-06-07 02:00:00,1.47703,1.46500,1.42894,1.48304,2.00,2010-06-10 00:00:00,2010-06-10 02:00:00,1.44101,1.46080,1.43460,1.45271
GBPUSD,3D,bullish,2010-06-07 00:00:00,2010-06-07 02:00:00,2010-06-10 00:00:00,2010-06-10 02:00:00,1.44550,1.43460,1.47819,1.42916,2.00,2016-01-11 00:00:00,2016-01-11 01:00:00,1.45271,1.48090,1.45049,1.47429
GBPUSD,3D,bearish,2010-06-28 00:00:00,2010-06-28 02:00:00,2010-07-01 00:00:00,2010-07-01 02:00:00,1.51287,1.50609,1.48573,1.51627,2.00,2010-07-01 00:00:00,2010-07-01 02:00:00,1.49447,1.52299,1.48737,1.51351
GBPUSD,3D,bullish,2010-07-01 00:00:00,2010-07-01 02:00:00,2010-07-06 00:00:00,2010-07-06 02:00:00,1.49447,1.48737,1.51578,1.48382,2.00,2013-03-08 00:00:00,2013-03-08 01:00:00,1.51351,1.52411,1.50811,1.51673
GBPUSD,3D,bearish,2010-07-19 00:00:00,2010-07-19 02:00:00,2010-07-22 00:00:00,2010-07-22 02:00:00,1.54722,1.52765,1.46895,1.55700,2.00,2010-07-22 00:00:00,2010-07-22 02:00:00,1.51641,1.55201,1.51513,1.54899
GBPUSD,3D,bullish,2010-07-22 00:00:00,2010-07-22 02:00:00,2010-07-27 00:00:00,2010-07-27 02:00:00,1.51641,1.51240,1.52841,1.51040,2.00,2013-02-20 00:00:00,2013-02-20 01:00:00,1.54899,1.56625,1.54431,1.56133
GBPUSD,3D,bullish,2010-08-25 00:00:00,2010-08-25 02:00:00,2010-08-30 00:00:00,2010-08-30 02:00:00,1.53964,1.53727,1.54673,1.53609,2.00,2010-08-30 00:00:00,2010-08-30 02:00:00,1.55305,1.55765,1.53269,1.54543
GBPUSD,3D,bearish,2010-08-30 00:00:00,2010-08-30 02:00:00,2010-09-02 00:00:00,2010-09-02 02:00:00,1.55979,1.55292,1.53231,1.56323,2.00,2010-09-07 00:00:00,2010-09-07 02:00:00,1.54543,1.54896,1.53462,1.53935
GBPUSD,3D,bullish,2010-09-07 00:00:00,2010-09-07 02:00:00,2010-09-10 00:00:00,2010-09-10 02:00:00,1.53935,1.52971,1.56826,1.52490,2.00,2010-09-10 00:00:00,2010-09-10 02:00:00,1.54279,1.55882,1.53456,1.55398
GBPUSD,3D,bearish,2010-09-28 00:00:00,2010-09-28 02:00:00,2010-10-01 00:00:00,2010-10-01 02:00:00,1.59228,1.58275,1.55419,1.59704,2.00,2010-10-01 00:00:00,2010-10-01 02:00:00,1.57160,1.59303,1.57038,1.58901
GBPUSD,3D,bullish,2010-10-01 00:00:00,2010-10-01 02:00:00,2010-10-06 00:00:00,2010-10-06 02:00:00,1.57160,1.56702,1.58537,1.56472,2.00,2010-10-19 00:00:00,2010-10-19 02:00:00,1.58901,1.60181,1.58238,1.59627
GBPUSD,3D,bearish,2010-10-11 00:00:00,2010-10-11 02:00:00,2010-10-14 00:00:00,2010-10-14 02:00:00,1.60181,1.59521,1.57541,1.60511,2.00,2010-10-14 00:00:00,2010-10-14 02:00:00,1.58977,1.61073,1.58380,1.58764
GBPUSD,3D,bullish,2010-10-22 00:00:00,2010-10-22 02:00:00,2010-10-27 00:00:00,2010-10-27 02:00:00,1.57045,1.56503,1.58674,1.56231,2.00,2010-11-25 00:00:00,2010-11-25 01:00:00,1.58454,1.60457,1.57306,1.60391
GBPUSD,3D,bullish,2010-11-17 00:00:00,2010-11-17 01:00:00,2010-11-22 00:00:00,2010-11-22 01:00:00,1.58849,1.58399,1.60201,1.58174,2.00,2010-11-22 00:00:00,2010-11-22 01:00:00,1.59804,1.60844,1.57418,1.57722
GBPUSD,3D,bearish,2010-11-22 00:00:00,2010-11-22 01:00:00,2010-11-25 00:00:00,2010-11-25 01:00:00,1.60943,1.59801,1.56373,1.61515,2.00,2011-01-14 00:00:00,2011-01-14 01:00:00,1.57722,1.57944,1.55282,1.55734
GBPUSD,3D,bullish,2010-11-30 00:00:00,2010-11-30 01:00:00,2010-12-03 00:00:00,2010-12-03 01:00:00,1.55734,1.54854,1.58376,1.54414,2.00,2010-12-13 00:00:00,2010-12-13 01:00:00,1.56001,1.58224,1.55819,1.57574
GBPUSD,3D,bearish,2010-12-13 00:00:00,2010-12-13 01:00:00,2010-12-16 00:00:00,2010-12-16 01:00:00,1.59113,1.57998,1.54653,1.59671,2.00,2011-01-11 00:00:00,2011-01-11 01:00:00,1.55439,1.56469,1.54551,1.55129
GBPUSD,3D,bullish,2010-12-29 00:00:00,2010-12-29 01:00:00,2011-01-03 00:00:00,2011-01-03 01:00:00,1.53678,1.53451,1.54358,1.53337,2.00,2011-09-20 00:00:00,2011-09-20 02:00:00,1.55668,1.56459,1.54340,1.55143
GBPUSD,3D,bearish,2011-01-03 00:00:00,2011-01-03 01:00:00,2011-01-06 00:00:00,2011-01-06 01:00:00,1.56656,1.55668,1.52704,1.57150,2.00,2011-01-06 00:00:00,2011-01-06 01:00:00,1.55143,1.56032,1.54072,1.55737
GBPUSD,3D,bullish,2011-01-06 00:00:00,2011-01-06 01:00:00,2011-01-11 00:00:00,2011-01-11 01:00:00,1.55143,1.54072,1.58359,1.53536,2.00,2011-01-11 00:00:00,2011-01-11 01:00:00,1.55737,1.58837,1.55136,1.58370
GBPUSD,3D,bearish,2011-01-24 00:00:00,2011-01-24 01:00:00,2011-01-27 00:00:00,2011-01-27 01:00:00,1.60379,1.59999,1.58861,1.60568,2.00,2011-01-27 00:00:00,2011-01-27 01:00:00,1.59349,1.60492,1.58221,1.60133
GBPUSD,3D,bullish,2011-01-27 00:00:00,2011-01-27 01:00:00,2011-02-01 00:00:00,2011-02-01 01:00:00,1.59349,1.57509,1.64866,1.56590,2.00,2011-06-23 00:00:00,2011-06-23 02:00:00,1.60133,1.62784,1.60109,1.61359
GBPUSD,3D,bearish,2011-02-04 00:00:00,2011-02-04 01:00:00,2011-02-09 00:00:00,2011-02-09 01:00:00,1.62784,1.61359,1.57082,1.63497,2.00,2011-02-09 00:00:00,2011-02-09 01:00:00,1.60688,1.61383,1.59634,1.60061
GBPUSD,3D,bullish,2011-02-14 00:00:00,2011-02-14 01:00:00,2011-02-17 00:00:00,2011-02-17 01:00:00,1.60061,1.59634,1.61344,1.59420,2.00,2011-03-10 00:00:00,2011-03-10 01:00:00,1.60946,1.62632,1.60756,1.62262
GBPUSD,3D,bearish,2011-02-22 00:00:00,2011-02-22 01:00:00,2011-02-25 00:00:00,2011-02-25 01:00:00,1.62737,1.62262,1.60839,1.62974,2.00,2011-02-25 00:00:00,2011-02-25 01:00:00,1.61381,1.63295,1.60316,1.62671
GBPUSD,3D,bullish,2011-02-25 00:00:00,2011-02-25 01:00:00,2011-03-02 00:00:00,2011-03-02 01:00:00,1.61381,1.60316,1.64579,1.59783,2.00,2011-03-07 00:00:00,2011-03-07 01:00:00,1.62671,1.63441,1.62159,1.62680
GBPUSD,3D,bullish,2011-03-18 00:00:00,2011-03-18 01:00:00,2011-03-23 00:00:00,2011-03-23 01:00:00,1.61353,1.59793,1.66036,1.59012,2.00,2011-03-23 00:00:00,2011-03-23 01:00:00,1.63639,1.63862,1.60079,1.60418
GBPUSD,3D,bearish,2011-03-23 00:00:00,2011-03-23 01:00:00,2011-03-28 00:00:00,2011-03-28 02:00:00,1.64009,1.63639,1.62529,1.64194,2.00,2011-04-08 00:00:00,2011-04-08 02:00:00,1.60067,1.60831,1.59368,1.60720
GBPUSD,3D,bullish,2011-03-28 00:00:00,2011-03-28 02:00:00,2011-03-31 00:00:00,2011-03-31 02:00:00,1.60418,1.59368,1.63568,1.58843,2.00,2011-03-31 00:00:00,2011-03-31 02:00:00,1.60720,1.61771,1.59728,1.61322
GBPUSD,3D,bearish,2011-04-08 00:00:00,2011-04-08 02:00:00,2011-04-13 00:00:00,2011-04-13 02:00:00,1.64281,1.63228,1.60069,1.64808,2.00,2011-04-13 00:00:00,2011-04-13 02:00:00,1.62573,1.63844,1.62376,1.63274
GBPUSD,3D,bullish,2011-04-13 00:00:00,2011-04-13 02:00:00,2011-04-18 00:00:00,2011-04-18 02:00:00,1.62573,1.62276,1.63466,1.62127,2.00,2011-04-18 00:00:00,2011-04-18 02:00:00,1.63080,1.64261,1.61663,1.64088
GBPUSD,3D,bearish,2011-04-29 00:00:00,2011-04-29 02:00:00,2011-05-04 00:00:00,2011-05-04 02:00:00,1.67462,1.66317,1.62880,1.68035,2.00,2014-01-22 00:00:00,2014-01-22 01:00:00,1.64871,1.65742,1.63553,1.63670
GBPUSD,3D,bullish,2011-05-17 00:00:00,2011-05-17 02:00:00,2011-05-20 00:00:00,2011-05-20 02:00:00,1.61917,1.61057,1.64498,1.60626,2.00,2011-05-20 00:00:00,2011-05-20 02:00:00,1.62371,1.63047,1.60582,1.61809
GBPUSD,3D,bearish,2011-05-20 00:00:00,2011-05-20 02:00:00,2011-05-25 00:00:00,2011-05-25 02:00:00,1.63047,1.62371,1.60342,1.63386,2.00,2011-05-25 00:00:00,2011-05-25 02:00:00,1.61809,1.65135,1.61321,1.65095
GBPUSD,3D,bullish,2011-05-25 00:00:00,2011-05-25 02:00:00,2011-05-30 00:00:00,2011-05-30 02:00:00,1.61809,1.60582,1.65490,1.59969,2.00,2011-06-15 00:00:00,2011-06-15 02:00:00,1.65018,1.65472,1.63309,1.63338
GBPUSD,3D,bearish,2011-05-30 00:00:00,2011-05-30 02:00:00,2011-06-02 00:00:00,2011-06-02 02:00:00,1.65472,1.65018,1.63656,1.65699,2.00,2011-08-17 00:00:00,2011-08-17 02:00:00,1.63338,1.64607,1.62858,1.63572
GBPUSD,3D,bullish,2011-06-02 00:00:00,2011-06-02 02:00:00,2011-06-07 00:00:00,2011-06-07 02:00:00,1.63338,1.62858,1.64776,1.62618,2.00,2011-06-07 00:00:00,2011-06-07 02:00:00,1.63572,1.64722,1.63246,1.63654
GBPUSD,3D,bullish,2011-06-28 00:00:00,2011-06-28 02:00:00,2011-07-01 00:00:00,2011-07-01 02:00:00,1.59899,1.59120,1.62238,1.58730,2.00,2011-07-01 00:00:00,2011-07-01 02:00:00,1.60526,1.61398,1.59886,1.60600
GBPUSD,3D,bearish,2011-07-14 00:00:00,2011-07-14 02:00:00,2011-07-19 00:00:00,2011-07-19 02:00:00,1.61945,1.61061,1.58411,1.62387,2.00,2011-07-19 00:00:00,2011-07-19 02:00:00,1.60572,1.63340,1.60417,1.63308
GBPUSD,3D,bullish,2011-07-19 00:00:00,2011-07-19 02:00:00,2011-07-22 00:00:00,2011-07-22 02:00:00,1.60572,1.60053,1.62127,1.59794,2.00,2011-09-02 00:00:00,2011-09-02 02:00:00,1.63308,1.64288,1.62621,1.64064
GBPUSD,3D,bullish,2011-08-12 00:00:00,2011-08-12 02:00:00,2011-08-17 00:00:00,2011-08-17 02:00:00,1.62386,1.61117,1.66195,1.60482,2.00,2011-08-25 00:00:00,2011-08-25 02:00:00,1.64559,1.66181,1.63488,1.64620
GBPUSD,3D,bullish,2011-08-25 00:00:00,2011-08-25 02:00:00,2011-08-30 00:00:00,2011-08-30 02:00:00,1.63745,1.62084,1.68728,1.61253,2.00,2011-08-30 00:00:00,2011-08-30 02:00:00,1.64088,1.64198,1.61324,1.61800
GBPUSD,3D,bearish,2011-08-30 00:00:00,2011-08-30 02:00:00,2011-09-02 00:00:00,2011-09-02 02:00:00,1.64547,1.64088,1.62713,1.64776,2.00,2013-11-28 00:00:00,2013-11-28 01:00:00,1.61800,1.62540,1.59215,1.59427
GBPUSD,3D,bullish,2011-09-23 00:00:00,2011-09-23 02:00:00,2011-09-28 00:00:00,2011-09-28 02:00:00,1.53426,1.53283,1.53858,1.53211,2.00,2011-10-03 00:00:00,2011-10-03 02:00:00,1.56346,1.57155,1.55331,1.55838
GBPUSD,3D,bearish,2011-09-28 00:00:00,2011-09-28 02:00:00,2011-10-03 00:00:00,2011-10-03 02:00:00,1.57155,1.56346,1.53917,1.57560,2.00,2011-10-06 00:00:00,2011-10-06 02:00:00,1.55512,1.55872,1.53410,1.54608
GBPUSD,3D,bullish,2011-10-06 00:00:00,2011-10-06 02:00:00,2011-10-11 00:00:00,2011-10-11 02:00:00,1.54608,1.52716,1.60282,1.51770,2.00,2011-11-25 00:00:00,2011-11-25 01:00:00,1.56679,1.57980,1.55433,1.57665
GBPUSD,3D,bearish,2011-10-14 00:00:00,2011-10-14 02:00:00,2011-10-19 00:00:00,2011-10-19 02:00:00,1.58524,1.57665,1.55086,1.58954,2.00,2011-10-19 00:00:00,2011-10-19 02:00:00,1.57126,1.59735,1.56818,1.59513
GBPUSD,3D,bullish,2011-10-19 00:00:00,2011-10-19 02:00:00,2011-10-24 00:00:00,2011-10-24 02:00:00,1.57126,1.56321,1.59539,1.55919,2.00,2011-11-17 00:00:00,2011-11-17 01:00:00,1.59346,1.60420,1.58912,1.59750
GBPUSD,3D,bearish,2011-11-01 00:00:00,2011-11-01 01:00:00,2011-11-04 00:00:00,2011-11-04 01:00:00,1.61661,1.60871,1.58501,1.62056,2.00,2011-11-04 00:00:00,2011-11-04 01:00:00,1.60410,1.61304,1.59462,1.60892
GBPUSD,3D,bullish,2011-11-04 00:00:00,2011-11-04 01:00:00,2011-11-09 00:00:00,2011-11-09 01:00:00,1.60410,1.58769,1.65336,1.57947,2.00,2011-11-09 00:00:00,2011-11-09 01:00:00,1.60892,1.61203,1.58693,1.60661
GBPUSD,3D,bullish,2011-11-25 00:00:00,2011-11-25 01:00:00,2011-11-30 00:00:00,2011-11-30 01:00:00,1.54960,1.54236,1.57130,1.53874,2.00,2011-12-13 00:00:00,2011-12-13 01:00:00,1.55971,1.57797,1.55264,1.55959
GBPUSD,3D,bearish,2011-12-08 00:00:00,2011-12-08 01:00:00,2011-12-13 00:00:00,2011-12-13 01:00:00,1.57700,1.57102,1.55308,1.58000,2.00,2011-12-21 00:00:00,2011-12-21 01:00:00,1.55836,1.56295,1.54089,1.55143
GBPUSD,3D,bullish,2011-12-16 00:00:00,2011-12-16 01:00:00,2011-12-21 00:00:00,2011-12-21 01:00:00,1.55143,1.54089,1.58307,1.53562,2.00,2011-12-26 00:00:00,2011-12-26 01:00:00,1.56629,1.57741,1.55828,1.55869
GBPUSD,3D,bearish,2011-12-21 00:00:00,2011-12-21 01:00:00,2011-12-26 00:00:00,2011-12-26 01:00:00,1.57741,1.56629,1.53295,1.58297,2.00,2011-12-26 00:00:00,2011-12-26 01:00:00,1.55900,1.57009,1.54421,1.54583
GBPUSD,3D,bullish,2011-12-29 00:00:00,2011-12-29 01:00:00,2012-01-02 00:00:00,2012-01-02 01:00:00,1.54583,1.53621,1.57467,1.53140,2.00,2012-01-05 00:00:00,2012-01-05 01:00:00,1.55043,1.56696,1.54693,1.56200
GBPUSD,3D,bearish,2012-01-05 00:00:00,2012-01-05 01:00:00,2012-01-10 00:00:00,2012-01-10 01:00:00,1.56696,1.56200,1.54711,1.56944,2.00,2012-01-23 00:00:00,2012-01-23 01:00:00,1.54580,1.55007,1.52798,1.53320
GBPUSD,3D,bearish,2012-02-08 00:00:00,2012-02-08 01:00:00,2012-02-13 00:00:00,2012-02-13 01:00:00,1.59285,1.58960,1.57988,1.59447,2.00,2012-02-24 00:00:00,2012-02-24 01:00:00,1.57778,1.58274,1.56449,1.56932
GBPUSD,3D,bullish,2012-02-16 00:00:00,2012-02-16 01:00:00,2012-02-21 00:00:00,2012-02-21 01:00:00,1.56932,1.56449,1.58378,1.56208,2.00,2012-02-21 00:00:00,2012-02-21 01:00:00,1.58506,1.58651,1.56490,1.57447
GBPUSD,3D,bearish,2012-02-21 00:00:00,2012-02-21 01:00:00,2012-02-24 00:00:00,2012-02-24 01:00:00,1.58804,1.58506,1.57612,1.58953,2.00,2012-02-24 00:00:00,2012-02-24 01:00:00,1.57447,1.59075,1.57217,1.59011
GBPUSD,3D,bullish,2012-02-24 00:00:00,2012-02-24 01:00:00,2012-02-29 00:00:00,2012-02-29 01:00:00,1.57447,1.56490,1.60315,1.56012,2.00,2012-03-05 00:00:00,2012-03-05 01:00:00,1.59011,1.59924,1.58236,1.58352
GBPUSD,3D,bearish,2012-02-29 00:00:00,2012-02-29 01:00:00,2012-03-05 00:00:00,2012-03-05 01:00:00,1.59924,1.59011,1.56274,1.60380,2.00,2012-03-16 00:00:00,2012-03-16 01:00:00,1.58393,1.58824,1.56968,1.57417
GBPUSD,3D,bullish,2012-03-13 00:00:00,2012-03-13 01:00:00,2012-03-16 00:00:00,2012-03-16 01:00:00,1.56412,1.56028,1.57566,1.55836,2.00,2012-05-23 00:00:00,2012-05-23 02:00:00,1.57106,1.59139,1.56943,1.58631
GBPUSD,3D,bearish,2012-04-03 00:00:00,2012-04-03 02:00:00,2012-04-06 00:00:00,2012-04-06 02:00:00,1.60631,1.60248,1.59099,1.60822,2.00,2012-04-16 00:00:00,2012-04-16 02:00:00,1.58283,1.59302,1.58092,1.58627
GBPUSD,3D,bullish,2012-04-06 00:00:00,2012-04-06 02:00:00,2012-04-11 00:00:00,2012-04-11 02:00:00,1.58283,1.58056,1.58964,1.57943,2.00,2012-04-16 00:00:00,2012-04-16 02:00:00,1.58627,1.59854,1.58417,1.58478
