pair,htf_timeframe,direction,entry_type,pivot_time,valid_time,gap_touch_time,entry_time,exit_time,duration_days,pivot_price,extreme_price,near_price,gap_pips,wick_diff_pips,wick_diff_pct,total_refinements,priority_refinement_tf,entry_price,sl_price,tp_price,exit_price,final_rr,sl_distance_pips,tp_distance_pips,exit_type,pnl_pips,pnl_r,win_loss,mfe_pips,mae_pips
EURUSD,W,bullish,direct_touch,2018-10-08 00:00:00+00:00,2018-10-15 00:00:00+00:00,2018-10-17 00:00:00+00:00,2018-10-19 07:00:00+00:00,2018-10-31 09:00:00+00:00,12.083333333333334,1.15221,1.1432,1.14634,90.10000000000001,31.399999999999206,34.85016648168613,2,H4,1.14445,1.13327,1.16122,1.13327,1.5,111.79999999999967,167.6999999999995,sl,-111.79999999999967,-1.0,loss,105.80000000000034,113.6999999999988
AUDNZD,W,bullish,direct_touch,2018-06-18 00:00:00+00:00,2018-06-25 00:00:00+00:00,2018-11-07 00:00:00+00:00,2018-11-12 13:00:00+00:00,2018-11-14 07:00:00+00:00,1.75,1.07223,1.06586,1.0705,63.699999999999996,46.39999999999978,72.84144427001534,6,H4,1.0692300000000001,1.0629833333333336,1.0786,1.0629833333333336,1.5,62.46666666666511,93.69999999999878,sl,-62.46666666666511,-1.0,loss,6.999999999999229,73.70000000000098
AUDNZD,W,bullish,direct_touch,2018-11-19 00:00:00+00:00,2018-11-26 00:00:00+00:00,2018-11-26 00:00:00+00:00,2018-12-04 01:00:00+00:00,2018-12-05 15:00:00+00:00,1.5833333333333333,1.066,1.05898,1.06132,70.2,23.400000000000087,33.33333333333346,3,D,1.06037,1.0519366666666667,1.07302,1.0519366666666667,1.5,84.33333333333292,126.5000000000005,sl,-84.33333333333292,-1.0,loss,20.400000000000418,87.3999999999997
EURUSD,W,bearish,direct_touch,2018-12-10 00:00:00+00:00,2018-12-17 00:00:00+00:00,2018-12-18 00:00:00+00:00,2018-12-19 14:00:00+00:00,2019-01-02 22:00:00+00:00,14.333333333333334,1.13793,1.14426,1.14238,63.3,18.800000000001038,29.699842022118546,1,H1,1.14256,1.1498666666666666,1.1316000000000002,1.1316000000000002,1.5,73.06666666666572,109.59999999999859,tp,109.59999999999859,1.5,win,115.49999999999949,71.39999999999924
AUDNZD,W,bullish,direct_touch,2018-12-10 00:00:00+00:00,2018-12-17 00:00:00+00:00,2018-12-18 00:00:00+00:00,2018-12-19 19:00:00+00:00,2019-01-02 22:00:00+00:00,14.125,1.05003,1.04346,1.04756,65.7,40.99999999999993,62.40487062404859,5,H4,1.0455100000000002,1.038116666666667,1.0566,1.038116666666667,1.5,73.9333333333314,110.89999999999822,sl,-73.9333333333314,-1.0,loss,99.69999999999811,413.6000000000006
EURUSD,W,bearish,direct_touch,2018-12-31 00:00:00+00:00,2019-01-07 00:00:00+00:00,2019-01-07 00:00:00+00:00,2019-01-09 14:00:00+00:00,2019-01-10 01:00:00+00:00,0.4583333333333333,1.14439,1.14972,1.14728,53.3,24.399999999999977,45.77861163227013,1,H1,1.14919,1.1559433333333333,1.13906,1.1559433333333333,1.5,67.53333333333389,101.29999999999971,sl,-67.53333333333389,-1.0,loss,30.29999999999866,69.09999999999971
AUDNZD,W,bearish,direct_touch,2019-01-07 00:00:00+00:00,2019-01-14 00:00:00+00:00,2019-01-14 00:00:00+00:00,2019-01-17 08:00:00+00:00,2019-01-24 04:00:00+00:00,6.833333333333333,1.05644,1.06386,1.05692,74.2,69.39999999999947,93.53099730458148,8,3D,1.06293,1.0722033333333332,1.04902,1.04902,1.5,92.73333333333244,139.09999999999866,tp,139.09999999999866,1.5,win,142.29999999999964,41.20000000000123
AUDNZD,W,bullish,direct_touch,2019-01-28 00:00:00+00:00,2019-02-04 00:00:00+00:00,2019-02-04 00:00:00+00:00,2019-02-05 01:00:00+00:00,2019-02-06 02:00:00+00:00,1.0416666666666667,1.05006,1.04507,1.04664,49.9,15.700000000000713,31.46292585170484,1,H1,1.0464200000000001,1.0404200000000001,1.05505,1.0404200000000001,1.438333333333318,60.00000000000005,86.29999999999914,sl,-60.00000000000005,-1.0,loss,66.19999999999848,61.30000000000191
EURUSD,W,bullish,direct_touch,2019-01-21 00:00:00+00:00,2019-01-28 00:00:00+00:00,2019-02-06 00:00:00+00:00,2019-02-11 10:00:00+00:00,2019-03-07 16:00:00+00:00,24.25,1.13628,1.12892,1.1353,73.60000000000001,63.80000000000052,86.68478260869637,7,3D,1.13014,1.1211399999999998,1.14364,1.1211399999999998,1.5,90.00000000000118,135.00000000000068,sl,-90.00000000000118,-1.0,loss,118.30000000000007,94.99999999999841
EURUSD,W,bullish,direct_touch,2019-02-18 00:00:00+00:00,2019-02-25 00:00:00+00:00,2019-03-05 00:00:00+00:00,2019-03-07 12:00:00+00:00,2019-03-07 16:00:00+00:00,0.16666666666666666,1.1295,1.12342,1.12756,60.800000000000004,41.3999999999981,68.09210526315478,2,H1,1.12779,1.12179,1.13558,1.12179,1.298333333333326,60.00000000000005,77.89999999999964,sl,-60.00000000000005,-1.0,loss,32.600000000000406,71.4999999999999
EURUSD,W,bearish,direct_touch,2019-03-04 00:00:00+00:00,2019-03-11 00:00:00+00:00,2019-03-20 00:00:00+00:00,2019-03-20 18:00:00+00:00,2019-03-22 08:00:00+00:00,1.5833333333333333,1.13647,1.14197,1.13828,55.0,36.89999999999971,67.09090909090857,2,H1,1.13988,1.14588,1.13097,1.13097,1.4849999999999943,60.00000000000005,89.09999999999972,tp,89.09999999999972,1.484999999999994,win,110.30000000000095,49.399999999999444
EURUSD,W,bullish,direct_touch,2019-03-11 00:00:00+00:00,2019-03-18 00:00:00+00:00,2019-03-28 00:00:00+00:00,2019-04-02 14:00:00+00:00,2019-04-12 03:00:00+00:00,9.541666666666666,1.12347,1.11763,1.12218,58.4,45.50000000000054,77.91095890411052,10,3D,1.11866,1.1115599999999999,1.12931,1.12931,1.5,71.00000000000107,106.50000000000048,tp,106.50000000000048,1.4999999999999842,win,107.9999999999992,2.6999999999999247
AUDNZD,W,bearish,direct_touch,2019-01-21 00:00:00+00:00,2019-01-28 00:00:00+00:00,2019-04-17 00:00:00+00:00,2019-04-17 00:00:00+00:00,2019-04-25 13:00:00+00:00,8.541666666666666,1.06291,1.06704,1.0653,41.3,17.400000000000748,42.130750605328686,2,H4,1.0663099999999999,1.0723099999999999,1.05878,1.05878,1.254999999999968,60.00000000000005,75.29999999999814,tp,75.29999999999814,1.254999999999968,win,85.49999999999835,51.800000000001845
EURUSD,W,bullish,direct_touch,2019-06-03 00:00:00+00:00,2019-06-10 00:00:00+00:00,2019-07-23 00:00:00+00:00,2019-07-25 07:00:00+00:00,2019-07-31 20:00:00+00:00,6.541666666666667,1.11688,1.1116,1.11603,52.8,44.30000000000156,83.9015151515181,7,3D,1.11265,1.10631,1.12216,1.10631,1.5,63.40000000000012,95.10000000000129,sl,-63.40000000000012,-1.0,loss,61.20000000000125,66.10000000000005
EURUSD,W,bullish,direct_touch,2019-08-05 00:00:00+00:00,2019-08-12 00:00:00+00:00,2019-08-15 00:00:00+00:00,2019-08-16 09:00:00+00:00,2019-08-30 14:00:00+00:00,14.208333333333334,1.11084,1.10269,1.11045,81.49999999999999,77.5999999999999,95.21472392638024,7,H4,1.10829,1.1011566666666666,1.1189900000000002,1.1011566666666666,1.5,71.33333333333435,107.00000000000153,sl,-71.33333333333435,-1.0,loss,81.19999999999905,72.90000000000019
EURUSD,W,bullish,direct_touch,2019-08-19 00:00:00+00:00,2019-08-26 00:00:00+00:00,2019-08-27 00:00:00+00:00,2019-08-29 16:00:00+00:00,2019-08-30 15:00:00+00:00,0.9583333333333334,1.10904,1.10518,1.10664,38.6,14.600000000000168,37.823834196891625,2,H4,1.10544,1.09944,1.1129,1.09944,1.2433333333333358,60.00000000000005,74.60000000000022,sl,-60.00000000000005,-1.0,loss,5.999999999999339,69.60000000000078
EURUSD,W,bearish,direct_touch,2019-12-16 00:00:00+00:00,2019-12-23 00:00:00+00:00,2019-12-27 00:00:00+00:00,2019-12-27 17:00:00+00:00,2020-01-23 15:00:00+00:00,26.916666666666668,1.11206,1.11997,1.11748,79.10000000000001,24.899999999998812,31.47914032869635,1,H4,1.11806,1.1273333333333335,1.10415,1.10415,1.5,92.73333333333466,139.10000000000088,tp,139.10000000000088,1.499999999999988,win,140.20000000000144,58.59999999999976
EURUSD,W,bearish,direct_touch,2019-08-12 00:00:00+00:00,2019-08-19 00:00:00+00:00,2019-12-30 00:00:00+00:00,2019-12-31 12:00:00+00:00,2020-01-03 08:00:00+00:00,2.8333333333333335,1.12002,1.12496,1.12308,49.4,18.799999999998818,38.056680161940925,4,D,1.12273,1.12873,1.11508,1.11508,1.274999999999988,60.00000000000005,76.49999999999935,tp,76.49999999999935,1.2749999999999881,win,76.49999999999935,11.900000000000244
AUDNZD,W,bullish,direct_touch,2019-08-05 00:00:00+00:00,2019-08-12 00:00:00+00:00,2019-12-10 00:00:00+00:00,2020-01-07 11:00:00+00:00,2020-03-12 20:00:00+00:00,65.375,1.04024,1.02644,1.03628,138.0,98.40000000000072,71.30434782608747,3,H4,1.03468,1.0217733333333334,1.05404,1.0217733333333334,1.5,129.0666666666662,193.60000000000042,sl,-129.0666666666662,-1.0,loss,185.59999999999908,138.40000000000074
EURUSD,W,bullish,direct_touch,2020-01-27 00:00:00+00:00,2020-02-03 00:00:00+00:00,2020-02-05 00:00:00+00:00,2020-02-06 14:00:00+00:00,2020-02-10 13:00:00+00:00,3.9583333333333335,1.10252,1.09924,1.10198,32.8,27.399999999999647,83.53658536585259,6,H4,1.09938,1.09338,1.1058,1.09338,1.0699999999999774,60.00000000000005,64.1999999999987,sl,-60.00000000000005,-1.0,loss,7.999999999999119,63.99999999999961
EURUSD,W,bullish,direct_touch,2019-09-30 00:00:00+00:00,2019-10-07 00:00:00+00:00,2020-02-10 00:00:00+00:00,2020-02-12 17:00:00+00:00,2020-02-18 13:00:00+00:00,5.833333333333333,1.09404,1.08792,1.09047,61.199999999999996,25.500000000000522,41.666666666667524,6,3D,1.08859,1.0808766666666667,1.1001599999999998,1.0808766666666667,1.5,77.13333333333239,115.69999999999858,sl,-77.13333333333239,-1.0,loss,7.7000000000015945,92.29999999999849
AUDNZD,W,bearish,direct_touch,2020-03-09 00:00:00+00:00,2020-03-16 00:00:00+00:00,2020-04-10 00:00:00+00:00,2020-04-14 13:00:00+00:00,2020-04-22 23:00:00+00:00,8.416666666666666,1.04475,1.05324,1.05273,84.89999999999999,5.1000000000001044,6.007067137809311,2,wick_diff,1.0524799999999999,1.0632933333333332,1.03626,1.0632933333333332,1.5,108.13333333333341,162.199999999999,sl,-108.13333333333341,-1.0,loss,40.79999999999861,114.40000000000116
EURUSD,W,bullish,direct_touch,2020-04-27 00:00:00+00:00,2020-05-04 00:00:00+00:00,2020-05-06 00:00:00+00:00,2020-05-06 06:00:00+00:00,2020-05-18 16:00:00+00:00,12.416666666666666,1.08232,1.07272,1.08096,95.99999999999999,82.40000000000025,85.8333333333336,5,H4,1.08183,1.0717599999999998,1.09192,1.09192,1.0019860973187376,100.70000000000245,100.89999999999932,tp,100.89999999999932,1.0019860973187376,win,101.89999999999921,51.600000000000534
AUDNZD,W,bearish,direct_touch,2020-04-27 00:00:00+00:00,2020-05-04 00:00:00+00:00,2020-05-04 00:00:00+00:00,2020-05-07 07:00:00+00:00,2020-05-15 18:00:00+00:00,8.458333333333334,1.06274,1.07516,1.06414,124.2,110.19999999999808,88.72785829307414,11,H4,1.06923,1.0818366666666666,1.05032,1.0818366666666666,1.5,126.06666666666655,189.09999999999982,sl,-126.06666666666655,-1.0,loss,75.89999999999985,129.10000000000198
AUDNZD,W,bullish,direct_touch,2020-05-25 00:00:00+00:00,2020-06-01 00:00:00+00:00,2020-06-05 00:00:00+00:00,2020-06-09 06:00:00+00:00,2020-06-15 07:00:00+00:00,6.041666666666667,1.07234,1.0668,1.06681,55.4,0.10000000000065512,0.18050541516363738,0,wick_diff,1.0670600000000001,1.0598466666666668,1.0778800000000002,1.0598466666666668,1.5,72.13333333333294,108.20000000000051,sl,-72.13333333333294,-1.0,loss,58.19999999999936,88.2000000000005
EURUSD,W,bearish,direct_touch,2020-06-08 00:00:00+00:00,2020-06-15 00:00:00+00:00,2020-06-15 00:00:00+00:00,2020-07-14 14:00:00+00:00,2020-07-22 10:00:00+00:00,7.833333333333333,1.12915,1.14222,1.13839,130.7,38.3,29.303749043611326,2,D,1.14023,1.15633,1.1160800000000002,1.15633,1.5,161.00000000000003,241.49999999999892,sl,-161.00000000000003,-1.0,loss,31.800000000001827,181.39999999999822
EURUSD,W,bearish,direct_touch,2020-03-09 00:00:00+00:00,2020-03-16 00:00:00+00:00,2020-06-04 00:00:00+00:00,2020-07-20 06:00:00+00:00,2020-07-27 02:00:00+00:00,6.833333333333333,1.12836,1.14963,1.13548,212.70000000000002,141.49999999999886,66.52562294311181,8,D,1.1457,1.1714399999999998,1.1070900000000001,1.1714399999999998,1.5,257.3999999999987,386.0999999999981,sl,-257.3999999999987,-1.0,loss,54.6000000000002,258.80000000000126
AUDNZD,W,bearish,direct_touch,2020-06-29 00:00:00+00:00,2020-07-06 00:00:00+00:00,2020-07-15 00:00:00+00:00,2020-07-21 18:00:00+00:00,2020-08-04 19:00:00+00:00,14.041666666666666,1.0689,1.07562,1.07184,67.2,37.80000000000116,56.250000000001734,5,H4,1.0745,1.0827133333333334,1.06218,1.0827133333333334,1.5,82.13333333333405,123.20000000000108,sl,-82.13333333333405,-1.0,loss,73.39999999999903,83.69999999999987
AUDNZD,W,bearish,direct_touch,2018-10-08 00:00:00+00:00,2018-10-15 00:00:00+00:00,2020-08-14 00:00:00+00:00,2020-08-16 23:00:00+00:00,2020-08-27 01:00:00+00:00,10.083333333333334,1.09477,1.09942,1.0953,46.49999999999999,41.20000000000124,88.60215053763707,5,D,1.0988099999999998,1.1048099999999998,1.09012,1.09012,1.4483333333333095,60.00000000000005,86.89999999999864,tp,86.89999999999864,1.4483333333333095,win,89.49999999999791,55.800000000001404
EURUSD,W,bearish,direct_touch,2020-08-17 00:00:00+00:00,2020-08-24 00:00:00+00:00,2020-08-24 00:00:00+00:00,2020-08-31 14:00:00+00:00,2020-09-22 14:00:00+00:00,22.0,1.18426,1.19657,1.18642,123.1,101.4999999999988,82.45329000812251,10,3D,1.19516,1.2106333333333332,1.17195,1.17195,1.5,154.73333333333227,232.0999999999995,tp,232.0999999999995,1.500000000000007,win,248.39999999999972,59.80000000000096
EURUSD,W,bullish,direct_touch,2020-09-07 00:00:00+00:00,2020-09-14 00:00:00+00:00,2020-09-14 00:00:00+00:00,2020-09-17 01:00:00+00:00,2020-09-23 18:00:00+00:00,6.708333333333333,1.18383,1.17526,1.1781,85.69999999999999,28.399999999999537,33.13885647607881,4,3D,1.17668,1.1662,1.1924,1.1662,1.5,104.80000000000044,157.19999999999956,sl,-104.80000000000044,-1.0,loss,105.1000000000002,109.90000000000055
EURUSD,W,bearish,direct_touch,2020-12-07 00:00:00+00:00,2020-12-14 00:00:00+00:00,2020-12-14 00:00:00+00:00,2020-12-14 12:00:00+00:00,2020-12-17 04:00:00+00:00,2.6666666666666665,1.21216,1.21775,1.21664,55.900000000000006,11.100000000001664,19.85688729875074,4,wick_diff,1.21651,1.2231366666666668,1.20657,1.2231366666666668,1.5,66.2666666666678,99.40000000000059,sl,-66.2666666666678,-1.0,loss,44.10000000000025,70.5
EURUSD,W,bullish,direct_touch,2020-12-28 00:00:00+00:00,2021-01-04 00:00:00+00:00,2021-01-11 00:00:00+00:00,2021-01-11 13:00:00+00:00,2021-01-15 14:00:00+00:00,4.041666666666667,1.21849,1.21294,1.21812,55.5,51.800000000001845,93.33333333333665,6,D,1.21555,1.20955,1.22404,1.20955,1.415000000000017,60.00000000000005,84.90000000000109,sl,-60.00000000000005,-1.0,loss,67.4000000000019,61.70000000000009
AUDNZD,W,bearish,direct_touch,2020-10-12 00:00:00+00:00,2020-10-19 00:00:00+00:00,2021-03-23 00:00:00+00:00,2021-03-23 10:00:00+00:00,2021-03-28 21:00:00+00:00,5.458333333333333,1.08557,1.08954,1.08639,39.699999999999996,31.49999999999986,79.34508816120874,6,D,1.0891499999999998,1.0951499999999998,1.0816,1.0951499999999998,1.258333333333323,60.00000000000005,75.49999999999945,sl,-60.00000000000005,-1.0,loss,24.899999999998812,60.300000000002015
EURUSD,W,bullish,direct_touch,2021-03-08 00:00:00+00:00,2021-03-15 00:00:00+00:00,2021-03-15 00:00:00+00:00,2021-03-23 20:00:00+00:00,2021-03-30 06:00:00+00:00,6.416666666666667,1.1913,1.18356,1.18934,77.4,57.800000000001184,74.67700258398085,7,D,1.18455,1.17489,1.19904,1.17489,1.5,96.60000000000001,144.90000000000114,sl,-96.60000000000001,-1.0,loss,7.900000000000684,104.5000000000007
EURUSD,W,bearish,direct_touch,2021-04-26 00:00:00+00:00,2021-05-03 00:00:00+00:00,2021-05-07 00:00:00+00:00,2021-05-07 12:00:00+00:00,2021-05-18 06:00:00+00:00,10.75,1.20968,1.215,1.21002,53.2,49.79999999999984,93.60902255639068,6,H4,1.21249,1.21849,1.20436,1.21849,1.354999999999994,60.00000000000005,81.2999999999997,sl,-60.00000000000005,-1.0,loss,73.49999999999967,65.69999999999965
AUDNZD,W,bullish,direct_touch,2021-02-01 00:00:00+00:00,2021-02-08 00:00:00+00:00,2021-05-26 00:00:00+00:00,2021-05-26 15:00:00+00:00,2021-06-04 13:00:00+00:00,8.916666666666666,1.06397,1.0541,1.06298,98.7,88.79999999999998,89.96960486322187,8,H4,1.06197,1.053113,1.0738400000000001,1.0738400000000001,1.340182906175894,88.57000000000114,118.70000000000047,tp,118.70000000000047,1.340182906175894,win,123.49999999999861,32.30000000000066
AUDNZD,W,bearish,direct_touch,2021-05-24 00:00:00+00:00,2021-05-31 00:00:00+00:00,2021-06-09 00:00:00+00:00,2021-06-11 13:00:00+00:00,2021-06-24 09:00:00+00:00,12.833333333333334,1.07705,1.0809,1.07944,38.5,14.600000000000168,37.92207792207836,3,D,1.08004,1.08604,1.0732000000000002,1.0732000000000002,1.1399999999999548,60.00000000000005,68.39999999999735,tp,68.39999999999735,1.1399999999999548,win,68.59999999999866,19.100000000000783
EURUSD,W,bullish,direct_touch,2021-07-05 00:00:00+00:00,2021-07-12 00:00:00+00:00,2021-07-12 00:00:00+00:00,2021-07-13 18:00:00+00:00,2021-08-19 02:00:00+00:00,36.333333333333336,1.18654,1.17815,1.18075,83.9,25.999999999999357,30.98927294398016,3,D,1.17849,1.1675300000000002,1.1949299999999998,1.1675300000000002,1.5,109.59999999999859,164.39999999999787,sl,-109.59999999999859,-1.0,loss,123.89999999999901,110.70000000000135
AUDNZD,W,bullish,direct_touch,2020-11-30 00:00:00+00:00,2020-12-07 00:00:00+00:00,2021-08-04 00:00:00+00:00,2021-08-16 13:00:00+00:00,2021-09-14 09:00:00+00:00,28.833333333333332,1.05097,1.0418,1.0473,91.69999999999999,54.99999999999838,59.97818974918035,7,3D,1.04267,1.0310233333333334,1.0601399999999999,1.0310233333333334,1.5,116.46666666666583,174.69999999999874,sl,-116.46666666666583,-1.0,loss,115.89999999999989,116.89999999999978
EURUSD,W,bullish,direct_touch,2021-08-09 00:00:00+00:00,2021-08-16 00:00:00+00:00,2021-08-17 00:00:00+00:00,2021-08-17 14:00:00+00:00,2021-08-19 03:00:00+00:00,1.5416666666666667,1.17616,1.1706,1.17544,55.6,48.39999999999955,87.05035971222942,8,D,1.1731,1.1671,1.18172,1.1671,1.4366666666666774,60.00000000000005,86.20000000000071,sl,-60.00000000000005,-1.0,loss,11.799999999999589,65.3999999999999
EURUSD,W,bearish,direct_touch,2021-08-02 00:00:00+00:00,2021-08-09 00:00:00+00:00,2021-09-02 00:00:00+00:00,2021-09-03 12:00:00+00:00,2021-09-08 08:00:00+00:00,4.833333333333333,1.18671,1.19088,1.18998,41.7,8.999999999999009,21.582733812947264,4,H4,1.1906700000000001,1.1966700000000001,1.18254,1.18254,1.3550000000000308,60.00000000000005,81.30000000000192,tp,81.30000000000192,1.3550000000000308,win,90.60000000000068,2.4999999999986144
EURUSD,W,bullish,direct_touch,2021-11-01 00:00:00+00:00,2021-11-08 00:00:00+00:00,2021-11-08 00:00:00+00:00,2021-11-10 15:00:00+00:00,2021-11-11 17:00:00+00:00,1.0833333333333333,1.15619,1.15133,1.15352,48.599999999999994,21.900000000001363,45.061728395064534,2,H4,1.15147,1.1450833333333332,1.1610500000000001,1.1450833333333332,1.5,63.866666666667626,95.80000000000143,sl,-63.866666666667626,-1.0,loss,48.90000000000061,64.50000000000067
AUDNZD,W,bullish,direct_touch,2021-11-08 00:00:00+00:00,2021-11-15 00:00:00+00:00,2021-11-17 00:00:00+00:00,2021-11-17 22:00:00+00:00,2021-11-24 13:00:00+00:00,6.625,1.03927,1.033,1.03871,62.7,57.10000000000104,91.0685805422664,8,3D,1.03377,1.0259233333333335,1.04554,1.04554,1.5,78.46666666666557,117.69999999999835,tp,117.69999999999835,1.5,win,124.8999999999989,25.500000000000522
AUDNZD,W,bearish,direct_touch,2021-10-11 00:00:00+00:00,2021-10-18 00:00:00+00:00,2021-12-10 00:00:00+00:00,2021-12-20 17:00:00+00:00,2022-01-20 01:00:00+00:00,30.333333333333332,1.05441,1.06124,1.05655,68.3,46.89999999999861,68.66764275256018,5,3D,1.05986,1.0680466666666666,1.0475800000000002,1.0680466666666666,1.5,81.86666666666564,122.79999999999846,sl,-81.86666666666564,-1.0,loss,48.60000000000086,91.39999999999925
EURUSD,W,bullish,direct_touch,2022-01-10 00:00:00+00:00,2022-01-17 00:00:00+00:00,2022-01-18 00:00:00+00:00,2022-01-25 09:00:00+00:00,2022-01-27 11:00:00+00:00,2.0833333333333335,1.13616,1.12724,1.1285,89.2,12.600000000000389,14.125560538117027,5,3D,1.12859,1.1175966666666666,1.14508,1.1175966666666666,1.5,109.9333333333341,164.90000000000114,sl,-109.9333333333341,-1.0,loss,24.900000000001032,133.49999999999972
EURUSD,W,bearish,direct_touch,2022-03-21 00:00:00+00:00,2022-03-28 00:00:00+00:00,2022-03-29 00:00:00+00:00,2022-03-29 11:00:00+00:00,2022-03-30 08:00:00+00:00,0.875,1.10512,1.11376,1.10704,86.4,67.20000000000059,77.77777777777847,4,H4,1.10616,1.114624,1.0964800000000001,1.114624,1.1436672967863752,84.64000000000027,96.7999999999991,sl,-84.64000000000027,-1.0,loss,29.799999999999827,95.19999999999972
EURUSD,W,bullish,direct_touch,2022-03-14 00:00:00+00:00,2022-03-21 00:00:00+00:00,2022-04-05 00:00:00+00:00,2022-04-05 19:00:00+00:00,2022-04-14 13:00:00+00:00,8.75,1.09124,1.0806,1.09006,106.4,94.60000000000024,88.90977443609044,10,D,1.09033,1.079536,1.10188,1.079536,1.0700389105058348,107.9399999999997,115.49999999999949,sl,-107.9399999999997,-1.0,loss,35.30000000000033,145.90000000000103
EURUSD,W,bullish,direct_touch,2020-03-23 00:00:00+00:00,2020-03-30 00:00:00+00:00,2022-04-26 00:00:00+00:00,2022-04-26 20:00:00+00:00,2022-04-27 12:00:00+00:00,0.6666666666666666,1.06964,1.06361,1.06377,60.3,1.6000000000016001,2.6533996683276952,0,wick_diff,1.0639,1.0560533333333335,1.07567,1.0560533333333335,1.5,78.46666666666557,117.69999999999835,sl,-78.46666666666557,-1.0,loss,15.799999999999148,93.90000000000009
AUDNZD,W,bearish,direct_touch,2022-04-18 00:00:00+00:00,2022-04-25 00:00:00+00:00,2022-04-28 00:00:00+00:00,2022-05-03 04:00:00+00:00,2022-05-03 05:00:00+00:00,0.041666666666666664,1.09405,1.09994,1.0978,58.900000000000006,21.399999999998087,36.33276740237366,1,H1,1.09893,1.10611,1.08816,1.10611,1.5,71.79999999999964,107.69999999999946,sl,-71.79999999999964,-1.0,loss,13.499999999999623,74.19999999999982
AUDNZD,W,bearish,direct_touch,2018-08-13 00:00:00+00:00,2018-08-20 00:00:00+00:00,2022-05-04 00:00:00+00:00,2022-05-05 03:00:00+00:00,2022-05-06 13:00:00+00:00,1.4166666666666667,1.10979,1.11758,1.10979,77.9,77.89999999999964,99.99999999999953,4,3D,1.11727,1.1274499999999998,1.102,1.102,1.5,101.79999999999855,152.69999999999894,tp,152.69999999999894,1.5000000000000109,win,155.39999999999887,94.09999999999918
EURUSD,W,bullish,direct_touch,2022-06-20 00:00:00+00:00,2022-06-27 00:00:00+00:00,2022-06-29 00:00:00+00:00,2022-06-29 15:00:00+00:00,2022-07-05 08:00:00+00:00,5.708333333333333,1.04938,1.03593,1.04688,134.5,109.50000000000016,81.41263940520457,6,H4,1.0467899999999999,1.034585,1.06283,1.034585,1.314215485456806,122.049999999998,160.40000000000055,sl,-122.049999999998,-1.0,loss,20.900000000001473,161.89999999999927
AUDNZD,W,bearish,direct_touch,2022-06-27 00:00:00+00:00,2022-07-04 00:00:00+00:00,2022-07-04 00:00:00+00:00,2022-07-05 04:00:00+00:00,2022-08-25 14:00:00+00:00,51.416666666666664,1.09915,1.1091,1.10514,99.5,39.59999999999964,39.798994974874006,6,3D,1.10777,1.1201499999999998,1.0892000000000002,1.1201499999999998,1.5,123.79999999999835,185.69999999999752,sl,-123.79999999999835,-1.0,loss,103.2999999999995,125.10000000000021
EURUSD,W,bearish,direct_touch,2022-08-01 00:00:00+00:00,2022-08-08 00:00:00+00:00,2022-08-09 00:00:00+00:00,2022-08-10 12:00:00+00:00,2022-08-15 18:00:00+00:00,5.25,1.02266,1.0294,1.02579,67.4,36.10000000000113,53.5608308605358,2,H4,1.02855,1.0369700000000002,1.01592,1.01592,1.5,84.20000000000094,126.3000000000014,tp,126.3000000000014,1.5,win,131.10000000000176,83.29999999999949
EURUSD,W,bearish,direct_touch,2022-10-03 00:00:00+00:00,2022-10-10 00:00:00+00:00,2022-10-13 00:00:00+00:00,2022-10-26 07:00:00+00:00,2022-11-11 08:00:00+00:00,16.041666666666668,0.98016,0.99996,0.98539,198.00000000000003,145.6999999999997,73.58585858585843,7,D,0.99939,1.02541,0.96036,1.02541,1.5,260.1999999999993,390.30000000000007,sl,-260.1999999999993,-1.0,loss,263.70000000000005,280.1000000000009
EURUSD,W,bearish,direct_touch,2022-08-15 00:00:00+00:00,2022-08-22 00:00:00+00:00,2022-11-11 00:00:00+00:00,2022-11-11 08:00:00+00:00,2022-11-15 07:00:00+00:00,3.9583333333333335,1.0259,1.03688,1.02683,109.8,100.50000000000114,91.5300546448098,7,H4,1.02663,1.037978,1.01492,1.037978,1.031899894254472,113.48000000000135,117.09999999999887,sl,-113.48000000000135,-1.0,loss,39.89999999999938,151.7999999999997
EURUSD,W,bearish,direct_touch,2022-11-14 00:00:00+00:00,2022-11-21 00:00:00+00:00,2022-11-23 00:00:00+00:00,2022-11-23 19:00:00+00:00,2022-11-28 11:00:00+00:00,4.666666666666667,1.03542,1.04815,1.03642,127.3,117.30000000000018,92.14454045561679,5,H4,1.03855,1.049423,1.02269,1.049423,1.45865906373587,108.7299999999991,158.59999999999985,sl,-108.7299999999991,-1.0,loss,44.30000000000156,111.29999999999862
EURUSD,W,bullish,direct_touch,2023-02-13 00:00:00+00:00,2023-02-20 00:00:00+00:00,2023-02-20 00:00:00+00:00,2023-02-22 16:00:00+00:00,2023-02-24 14:00:00+00:00,1.9166666666666667,1.06774,1.06128,1.06662,64.6,53.399999999999004,82.66253869968887,1,H1,1.06217,1.0541500000000001,1.0741999999999998,1.0541500000000001,1.5,80.19999999999915,120.29999999999762,sl,-80.19999999999915,-1.0,loss,14.499999999999513,85.50000000000057
