pair,htf_timeframe,direction,entry_type,pivot_time,valid_time,gap_touch_time,entry_time,exit_time,duration_days,pivot_price,extreme_price,near_price,gap_pips,wick_diff_pips,wick_diff_pct,total_refinements,priority_refinement_tf,entry_price,sl_price,tp_price,exit_price,final_rr,sl_distance_pips,tp_distance_pips,exit_type,pnl_pips,pnl_r,win_loss,mfe_pips,mae_pips,lots
AUDNZD,W,bullish,direct_touch,2017-06-12 21:00:00,2017-06-19 21:04:00,2017-06-20 14:00:00,2017-06-21 21:00:00,2017-06-29 15:00:00,7.75,1.04733,1.04135,1.04195,59.8,5.999999999999339,10.033444816052405,1,H1,1.04155,1.03371,1.0533100000000002,1.0533100000000002,1.5,78.40000000000069,117.60000000000214,tp,117.60000000000214,1.5000000000000142,win,118.70000000000047,45.89999999999872,1.2755102040816215
AUDNZD,W,bearish,direct_touch,2017-06-19 21:04:00,2017-06-26 21:00:00,2017-06-29 07:00:00,2017-06-29 12:00:00,2017-07-04 13:00:00,5.041666666666667,1.04944,1.05501,1.05208,55.7,29.300000000000992,52.603231597847376,5,H4,1.05282,1.05882,1.0438699999999999,1.0438699999999999,1.4916666666667047,60.00000000000005,89.50000000000234,tp,89.50000000000234,1.4916666666667044,win,94.3000000000005,23.199999999998777,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2017-07-03 21:00:00,2017-07-10 21:00:00,2017-07-11 01:00:00,2017-07-11 07:00:00,2017-07-14 10:00:00,3.125,1.04968,1.05514,1.05342,54.599999999999994,17.199999999999438,31.501831501830473,2,H1,1.0546,1.06152,1.04422,1.06152,1.5,69.20000000000037,103.80000000000055,sl,-69.20000000000037,-1.0,loss,53.000000000000824,79.50000000000124,1.4450867052023044
AUDNZD,W,bearish,direct_touch,2017-05-15 21:00:00,2017-05-22 21:00:00,2017-07-18 03:00:00,2017-07-19 16:00:00,2017-07-21 01:00:00,1.375,1.07668,1.08199,1.08054,53.099999999999994,14.499999999999513,27.306967984933173,2,H4,1.08099,1.087403333333333,1.0713700000000002,1.0713700000000002,1.5,64.13333333333159,96.19999999999739,tp,96.19999999999739,1.5,win,104.59999999999913,34.800000000001496,1.5592515592516016
EURUSD,W,bearish,direct_touch,2016-05-02 21:00:00,2016-05-09 21:00:00,2017-07-18 02:00:00,2017-07-20 14:00:00,2017-07-25 13:00:00,4.958333333333333,1.15329,1.16162,1.1536,83.3,80.20000000000138,96.27851140456347,1,H4,1.16008,1.17016,1.14496,1.17016,1.5,100.80000000000088,151.20000000000022,sl,-100.80000000000088,-1.0,loss,39.199999999999235,111.30000000000084,0.9920634920634834
EURUSD,W,bullish,direct_touch,2010-06-07 21:00:00,2010-06-14 21:00:00,2017-08-02 17:00:00,2017-08-02 17:00:00,2017-08-03 00:00:00,0.2916666666666667,1.19254,1.18746,1.18989,50.8,24.299999999999322,47.83464566929,3,H1,1.19046,1.18446,1.19762,1.18446,1.1933333333333045,60.00000000000005,71.59999999999833,sl,-60.00000000000005,-1.0,loss,5.399999999999849,68.90000000000063,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2017-05-01 21:00:00,2017-05-08 21:00:00,2017-08-23 00:00:00,2017-08-23 08:00:00,2017-08-30 01:00:00,6.708333333333333,1.0891,1.09351,1.09123,44.099999999999994,22.800000000000598,51.7006802721102,2,H4,1.09324,1.09924,1.08469,1.09924,1.4250000000000083,60.00000000000005,85.50000000000057,sl,-60.00000000000005,-1.0,loss,13.000000000000789,83.69999999999987,1.6666666666666654
EURUSD,W,bullish,direct_touch,2012-07-23 21:00:00,2012-07-30 21:00:00,2017-08-29 07:00:00,2017-08-29 07:00:00,2017-08-29 20:00:00,0.5416666666666666,1.21159,1.20419,1.20684,74.0,26.49999999999819,35.81081081080836,4,D,1.20531,1.19619,1.21899,1.19619,1.5,91.20000000000016,136.79999999999913,sl,-91.20000000000016,-1.0,loss,16.999999999998128,106.60000000000113,1.0964912280701735
EURUSD,W,bearish,direct_touch,2017-08-28 21:00:00,2017-09-04 21:00:00,2017-09-07 09:00:00,2017-09-08 02:00:00,2017-09-13 15:00:00,5.541666666666667,1.19786,1.20701,1.19836,91.5,86.49999999999824,94.53551912568115,3,H4,1.20664,1.2185933333333332,1.18871,1.18871,1.5,119.53333333333259,179.3,tp,179.3,1.5000000000000093,win,182.19999999999902,25.900000000000922,0.8365867261572835
EURUSD,W,bullish,direct_touch,2017-09-04 21:00:00,2017-09-11 21:00:00,2017-09-13 15:00:00,2017-09-13 18:00:00,2017-09-15 12:00:00,1.75,1.18965,1.18231,1.18682,73.39999999999999,45.100000000000136,61.44414168937349,6,H4,1.18763,1.18139,1.19699,1.19699,1.5,62.40000000000023,93.60000000000035,tp,93.60000000000035,1.5,win,111.0000000000011,38.3,1.6025641025640964
AUDNZD,W,bearish,direct_touch,2017-10-09 21:00:00,2017-10-16 21:00:00,2017-10-18 04:00:00,2017-10-19 04:00:00,2017-10-19 05:00:00,0.041666666666666664,1.09676,1.10236,1.10132,56.0,10.399999999999299,18.57142857142732,3,D,1.1022,1.10956,1.09116,1.10956,1.5,73.60000000000034,110.4000000000016,sl,-73.60000000000034,-1.0,loss,22.300000000001763,89.59999999999856,1.3586956521739069
AUDNZD,W,bullish,direct_touch,2017-11-13 22:00:00,2017-11-20 22:00:00,2017-11-27 13:00:00,2017-11-27 22:00:00,2017-11-30 02:00:00,2.1666666666666665,1.10397,1.09888,1.101,50.9,21.199999999998997,41.65029469547937,1,H1,1.09889,1.09211,1.10906,1.10906,1.5,67.80000000000008,101.70000000000012,tp,101.70000000000012,1.5,win,104.80000000000044,41.199999999999015,1.4749262536873138
AUDNZD,W,bullish,direct_touch,2017-11-27 22:00:00,2017-12-04 22:04:00,2017-12-06 02:00:00,2017-12-08 14:00:00,2017-12-11 05:00:00,2.625,1.0995,1.09477,1.09953,47.3,47.59999999999875,100.63424947145614,3,H4,1.09509,1.0889966666666666,1.1042299999999998,1.0889966666666666,1.5,60.93333333333284,91.39999999999925,sl,-60.93333333333284,-1.0,loss,34.000000000000696,61.899999999999174,1.641137855579882
AUDNZD,W,bullish,direct_touch,2017-10-16 21:00:00,2017-10-23 21:00:00,2017-12-11 03:00:00,2017-12-11 03:00:00,2017-12-11 07:00:00,0.16666666666666666,1.09436,1.08846,1.09349,58.99999999999999,50.3000000000009,85.25423728813712,5,H4,1.09261,1.08661,1.10026,1.08661,1.274999999999988,60.00000000000005,76.49999999999935,sl,-60.00000000000005,-1.0,loss,36.599999999999966,61.70000000000009,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2018-01-15 22:04:00,2018-01-22 22:00:00,2018-01-23 03:00:00,2018-01-23 04:00:00,2018-01-24 21:00:00,1.7083333333333333,1.0907,1.08395,1.09016,67.5,62.100000000000485,92.00000000000072,6,D,1.09016,1.083275,1.09745,1.09745,1.0588235294117627,68.85000000000029,72.90000000000019,tp,72.90000000000019,1.058823529411763,win,95.00000000000064,45.90000000000094,1.4524328249818383
EURUSD,W,bearish,direct_touch,2014-12-15 22:00:00,2014-12-22 22:00:00,2018-01-25 03:00:00,2018-01-25 14:00:00,2018-02-07 15:00:00,13.041666666666666,1.24363,1.25699,1.24951,133.6,74.80000000000153,55.98802395209695,4,H1,1.25118,1.26512,1.23027,1.23027,1.5,139.40000000000063,209.09999999999982,tp,209.09999999999982,1.499999999999992,win,226.69999999999968,25.500000000000522,0.7173601147776151
EURUSD,W,bullish,direct_touch,2018-02-12 22:00:00,2018-02-19 22:00:00,2018-02-21 20:00:00,2018-02-28 08:00:00,2018-03-06 11:00:00,6.125,1.22914,1.22054,1.22758,86.0,70.39999999999935,81.86046511627832,6,D,1.2212,1.2101733333333335,1.2377399999999998,1.2377399999999998,1.5,110.26666666666517,165.39999999999776,tp,165.39999999999776,1.5,win,187.8999999999986,57.40000000000078,0.9068923821040027
EURUSD,W,bearish,direct_touch,2018-02-19 22:00:00,2018-02-26 22:00:00,2018-03-06 12:00:00,2018-03-07 10:00:00,2018-03-20 16:00:00,13.25,1.24064,1.25553,1.24122,148.9,143.10000000000045,96.10476830087336,7,H4,1.24341,1.257019,1.22575,1.22575,1.2976706591226206,136.09000000000205,176.60000000000008,tp,176.60000000000008,1.2976706591226204,win,188.59999999999877,11.900000000000244,0.7348078477478028
AUDNZD,W,bullish,direct_touch,2018-02-19 22:00:00,2018-02-26 22:00:00,2018-03-01 04:00:00,2018-03-19 13:00:00,2018-03-27 20:00:00,8.291666666666666,1.07291,1.0654,1.06983,75.1,44.30000000000156,58.98801597869715,8,3D,1.06554,1.05562,1.08042,1.05562,1.5,99.19999999999928,148.80000000000004,sl,-99.19999999999928,-1.0,loss,106.39999999999982,100.00000000000009,1.0080645161290396
AUDNZD,W,bullish,direct_touch,2018-03-05 22:00:00,2018-03-12 21:00:00,2018-03-13 08:00:00,2018-03-19 13:00:00,2018-03-27 20:00:00,8.291666666666666,1.07396,1.06603,1.06665,79.3,6.200000000000649,7.818411097100442,2,H1,1.06654,1.0563066666666667,1.08189,1.0563066666666667,1.5,102.33333333333316,153.49999999999974,sl,-102.33333333333316,-1.0,loss,96.3999999999987,110.00000000000121,0.9771986970684056
AUDNZD,W,bullish,direct_touch,2018-03-26 21:00:00,2018-04-02 21:04:00,2018-04-03 06:00:00,2018-04-04 06:00:00,2018-04-12 08:00:00,8.083333333333334,1.06081,1.05554,1.05844,52.7,29.000000000001247,55.028462998104835,6,D,1.05592,1.0491466666666664,1.0660800000000001,1.0491466666666664,1.5,67.7333333333352,101.60000000000169,sl,-67.7333333333352,-1.0,loss,48.500000000000206,67.90000000000073,1.476377952755865
AUDNZD,W,bearish,direct_touch,2018-04-02 21:04:00,2018-04-09 21:02:00,2018-04-18 13:00:00,2018-04-19 10:00:00,2018-05-04 03:00:00,14.708333333333334,1.06101,1.06685,1.06559,58.39999999999999,12.600000000000389,21.57534246575409,3,H4,1.06638,1.0738533333333335,1.05517,1.0738533333333335,1.5,74.73333333333443,112.10000000000164,sl,-74.73333333333443,-1.0,loss,50.100000000001806,85.599999999999,1.3380909901873133
EURUSD,W,bullish,direct_touch,2018-02-26 22:00:00,2018-03-05 22:00:00,2018-03-08 16:00:00,2018-04-24 01:00:00,2018-05-01 13:00:00,7.5,1.23169,1.21546,1.22597,162.3,105.1000000000002,64.75662353666061,2,H1,1.2196,1.20072,1.24792,1.20072,1.5,188.80000000000007,283.199999999999,sl,-188.80000000000007,-1.0,loss,48.799999999999955,191.0999999999996,0.5296610169491524
EURUSD,W,bullish,direct_touch,2017-11-06 22:00:00,2017-11-13 22:00:00,2018-05-28 12:00:00,2018-05-29 08:00:00,2018-05-30 15:00:00,1.2916666666666667,1.16091,1.15539,1.15802,55.199999999999996,26.300000000001322,47.644927536234285,4,H4,1.156,1.1490466666666665,1.16643,1.16643,1.5,69.53333333333367,104.3000000000016,tp,104.3000000000016,1.5000000000000158,win,115.89999999999989,50.09999999999959,1.4381591562799545
AUDNZD,W,bullish,direct_touch,2018-05-28 21:00:00,2018-06-04 21:04:00,2018-06-05 00:00:00,2018-06-13 11:00:00,2018-06-19 05:00:00,5.75,1.08633,1.07763,1.08634,86.99999999999999,87.09999999999995,100.11494252873558,6,3D,1.07764,1.0660466666666666,1.09503,1.0660466666666666,1.5,115.93333333333344,173.90000000000015,sl,-115.93333333333344,-1.0,loss,22.500000000000853,118.89999999999955,0.8625646923519256
EURUSD,W,bullish,direct_touch,2018-05-28 21:00:00,2018-06-04 21:00:00,2018-06-14 14:00:00,2018-06-21 08:00:00,2018-07-06 12:00:00,15.166666666666666,1.16241,1.15099,1.16073,114.19999999999999,97.40000000000082,85.2889667250445,2,D,1.15186,1.1372133333333336,1.17383,1.17383,1.5,146.46666666666474,219.69999999999823,tp,219.69999999999823,1.5000000000000078,win,244.59999999999926,10.40000000000152,0.6827492034592717
AUDNZD,W,bearish,direct_touch,2018-06-04 21:04:00,2018-06-11 21:04:00,2018-06-28 13:00:00,2018-06-29 02:00:00,2018-07-03 05:00:00,4.125,1.08702,1.09017,1.08893,31.5,12.400000000001299,39.36507936508349,2,D,1.09013,1.09613,1.0838700000000001,1.09613,1.043333333333321,60.00000000000005,62.59999999999932,sl,-60.00000000000005,-1.0,loss,14.499999999999513,75.30000000000037,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2018-05-21 21:00:00,2018-05-28 21:00:00,2018-06-29 06:00:00,2018-07-03 04:00:00,2018-07-06 16:00:00,3.5,1.09102,1.09608,1.09387,50.6,22.100000000000453,43.67588932806413,1,H1,1.09596,1.1026266666666666,1.08596,1.08596,1.5,66.66666666666599,100.00000000000009,tp,100.00000000000009,1.5000000000000164,win,103.60000000000146,31.90000000000026,1.5000000000000153
AUDNZD,W,bullish,direct_touch,2018-07-09 21:04:00,2018-07-16 21:01:00,2018-07-17 03:00:00,2018-07-17 08:00:00,2018-08-03 13:00:00,17.208333333333332,1.09071,1.08523,1.08679,54.8,15.600000000000058,28.467153284671642,4,D,1.0861,1.0793733333333335,1.09619,1.09619,1.5,67.26666666666547,100.89999999999932,tp,100.89999999999932,1.5000000000000167,win,108.59999999999869,20.400000000000418,1.486620416253743
EURUSD,W,bullish,direct_touch,2018-07-23 21:00:00,2018-07-30 21:00:00,2018-07-31 17:00:00,2018-08-02 06:00:00,2018-08-09 19:00:00,7.541666666666667,1.16914,1.15748,1.16203,116.6,45.499999999998316,39.02229845625928,6,D,1.16402,1.1528333333333334,1.1808,1.1528333333333334,1.5,111.86666666666677,167.80000000000015,sl,-111.86666666666677,-1.0,loss,13.600000000000279,114.80000000000156,0.8939213349225259
EURUSD,W,bullish,direct_touch,2018-07-02 21:00:00,2018-07-09 21:00:00,2018-07-13 07:00:00,2018-08-06 10:00:00,2018-08-10 15:00:00,4.208333333333333,1.1639,1.15271,1.16204,111.89999999999999,93.3000000000006,83.37801608579142,9,D,1.15407,1.1400566666666665,1.17509,1.1400566666666665,1.5,140.13333333333432,210.2000000000004,sl,-140.13333333333432,-1.0,loss,87.3999999999997,145.6999999999997,0.7136060894386248
EURUSD,W,bearish,direct_touch,2018-07-09 21:00:00,2018-07-16 21:00:00,2018-09-20 11:00:00,2018-09-20 19:00:00,2018-09-27 05:00:00,6.416666666666667,1.17502,1.17906,1.17624,40.4,28.200000000000447,69.80198019802091,3,H4,1.17839,1.18439,1.17098,1.17098,1.235000000000022,60.00000000000005,74.10000000000139,tp,74.10000000000139,1.235000000000022,win,93.3000000000006,31.399999999999206,1.6666666666666654
EURUSD,W,bullish,direct_touch,2018-09-10 21:00:00,2018-09-17 21:00:00,2018-09-28 10:00:00,2018-10-02 07:00:00,2018-10-09 09:00:00,7.083333333333333,1.15916,1.1526,1.15654,65.6,39.39999999999832,60.06097560975354,1,H1,1.1533,1.1450200000000001,1.1657199999999999,1.1450200000000001,1.5,82.79999999999842,124.19999999999875,sl,-82.79999999999842,-1.0,loss,60.59999999999954,84.10000000000028,1.207729468599057
EURUSD,W,bullish,direct_touch,2018-10-08 21:00:00,2018-10-15 21:00:00,2018-10-18 05:00:00,2018-10-19 07:00:00,2018-10-22 07:00:00,3.0,1.14907,1.14321,1.14599,58.599999999999994,27.800000000000047,47.440273037542745,3,H4,1.14431,1.13723,1.15493,1.15493,1.5,70.79999999999976,106.20000000000073,tp,106.20000000000073,1.5000000000000155,win,107.00000000000153,9.999999999998899,1.4124293785310784
EURUSD,W,bullish,direct_touch,2018-08-13 21:00:00,2018-08-20 21:00:00,2018-10-24 08:00:00,2018-10-31 16:00:00,2019-01-09 14:00:00,69.91666666666667,1.14096,1.13009,1.13649,108.69999999999999,63.99999999999961,58.877644894203875,4,H4,1.13089,1.11693,1.15183,1.15183,1.5,139.5999999999997,209.39999999999958,tp,209.39999999999958,1.5,win,216.49999999999946,93.3000000000006,0.7163323782234972
EURUSD,W,bullish,direct_touch,2018-10-29 21:00:00,2018-11-05 22:00:00,2018-11-08 19:00:00,2018-11-12 05:00:00,2018-11-12 21:00:00,0.6666666666666666,1.13721,1.1302,1.13355,70.1,33.49999999999964,47.788873038515895,6,3D,1.13126,1.12262,1.14422,1.12262,1.5,86.3999999999998,129.60000000000082,sl,-86.3999999999998,-1.0,loss,10.40000000000152,97.00000000000041,1.1574074074074099
AUDNZD,W,bullish,direct_touch,2017-07-10 21:00:00,2017-07-17 21:02:00,2018-12-10 15:00:00,2018-12-10 15:00:00,2018-12-12 07:00:00,1.6666666666666667,1.0452,1.03956,1.04465,56.4,50.90000000000039,90.2482269503553,6,H4,1.04393,1.03793,1.05084,1.05084,1.1516666666666608,60.00000000000005,69.09999999999971,tp,69.09999999999971,1.1516666666666608,win,77.89999999999964,5.800000000000249,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2018-12-17 22:04:00,2018-12-24 22:06:00,2019-01-04 15:00:00,2019-01-06 22:00:00,2019-01-08 23:00:00,2.0416666666666665,1.0549,1.05869,1.05543,37.9,32.59999999999818,86.01583113455986,5,H4,1.05736,1.06336,1.05111,1.06336,1.0416666666666805,60.00000000000005,62.50000000000089,sl,-60.00000000000005,-1.0,loss,33.0000000000008,64.49999999999845,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2019-01-07 22:00:00,2019-01-14 22:00:00,2019-01-16 09:00:00,2019-01-17 08:00:00,2019-01-23 06:00:00,5.916666666666667,1.05767,1.06381,1.05848,61.39999999999999,53.29999999999835,86.80781758957387,7,3D,1.06296,1.0705799999999999,1.05153,1.05153,1.5,76.19999999999959,114.29999999999829,tp,114.29999999999829,1.4999999999999856,win,117.69999999999835,40.50000000000109,1.3123359580052563
EURUSD,W,bullish,direct_touch,2019-01-21 22:00:00,2019-01-28 22:00:00,2019-02-06 18:00:00,2019-02-11 10:00:00,2019-03-07 19:00:00,24.375,1.13658,1.12892,1.13532,76.6,64.00000000000183,83.5509138381225,6,D,1.13004,1.1205733333333332,1.14424,1.1205733333333332,1.5,94.66666666666734,141.9999999999999,sl,-94.66666666666734,-1.0,loss,119.29999999999995,123.99999999999966,1.0563380281690065
AUDNZD,W,bullish,direct_touch,2017-01-30 22:00:00,2017-02-06 22:00:00,2019-03-06 08:00:00,2019-03-12 05:00:00,2019-03-27 01:00:00,14.833333333333334,1.0364,1.03255,1.036,38.5,34.49999999999953,89.61038961038838,1,H1,1.03277,1.02677,1.04025,1.04025,1.2466666666666542,60.00000000000005,74.7999999999993,tp,74.7999999999993,1.246666666666654,win,116.40000000000094,52.499999999999766,1.6666666666666654
EURUSD,W,bearish,direct_touch,2019-02-25 22:00:00,2019-03-04 22:00:00,2019-03-18 11:00:00,2019-03-20 18:00:00,2019-03-22 08:00:00,1.5833333333333333,1.1357,1.14197,1.13711,62.7,48.599999999998644,77.51196172248586,2,H1,1.14001,1.1470633333333333,1.12943,1.12943,1.5,70.53333333333356,105.80000000000034,tp,105.80000000000034,1.5,win,111.79999999999967,47.900000000000716,1.41776937618147
AUDNZD,W,bullish,direct_touch,2019-03-11 21:00:00,2019-03-18 21:00:00,2019-03-19 10:00:00,2019-03-20 21:00:00,2019-03-27 01:00:00,6.166666666666667,1.0345,1.02934,1.03312,51.599999999999994,37.80000000000116,73.25581395349063,5,3D,1.03022,1.0239266666666664,1.03966,1.03966,1.5,62.933333333334836,94.40000000000114,tp,94.40000000000114,1.4999999999999822,win,141.90000000000146,26.999999999999247,1.5889830508474196
EURUSD,W,bullish,direct_touch,2019-03-11 21:00:00,2019-03-18 21:00:00,2019-03-27 15:00:00,2019-04-02 14:00:00,2019-04-12 09:00:00,9.791666666666666,1.12436,1.11764,1.12434,67.2,66.99999999999928,99.70238095237988,11,D,1.11852,1.1101466666666666,1.13108,1.13108,1.5,83.73333333333343,125.60000000000126,tp,125.60000000000126,1.5000000000000133,win,129.09999999999977,1.5999999999993797,1.1942675159235656
AUDNZD,W,bearish,direct_touch,2019-01-21 22:00:00,2019-01-28 22:00:00,2019-04-17 14:00:00,2019-04-17 14:00:00,2019-04-25 13:00:00,7.958333333333333,1.06286,1.06701,1.06454,41.5,24.699999999999722,59.51807228915595,4,H4,1.06687,1.07287,1.0587099999999998,1.0587099999999998,1.3600000000000267,60.00000000000005,81.60000000000167,tp,81.60000000000167,1.3600000000000267,win,91.99999999999875,45.699999999999626,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2019-04-22 21:04:00,2019-04-29 21:06:00,2019-05-08 02:00:00,2019-05-08 02:00:00,2019-05-08 22:00:00,0.8333333333333334,1.0676,1.0732,1.06847,56.0,47.29999999999901,84.46428571428395,7,H4,1.06863,1.07463,1.062,1.062,1.1049999999999847,60.00000000000005,66.29999999999913,tp,66.29999999999913,1.1049999999999847,win,66.99999999999928,40.10000000000069,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2019-04-29 21:06:00,2019-05-06 21:00:00,2019-05-13 13:00:00,2019-05-14 09:00:00,2019-05-29 10:00:00,15.041666666666666,1.05744,1.05352,1.05516,39.199999999999996,16.40000000000086,41.83673469387974,2,H1,1.05463,1.04863,1.0613599999999999,1.0613599999999999,1.1216666666666495,60.00000000000005,67.29999999999903,tp,67.29999999999903,1.1216666666666495,win,69.30000000000102,25.599999999998957,1.6666666666666654
EURUSD,W,bearish,direct_touch,2019-05-13 21:00:00,2019-05-20 21:00:00,2019-06-03 17:00:00,2019-06-03 17:00:00,2019-06-05 12:00:00,1.7916666666666667,1.12211,1.12635,1.12439,42.4,19.599999999999618,46.226415094338726,4,H4,1.12432,1.13032,1.11787,1.13032,1.0750000000000102,60.00000000000005,64.50000000000067,sl,-60.00000000000005,-1.0,loss,28.29999999999888,63.299999999999464,1.6666666666666654
EURUSD,W,bullish,direct_touch,2019-07-29 21:00:00,2019-08-05 21:00:00,2019-08-14 14:00:00,2019-08-16 09:00:00,2019-09-02 09:00:00,17.0,1.11443,1.10268,1.11013,117.5,74.49999999999956,63.404255319148575,5,H4,1.10813,1.0960966666666667,1.12618,1.0960966666666667,1.5,120.3333333333334,180.49999999999898,sl,-120.3333333333334,-1.0,loss,82.59999999999934,123.29999999999951,0.8310249307479219
AUDNZD,W,bearish,direct_touch,2019-06-17 21:00:00,2019-06-24 21:06:00,2019-08-16 08:00:00,2019-08-21 06:00:00,2019-08-28 05:00:00,6.958333333333333,1.05494,1.05883,1.05513,38.9,37.00000000000036,95.11568123393411,8,3D,1.05853,1.06453,1.05105,1.06453,1.2466666666666542,60.00000000000005,74.7999999999993,sl,-60.00000000000005,-1.0,loss,54.6000000000002,60.89999999999929,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2019-09-23 21:02:00,2019-09-30 21:00:00,2019-10-01 05:00:00,2019-10-02 10:00:00,2019-10-30 05:00:00,27.791666666666668,1.07561,1.0702,1.07477,54.099999999999994,45.699999999999626,84.4731977818847,6,D,1.07147,1.0651033333333333,1.0810199999999999,1.0810199999999999,1.5,63.666666666666316,95.49999999999947,tp,95.49999999999947,1.5,win,95.60000000000012,54.799999999999294,1.5706806282722598
AUDNZD,W,bullish,direct_touch,2019-10-07 21:04:00,2019-10-14 21:00:00,2019-10-22 00:00:00,2019-10-23 16:00:00,2019-10-25 09:00:00,1.7083333333333333,1.06984,1.06643,1.06744,34.099999999999994,10.099999999999554,29.61876832844444,2,3D,1.06663,1.06063,1.0732499999999998,1.0732499999999998,1.103333333333307,60.00000000000005,66.19999999999848,tp,66.19999999999848,1.103333333333307,win,71.79999999999964,6.399999999999739,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2019-10-14 21:00:00,2019-10-21 21:00:00,2019-10-28 11:00:00,2019-10-29 08:00:00,2019-11-04 04:00:00,5.833333333333333,1.0751,1.07925,1.0763,41.5,29.50000000000008,71.08433734939779,2,H1,1.07897,1.08497,1.0709499999999998,1.0709499999999998,1.3366666666666884,60.00000000000005,80.20000000000138,tp,80.20000000000138,1.3366666666666887,win,81.80000000000075,34.30000000000044,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2019-10-28 21:00:00,2019-11-04 22:00:00,2019-11-05 03:00:00,2019-11-06 00:00:00,2019-11-13 01:00:00,7.041666666666667,1.07665,1.0824,1.0786,57.49999999999999,38.000000000000256,66.08695652173958,2,H1,1.08196,1.0893333333333333,1.0709000000000002,1.0709000000000002,1.5,73.73333333333231,110.59999999999847,tp,110.59999999999847,1.5,win,141.10000000000068,45.199999999998575,1.3562386980108687
EURUSD,W,bullish,direct_touch,2019-11-11 22:00:00,2019-11-18 22:00:00,2019-11-22 15:00:00,2019-11-27 14:00:00,2019-12-02 15:00:00,5.041666666666667,1.10323,1.0989,1.10163,43.3,27.300000000001212,63.0484988452684,4,3D,1.09953,1.09353,1.1075599999999999,1.1075599999999999,1.3383333333333292,60.00000000000005,80.29999999999981,tp,80.29999999999981,1.3383333333333292,win,81.30000000000192,14.199999999999768,1.6666666666666654
EURUSD,W,bearish,direct_touch,2019-12-02 22:00:00,2019-12-09 22:00:00,2019-12-10 10:00:00,2019-12-11 19:00:00,2019-12-12 22:00:00,1.125,1.10782,1.11161,1.10907,37.9,25.399999999999867,67.01846965699173,3,3D,1.11097,1.11697,1.10403,1.11697,1.1566666666666567,60.00000000000005,69.39999999999947,sl,-60.00000000000005,-1.0,loss,21.599999999999397,89.79999999999987,1.6666666666666654
EURUSD,W,bearish,direct_touch,2019-11-04 22:00:00,2019-11-11 22:00:00,2019-12-11 19:00:00,2019-12-12 22:00:00,2019-12-20 16:00:00,7.75,1.11269,1.11755,1.11401,48.599999999999994,35.400000000000986,72.83950617284154,7,3D,1.11753,1.1239966666666665,1.1078299999999999,1.1078299999999999,1.5,64.6666666666662,97.00000000000041,tp,97.00000000000041,1.500000000000017,win,102.0999999999983,24.200000000000887,1.5463917525773305
EURUSD,W,bearish,direct_touch,2019-12-16 22:00:00,2019-12-23 22:00:00,2019-12-27 10:00:00,2019-12-27 17:00:00,2020-01-10 11:00:00,13.75,1.11433,1.11995,1.11746,56.199999999999996,24.900000000001032,44.306049822065894,2,H4,1.11818,1.1244933333333331,1.10871,1.10871,1.5,63.133333333331706,94.69999999999867,tp,94.69999999999867,1.5000000000000175,win,96.7999999999991,57.300000000000125,1.5839493136220049
EURUSD,W,bearish,direct_touch,2019-08-12 21:00:00,2019-08-19 21:00:00,2019-12-30 16:00:00,2019-12-31 13:00:00,2020-01-02 14:00:00,2.0416666666666665,1.12129,1.12497,1.12285,36.8,21.200000000001218,57.608695652177225,4,H1,1.12368,1.12968,1.11761,1.11761,1.0116666666666692,60.00000000000005,60.700000000000195,tp,60.700000000000195,1.0116666666666692,win,66.8000000000002,2.2999999999995246,1.6666666666666654
EURUSD,W,bearish,direct_touch,2020-02-03 22:00:00,2020-02-10 22:00:00,2020-03-02 00:00:00,2020-03-02 08:00:00,2020-03-02 13:00:00,0.20833333333333334,1.1059,1.10954,1.10641,36.4,31.30000000000077,85.98901098901311,8,3D,1.1089,1.1149,1.10226,1.1149,1.1066666666666622,60.00000000000005,66.39999999999979,sl,-60.00000000000005,-1.0,loss,28.799999999999937,75.40000000000101,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2015-04-20 21:00:00,2015-04-27 21:00:00,2020-03-16 15:00:00,2020-03-16 15:00:00,2020-03-16 18:00:00,0.125,1.0077,1.00374,1.00709,39.6,33.49999999999964,84.59595959595869,2,D,1.00401,0.9980100000000001,1.01166,1.01166,1.274999999999988,60.00000000000005,76.49999999999935,tp,76.49999999999935,1.2749999999999881,win,78.30000000000003,20.600000000001728,1.6666666666666654
