pair,htf_timeframe,direction,entry_type,pivot_time,valid_time,gap_touch_time,entry_time,exit_time,duration_days,pivot_price,extreme_price,near_price,gap_pips,wick_diff_pips,wick_diff_pct,total_refinements,priority_refinement_tf,entry_price,sl_price,tp_price,exit_price,final_rr,sl_distance_pips,tp_distance_pips,exit_type,pnl_pips,pnl_r,win_loss,mfe_pips,mae_pips,lots
EURUSD,W,bearish,direct_touch,2019-08-12,2019-08-19,2019-12-30,2019-12-31 12:00:00,2020-01-03 08:00:00,2.8333333333333335,1.12002,1.12496,1.12308,49.4,18.799999999998818,38.056680161940925,4,D,1.12286,1.12886,1.11508,1.11508,1.2966666666666484,60.00000000000005,77.79999999999897,tp,77.79999999999897,1.2966666666666484,win,77.79999999999897,10.600000000000609,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2019-08-05,2019-08-12,2019-12-10,2020-01-07 11:00:00,2020-03-12 20:00:00,65.375,1.04024,1.02644,1.03628,138.0,98.40000000000072,71.30434782608747,3,H4,1.03443,1.0213566666666665,1.05404,1.0213566666666665,1.5,130.7333333333349,196.10000000000127,sl,-130.7333333333349,-1.0,loss,188.09999999999994,135.8999999999999,0.7649158592554727
EURUSD,W,bullish,direct_touch,2020-01-27,2020-02-03,2020-02-05,2020-02-06 14:00:00,2020-02-10 13:00:00,3.9583333333333335,1.10252,1.09924,1.10198,32.8,27.399999999999647,83.53658536585259,4,H4,1.09925,1.09325,1.1058,1.09325,1.091666666666638,60.00000000000005,65.49999999999834,sl,-60.00000000000005,-1.0,loss,9.299999999998754,62.699999999999974,1.6666666666666654
EURUSD,W,bullish,direct_touch,2019-09-30,2019-10-07,2020-02-10,2020-02-12 17:00:00,2020-02-18 13:00:00,5.833333333333333,1.09404,1.08792,1.09047,61.199999999999996,25.500000000000522,41.666666666667524,6,3D,1.08846,1.0806600000000002,1.1001599999999998,1.0806600000000002,1.5,77.99999999999807,116.99999999999821,sl,-77.99999999999807,-1.0,loss,9.00000000000123,90.99999999999885,1.2820512820513137
AUDNZD,W,bearish,direct_touch,2020-03-09,2020-03-16,2020-04-10,2020-04-14 13:00:00,2020-04-22 23:00:00,8.416666666666666,1.04475,1.05324,1.05273,84.89999999999999,5.1000000000001044,6.007067137809311,1,wick_diff,1.05273,1.06371,1.03626,1.06371,1.5,109.7999999999999,164.69999999999985,sl,-109.7999999999999,-1.0,loss,43.29999999999945,111.90000000000033,0.9107468123861574
EURUSD,W,bullish,direct_touch,2020-04-27,2020-05-04,2020-05-06,2020-05-06 09:00:00,2020-05-18 16:00:00,12.291666666666666,1.08232,1.07272,1.08096,95.99999999999999,82.40000000000025,85.8333333333336,4,H4,1.07848,1.0695200000000002,1.09192,1.09192,1.5,89.59999999999856,134.39999999999895,tp,134.39999999999895,1.5000000000000124,win,135.39999999999884,18.100000000000893,1.1160714285714466
AUDNZD,W,bearish,direct_touch,2020-04-27,2020-05-04,2020-05-04,2020-05-07 07:00:00,2020-05-15 20:00:00,8.541666666666666,1.06274,1.07516,1.06414,124.2,110.19999999999808,88.72785829307414,6,H4,1.06948,1.0822533333333333,1.05032,1.0822533333333333,1.5,127.73333333333302,191.60000000000065,sl,-127.73333333333302,-1.0,loss,78.40000000000069,131.6000000000006,0.7828810020876846
AUDNZD,W,bullish,direct_touch,2020-05-25,2020-06-01,2020-06-05,2020-06-09 06:00:00,2020-06-15 07:00:00,6.041666666666667,1.07234,1.0668,1.06681,55.4,0.10000000000065512,0.18050541516363738,0,wick_diff,1.06681,1.0594299999999999,1.0778800000000002,1.0594299999999999,1.5,73.80000000000165,110.70000000000135,sl,-73.80000000000165,-1.0,loss,60.700000000000195,85.69999999999966,1.3550135501354712
EURUSD,W,bearish,direct_touch,2020-06-08,2020-06-15,2020-06-15,2020-07-14 14:00:00,2020-07-22 10:00:00,7.833333333333333,1.12915,1.14222,1.13839,130.7,38.3,29.303749043611326,1,D,1.14036,1.1565466666666666,1.1160800000000002,1.1565466666666666,1.5,161.8666666666657,242.79999999999856,sl,-161.8666666666657,-1.0,loss,33.10000000000146,180.09999999999857,0.6177924217462969
EURUSD,W,bearish,direct_touch,2020-03-09,2020-03-16,2020-06-04,2020-07-20 06:00:00,2020-07-27 03:00:00,6.875,1.12836,1.14963,1.13548,212.70000000000002,141.49999999999886,66.52562294311181,6,D,1.14583,1.1716566666666663,1.1070900000000001,1.1716566666666663,1.5,258.26666666666443,387.3999999999977,sl,-258.26666666666443,-1.0,loss,55.899999999999835,267.1000000000001,0.3871966959215315
AUDNZD,W,bearish,direct_touch,2020-06-29,2020-07-06,2020-07-15,2020-07-21 08:00:00,2020-07-29 10:00:00,8.083333333333334,1.0689,1.07562,1.07184,67.2,37.80000000000116,56.250000000001734,2,H1,1.07183,1.0782633333333336,1.06218,1.0782633333333336,1.5,64.33333333333513,96.50000000000158,sl,-64.33333333333513,-1.0,loss,46.69999999999952,67.69999999999942,1.5544041450776767
AUDNZD,W,bearish,direct_touch,2018-10-08,2018-10-15,2020-08-14,2020-08-16 23:00:00,2020-08-27 01:00:00,10.083333333333334,1.09477,1.09942,1.0953,46.49999999999999,41.20000000000124,88.60215053763707,5,D,1.09906,1.10506,1.09012,1.09012,1.48999999999999,60.00000000000005,89.39999999999948,tp,89.39999999999948,1.48999999999999,win,91.99999999999875,53.300000000000566,1.6666666666666654
EURUSD,W,bearish,direct_touch,2020-08-17,2020-08-24,2020-08-24,2020-08-31 14:00:00,2020-09-22 14:00:00,22.0,1.18426,1.19657,1.18642,123.1,101.4999999999988,82.45329000812251,7,3D,1.19529,1.21085,1.17195,1.17195,1.5,155.60000000000016,233.39999999999915,tp,233.39999999999915,1.499999999999993,win,249.69999999999936,58.50000000000133,0.642673521850899
EURUSD,W,bullish,direct_touch,2020-09-07,2020-09-14,2020-09-14,2020-09-17 01:00:00,2020-09-23 18:00:00,6.708333333333333,1.18383,1.17526,1.1781,85.69999999999999,28.399999999999537,33.13885647607881,4,3D,1.17655,1.1659833333333334,1.1924,1.1659833333333334,1.5,105.66666666666613,158.49999999999918,sl,-105.66666666666613,-1.0,loss,106.39999999999982,108.60000000000092,0.9463722397476388
EURUSD,W,bearish,direct_touch,2020-12-07,2020-12-14,2020-12-14,2020-12-14 12:00:00,2020-12-17 04:00:00,2.6666666666666665,1.21216,1.21775,1.21664,55.900000000000006,11.100000000001664,19.85688729875074,1,wick_diff,1.21664,1.2233533333333333,1.20657,1.2233533333333333,1.5,67.13333333333348,100.70000000000023,sl,-67.13333333333348,-1.0,loss,45.399999999999885,69.20000000000037,1.4895729890764615
EURUSD,W,bullish,direct_touch,2020-12-28,2021-01-04,2021-01-11,2021-01-11 13:00:00,2021-01-15 14:00:00,4.041666666666667,1.21849,1.21294,1.21812,55.5,51.800000000001845,93.33333333333665,2,D,1.21542,1.20942,1.22404,1.20942,1.4366666666666774,60.00000000000005,86.20000000000071,sl,-60.00000000000005,-1.0,loss,68.70000000000154,60.40000000000045,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2020-10-12,2020-10-19,2021-03-23,2021-03-23 10:00:00,2021-04-02 11:00:00,10.041666666666666,1.08557,1.08954,1.08639,39.699999999999996,31.49999999999986,79.34508816120874,6,D,1.0894,1.0954,1.0816,1.0816,1.3000000000000036,60.00000000000005,78.00000000000028,tp,78.00000000000028,1.3000000000000036,win,81.8999999999992,57.800000000001184,1.6666666666666654
EURUSD,W,bullish,direct_touch,2021-03-08,2021-03-15,2021-03-15,2021-03-23 20:00:00,2021-03-30 06:00:00,6.416666666666667,1.1913,1.18356,1.18934,77.4,57.800000000001184,74.67700258398085,6,D,1.18442,1.1746733333333332,1.19904,1.1746733333333332,1.5,97.46666666666792,146.20000000000076,sl,-97.46666666666792,-1.0,loss,9.200000000000319,103.20000000000107,1.0259917920656503
EURUSD,W,bearish,direct_touch,2021-04-26,2021-05-03,2021-05-07,2021-05-07 12:00:00,2021-05-18 06:00:00,10.75,1.20968,1.215,1.21002,53.2,49.79999999999984,93.60902255639068,5,H4,1.21262,1.21862,1.20436,1.21862,1.3766666666666545,60.00000000000005,82.59999999999934,sl,-60.00000000000005,-1.0,loss,74.7999999999993,64.4,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2021-02-01,2021-02-08,2021-05-26,2021-05-26 15:00:00,2021-06-04 13:00:00,8.916666666666666,1.06397,1.0541,1.06298,98.7,88.79999999999998,89.96960486322187,7,H4,1.06172,1.053113,1.0738400000000001,1.0738400000000001,1.4081561519693373,86.0700000000003,121.2000000000013,tp,121.2000000000013,1.4081561519693373,win,125.99999999999945,29.799999999999827,1.1618450098756785
AUDNZD,W,bearish,direct_touch,2021-05-24,2021-05-31,2021-06-09,2021-06-11 14:00:00,2021-06-24 09:00:00,12.791666666666666,1.07705,1.0809,1.07944,38.5,14.600000000000168,37.92207792207836,1,H1,1.08084,1.08684,1.0732000000000002,1.0732000000000002,1.2733333333333103,60.00000000000005,76.39999999999868,tp,76.39999999999868,1.2733333333333103,win,76.6,11.099999999999444,1.6666666666666654
EURUSD,W,bullish,direct_touch,2021-07-05,2021-07-12,2021-07-12,2021-07-13 18:00:00,2021-08-19 03:00:00,36.375,1.18654,1.17815,1.18075,83.9,25.999999999999357,30.98927294398016,3,D,1.17836,1.1673133333333336,1.1949299999999998,1.1673133333333336,1.5,110.46666666666427,165.69999999999752,sl,-110.46666666666427,-1.0,loss,125.19999999999864,118.00000000000033,0.905250452625246
AUDNZD,W,bullish,direct_touch,2020-11-30,2020-12-07,2021-08-04,2021-08-16 13:00:00,2021-09-14 12:00:00,28.958333333333332,1.05097,1.0418,1.0473,91.69999999999999,54.99999999999838,59.97818974918035,6,3D,1.04242,1.0306066666666667,1.0601399999999999,1.0306066666666667,1.5,118.1333333333323,177.19999999999956,sl,-118.1333333333323,-1.0,loss,118.40000000000072,127.79999999999791,0.846501128668179
EURUSD,W,bullish,direct_touch,2021-08-09,2021-08-16,2021-08-17,2021-08-17 14:00:00,2021-08-19 03:00:00,1.5416666666666667,1.17616,1.1706,1.17544,55.6,48.39999999999955,87.05035971222942,5,D,1.17297,1.16697,1.18172,1.16697,1.458333333333338,60.00000000000005,87.50000000000036,sl,-60.00000000000005,-1.0,loss,13.099999999999223,64.10000000000026,1.6666666666666654
EURUSD,W,bearish,direct_touch,2021-08-02,2021-08-09,2021-09-02,2021-09-03 12:00:00,2021-09-08 08:00:00,4.833333333333333,1.18671,1.19088,1.18998,41.7,8.999999999999009,21.582733812947264,4,H4,1.1908,1.1968,1.18254,1.18254,1.3766666666666914,60.00000000000005,82.60000000000156,tp,82.60000000000156,1.3766666666666916,win,91.9000000000003,1.1999999999989797,1.6666666666666654
EURUSD,W,bullish,direct_touch,2021-11-01,2021-11-08,2021-11-08,2021-11-10 15:00:00,2021-11-11 18:00:00,1.125,1.15619,1.15133,1.15352,48.599999999999994,21.900000000001363,45.061728395064534,2,H4,1.15134,1.1448666666666667,1.1610500000000001,1.1448666666666667,1.5,64.7333333333333,97.10000000000107,sl,-64.7333333333333,-1.0,loss,50.200000000000244,67.20000000000059,1.5447991761071067
AUDNZD,W,bullish,direct_touch,2021-11-08,2021-11-15,2021-11-17,2021-11-17 22:00:00,2021-11-24 13:00:00,6.625,1.03927,1.033,1.03871,62.7,57.10000000000104,91.0685805422664,4,3D,1.03352,1.0255066666666668,1.04554,1.04554,1.5,80.13333333333205,120.19999999999919,tp,120.19999999999919,1.500000000000014,win,127.39999999999974,22.999999999999687,1.2479201331115009
AUDNZD,W,bearish,direct_touch,2021-10-11,2021-10-18,2021-12-10,2021-12-20 17:00:00,2022-01-20 01:00:00,30.333333333333332,1.05441,1.06124,1.05655,68.3,46.89999999999861,68.66764275256018,4,3D,1.06011,1.0684633333333333,1.0475800000000002,1.0684633333333333,1.5,83.53333333333212,125.2999999999993,sl,-83.53333333333212,-1.0,loss,51.1000000000017,88.89999999999841,1.197126895450935
AUDNZD,W,bearish,direct_touch,2022-01-03,2022-01-10,2022-01-10,2022-01-12 13:00:00,2022-01-14 20:00:00,2.2916666666666665,1.06202,1.06532,1.06444,33.0,8.799999999999919,26.666666666666423,1,H4,1.06474,1.07074,1.0587199999999999,1.0587199999999999,1.0033333333333552,60.00000000000005,60.20000000000136,tp,60.20000000000136,1.0033333333333552,win,61.99999999999983,20.599999999999508,1.6666666666666654
EURUSD,W,bullish,direct_touch,2022-01-10,2022-01-17,2022-01-18,2022-01-25 09:00:00,2022-01-27 11:00:00,2.0833333333333335,1.13616,1.12724,1.1285,89.2,12.600000000000389,14.125560538117027,4,3D,1.12846,1.11738,1.14508,1.11738,1.5,110.79999999999978,166.20000000000078,sl,-110.79999999999978,-1.0,loss,26.200000000000667,132.2000000000001,0.9025270758122762
EURUSD,W,bearish,direct_touch,2022-03-21,2022-03-28,2022-03-29,2022-03-29 11:00:00,2022-03-30 08:00:00,0.875,1.10512,1.11376,1.10704,86.4,67.20000000000059,77.77777777777847,4,H4,1.10629,1.114624,1.0964800000000001,1.114624,1.1771058315334533,83.34000000000063,98.09999999999874,sl,-83.34000000000063,-1.0,loss,31.09999999999946,93.90000000000009,1.1999040076793768
EURUSD,W,bullish,direct_touch,2022-03-14,2022-03-21,2022-04-05,2022-04-05 19:00:00,2022-04-14 13:00:00,8.75,1.09124,1.0806,1.09006,106.4,94.60000000000024,88.90977443609044,7,D,1.0902,1.079536,1.10188,1.079536,1.0952738184546047,106.64000000000006,116.79999999999912,sl,-106.64000000000006,-1.0,loss,36.599999999999966,144.6000000000014,0.9377344336084017
EURUSD,W,bullish,direct_touch,2020-03-23,2020-03-30,2022-04-26,2022-04-26 20:00:00,2022-04-27 12:00:00,0.6666666666666666,1.06964,1.06361,1.06377,60.3,1.6000000000016001,2.6533996683276952,0,wick_diff,1.06377,1.055836666666667,1.07567,1.055836666666667,1.5,79.33333333333125,118.999999999998,sl,-79.33333333333125,-1.0,loss,17.099999999998783,92.60000000000045,1.2605042016807053
AUDNZD,W,bearish,direct_touch,2022-04-18,2022-04-25,2022-04-28,2022-05-03 04:00:00,2022-05-03 06:00:00,0.08333333333333333,1.09405,1.09994,1.0978,58.900000000000006,21.399999999998087,36.33276740237366,1,H1,1.09918,1.1065266666666667,1.08816,1.1065266666666667,1.5,73.46666666666613,110.20000000000029,sl,-73.46666666666613,-1.0,loss,16.00000000000046,74.19999999999982,1.3611615245009174
AUDNZD,W,bearish,direct_touch,2018-08-13,2018-08-20,2022-05-04,2022-05-05 03:00:00,2022-05-06 13:00:00,1.4166666666666667,1.10979,1.11758,1.10979,77.9,77.89999999999964,99.99999999999953,4,3D,1.11752,1.1278666666666668,1.102,1.102,1.5,103.46666666666725,155.19999999999976,tp,155.19999999999976,1.4999999999999891,win,157.8999999999997,91.59999999999835,0.9664948453608193
EURUSD,W,bullish,direct_touch,2022-06-20,2022-06-27,2022-06-29,2022-06-29 15:00:00,2022-07-05 08:00:00,5.708333333333333,1.04938,1.03593,1.04688,134.5,109.50000000000016,81.41263940520457,5,H4,1.04666,1.034585,1.06283,1.034585,1.3391304347826283,120.74999999999835,161.70000000000016,sl,-120.74999999999835,-1.0,loss,22.200000000001108,160.59999999999962,0.8281573498964917
AUDNZD,W,bearish,direct_touch,2022-06-27,2022-07-04,2022-07-04,2022-07-05 04:00:00,2022-08-25 16:00:00,51.5,1.09915,1.1091,1.10514,99.5,39.59999999999964,39.798994974874006,6,3D,1.10802,1.1205666666666665,1.0892000000000002,1.1205666666666665,1.5,125.46666666666484,188.19999999999837,sl,-125.46666666666484,-1.0,loss,105.80000000000034,132.2000000000001,0.7970244420829021
EURUSD,W,bearish,direct_touch,2022-08-01,2022-08-08,2022-08-09,2022-08-10 12:00:00,2022-08-15 18:00:00,5.25,1.02266,1.0294,1.02579,67.4,36.10000000000113,53.5608308605358,2,H4,1.02868,1.0371866666666667,1.01592,1.01592,1.5,85.06666666666662,127.60000000000105,tp,127.60000000000105,1.500000000000013,win,132.4000000000014,81.99999999999984,1.1755485893416933
EURUSD,W,bullish,direct_touch,2022-07-18,2022-07-25,2022-08-18,2022-08-19 11:00:00,2022-08-22 15:00:00,3.1666666666666665,1.00878,0.99522,1.00787,135.6,126.5000000000005,93.2890855457231,4,H1,1.00496,0.9933733333333334,1.02234,0.9933733333333334,1.5,115.86666666666633,173.7999999999995,sl,-115.86666666666633,-1.0,loss,19.000000000000128,122.000000000001,0.8630609896432706
EURUSD,W,bearish,direct_touch,2022-10-03,2022-10-10,2022-10-13,2022-10-26 07:00:00,2022-11-11 08:00:00,16.041666666666668,0.98016,0.99996,0.98539,198.00000000000003,145.6999999999997,73.58585858585843,7,D,0.99952,1.0256266666666667,0.96036,1.0256266666666667,1.5,261.06666666666723,391.5999999999997,sl,-261.06666666666723,-1.0,loss,264.99999999999966,278.80000000000126,0.38304392236976426
EURUSD,W,bearish,direct_touch,2022-08-15,2022-08-22,2022-11-11,2022-11-11 08:00:00,2022-11-15 07:00:00,3.9583333333333335,1.0259,1.03688,1.02683,109.8,100.50000000000114,91.5300546448098,7,H4,1.02676,1.037978,1.01492,1.037978,1.0554466036726393,112.18000000000171,118.3999999999985,sl,-112.18000000000171,-1.0,loss,41.199999999999015,150.50000000000006,0.8914244963451459
EURUSD,W,bearish,direct_touch,2022-11-14,2022-11-21,2022-11-23,2022-11-23 19:00:00,2022-11-28 11:00:00,4.666666666666667,1.03542,1.04815,1.03642,127.3,117.30000000000018,92.14454045561679,5,H4,1.03868,1.049423,1.02269,1.049423,1.4884110583635881,107.42999999999947,159.89999999999947,sl,-107.42999999999947,-1.0,loss,45.600000000001195,109.99999999999898,0.9308386856557804
EURUSD,W,bullish,direct_touch,2023-02-13,2023-02-20,2023-02-20,2023-02-22 16:00:00,2023-02-24 14:00:00,1.9166666666666667,1.06774,1.06128,1.06662,64.6,53.399999999999004,82.66253869968887,1,H1,1.06204,1.0539333333333336,1.0741999999999998,1.0539333333333336,1.5,81.06666666666484,121.59999999999727,sl,-81.06666666666484,-1.0,loss,15.799999999999148,84.20000000000094,1.233552631578975
AUDNZD,W,bearish,direct_touch,2023-03-27,2023-04-03,2023-04-03,2023-04-03 09:00:00,2023-04-05 02:00:00,1.7083333333333333,1.07143,1.08052,1.07641,90.9,41.09999999999836,45.21452145214341,6,D,1.07486,1.0832066666666664,1.06234,1.06234,1.5,83.46666666666502,125.19999999999864,tp,125.19999999999864,1.5000000000000133,win,127.59999999999881,43.69999999999985,1.1980830670926754
EURUSD,W,bearish,direct_touch,2023-01-30,2023-02-06,2023-03-22,2023-04-13 00:00:00,2023-05-26 14:00:00,43.583333333333336,1.08679,1.1033,1.09296,165.1,103.40000000000016,62.62870987280446,5,D,1.10013,1.12003,1.07028,1.07028,1.5,199.00000000000028,298.50000000000153,tp,298.50000000000153,1.5000000000000056,win,299.1999999999995,94.3000000000005,0.5025125628140696
EURUSD,W,bearish,direct_touch,2023-04-17,2023-04-24,2023-04-24,2023-04-26 13:00:00,2023-05-11 13:00:00,15.0,1.09944,1.1076,1.09999,81.60000000000001,76.09999999999894,93.25980392156733,2,D,1.10678,1.1171133333333334,1.09128,1.09128,1.5,103.33333333333304,155.00000000000068,tp,155.00000000000068,1.5000000000000109,win,166.80000000000027,27.800000000000047,0.9677419354838737
AUDNZD,W,bullish,direct_touch,2023-04-10,2023-04-17,2023-05-04,2023-05-04 12:00:00,2023-05-15 00:00:00,10.5,1.06654,1.05878,1.0649,77.60000000000001,61.19999999999904,78.86597938144206,5,H4,1.0649,1.058004,1.0743,1.0743,1.3631090487239061,68.96000000000014,94.00000000000074,tp,94.00000000000074,1.363109048723906,win,94.1000000000014,44.99999999999948,1.4501160092807397
AUDNZD,W,bullish,direct_touch,2023-05-01,2023-05-08,2023-05-08,2023-05-10 17:00:00,2023-05-26 18:00:00,16.041666666666668,1.0703,1.06238,1.06828,79.2,58.99999999999794,74.4949494949469,4,D,1.06356,1.0537866666666669,1.07822,1.07822,1.5,97.73333333333188,146.59999999999894,tp,146.59999999999894,1.5000000000000113,win,149.79999999999993,76.00000000000051,1.0231923601637258
EURUSD,W,bullish,direct_touch,2023-06-26,2023-07-03,2023-07-03,2023-07-06 01:00:00,2023-07-07 15:00:00,1.5833333333333333,1.0896,1.08354,1.08444,60.6,9.00000000000123,14.851485148516879,2,wick_diff,1.08444,1.0769600000000001,1.0956599999999999,1.0956599999999999,1.5,74.7999999999993,112.19999999999786,tp,112.19999999999786,1.4999999999999853,win,119.09999999999864,10.799999999999699,1.3368983957219376
AUDNZD,W,bearish,direct_touch,2023-08-28,2023-09-04,2023-09-04,2023-09-14 13:00:00,2023-09-22 11:00:00,7.916666666666667,1.08486,1.0897,1.08725,48.4,24.499999999998412,50.61983471074052,2,H4,1.089,1.095,1.08002,1.08002,1.4966666666666633,60.00000000000005,89.79999999999987,tp,89.79999999999987,1.4966666666666633,win,93.49999999999969,28.399999999999537,1.6666666666666654
EURUSD,W,bearish,direct_touch,2023-10-23,2023-10-30,2023-10-30,2023-11-03 12:00:00,2023-11-14 13:00:00,11.041666666666666,1.05948,1.06946,1.06168,99.8,77.8000000000012,77.9559118236485,4,D,1.0678,1.0800000000000003,1.0494999999999999,1.0800000000000003,1.5,122.0000000000021,183.00000000000205,sl,-122.0000000000021,-1.0,loss,32.49999999999975,122.29999999999963,0.8196721311475269
EURUSD,W,bearish,direct_touch,2023-11-27,2023-12-04,2023-12-14,2023-12-14 17:00:00,2023-12-27 15:00:00,12.916666666666666,1.09399,1.10173,1.09652,77.4,52.100000000001586,67.31266149871006,8,3D,1.1009,1.1106666666666667,1.08625,1.1106666666666667,1.5,97.66666666666701,146.5000000000005,sl,-97.66666666666701,-1.0,loss,120.4000000000005,106.80000000000022,1.0238907849829315
EURUSD,W,bullish,direct_touch,2024-01-08,2024-01-15,2024-01-15,2024-01-16 01:00:00,2024-01-17 06:00:00,1.2083333333333333,1.09423,1.0877,1.09102,65.3,33.20000000000212,50.8422664624841,1,H1,1.09177,1.08577,1.10076,1.08577,1.4983333333333408,60.00000000000005,89.90000000000053,sl,-60.00000000000005,-1.0,loss,13.900000000000023,62.19999999999892,1.6666666666666654
EURUSD,W,bearish,direct_touch,2024-01-15,2024-01-22,2024-03-08,2024-03-08 13:00:00,2024-03-14 14:00:00,6.041666666666667,1.09508,1.09996,1.09676,48.8,32.00000000000092,65.57377049180516,2,H4,1.09667,1.10267,1.0902,1.0902,1.0783333333333283,60.00000000000005,64.69999999999976,tp,64.69999999999976,1.0783333333333285,win,70.70000000000131,14.600000000000168,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2024-01-29,2024-02-05,2024-03-20,2024-03-20 18:00:00,2024-03-25 02:00:00,4.333333333333333,1.0796,1.08332,1.08118,37.2,21.400000000000308,57.526881720430936,5,H4,1.08242,1.08842,1.07588,1.08842,1.0899999999999974,60.00000000000005,65.3999999999999,sl,-60.00000000000005,-1.0,loss,9.399999999999409,60.50000000000111,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2023-10-30,2023-11-06,2024-03-28,2024-04-03 15:00:00,2024-04-17 04:00:00,13.541666666666666,1.0903,1.09438,1.09154,40.800000000000004,28.399999999999537,69.60784313725377,5,D,1.09374,1.09974,1.08622,1.08622,1.2533333333333274,60.00000000000005,75.1999999999997,tp,75.1999999999997,1.2533333333333274,win,75.1999999999997,18.299999999999983,1.6666666666666654
EURUSD,W,bearish,direct_touch,2024-04-08,2024-04-15,2024-05-15,2024-05-15 17:00:00,2024-05-30 05:00:00,14.5,1.08376,1.08851,1.08766,47.5,8.500000000000174,17.89473684210563,1,wick_diff,1.08766,1.09366,1.07901,1.07901,1.441666666666673,60.00000000000005,86.50000000000045,tp,86.50000000000045,1.441666666666673,win,88.40000000000181,18.499999999999073,1.6666666666666654
EURUSD,W,bearish,direct_touch,2024-01-01,2024-01-08,2024-08-14,2024-08-20 19:00:00,2024-10-10 07:00:00,50.5,1.10374,1.11396,1.10453,102.2,94.3000000000005,92.27005870841536,8,3D,1.11228,1.1247866666666666,1.09352,1.09352,1.5,125.06666666666665,187.59999999999886,tp,187.59999999999886,1.4999999999999911,win,189.6999999999993,91.40000000000147,0.7995735607675908
EURUSD,W,bearish,direct_touch,2024-09-09,2024-09-16,2024-09-16,2024-09-16 03:00:00,2024-09-18 18:00:00,2.625,1.10827,1.11556,1.1102,72.89999999999999,53.600000000000314,73.52537722908137,1,H1,1.10956,1.116289,1.10098,1.116289,1.2750780205082555,67.28999999999985,85.80000000000031,sl,-67.28999999999985,-1.0,loss,7.600000000000939,93.59999999999812,1.4861049190072853
EURUSD,W,bullish,direct_touch,2024-09-16,2024-09-23,2024-10-01,2024-10-04 12:00:00,2024-10-10 16:00:00,6.166666666666667,1.10802,1.1002,1.10686,78.2,66.59999999999889,85.16624040920573,6,3D,1.10055,1.0903566666666666,1.11584,1.0903566666666666,1.5,101.93333333333275,152.90000000000026,sl,-101.93333333333275,-1.0,loss,27.700000000001612,102.40000000000026,0.9810333551340801
AUDNZD,W,bearish,direct_touch,2024-08-19,2024-08-26,2024-10-03,2024-10-04 12:00:00,2024-10-30 07:00:00,25.791666666666668,1.10151,1.10576,1.10336,42.5,24.000000000001798,56.470588235298344,2,D,1.10498,1.11098,1.09726,1.09726,1.2866666666666942,60.00000000000005,77.20000000000171,tp,77.20000000000171,1.2866666666666942,win,78.90000000000174,41.199999999999015,1.6666666666666654
EURUSD,W,bullish,direct_touch,2024-07-29,2024-08-05,2024-10-16,2024-10-23 07:00:00,2024-11-11 09:00:00,19.083333333333332,1.08592,1.07774,1.08256,81.8,48.200000000000465,58.92420537897367,3,D,1.07818,1.0675666666666666,1.0941,1.0675666666666666,1.5,106.13333333333362,159.20000000000155,sl,-106.13333333333362,-1.0,loss,155.60000000000016,113.79999999999946,0.9422110552763794
AUDNZD,W,bullish,direct_touch,2024-10-21,2024-10-28,2024-10-28,2024-10-28 23:00:00,2024-11-07 22:00:00,9.958333333333334,1.10408,1.09915,1.10294,49.300000000000004,37.8999999999996,76.87626774847789,5,D,1.09947,1.0931099999999998,1.10901,1.10901,1.5,63.60000000000143,95.40000000000103,tp,95.40000000000103,1.4999999999999825,win,97.10000000000107,30.200000000000227,1.572327044025122
AUDNZD,W,bearish,direct_touch,2024-11-11,2024-11-18,2024-11-18,2024-11-21 03:00:00,2024-11-22 02:00:00,0.9583333333333334,1.10294,1.10918,1.10498,62.4,41.999999999999815,67.30769230769201,7,D,1.10894,1.1171,1.0967,1.1171,1.5,81.59999999999944,122.40000000000028,sl,-81.59999999999944,-1.0,loss,9.099999999999664,91.20000000000016,1.22549019607844
