pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,3D,bullish,2009-03-10 00:00:00,2009-03-10 01:00:00,2009-03-13 00:00:00,2009-03-13 01:00:00,1.26116,1.24815,1.30016,1.24165,2.00,2010-05-04 00:00:00,2010-05-04 02:00:00,1.29147,1.30715,1.28370,1.30174
EURUSD,3D,bearish,2009-03-23 00:00:00,2009-03-23 01:00:00,2009-03-26 00:00:00,2009-03-26 01:00:00,1.37390,1.35815,1.31090,1.38177,2.00,2009-03-26 00:00:00,2009-03-26 01:00:00,1.35817,1.36408,1.31131,1.31993
EURUSD,3D,bullish,2009-03-31 00:00:00,2009-03-31 02:00:00,2009-04-03 00:00:00,2009-04-03 02:00:00,1.31993,1.31131,1.34577,1.30700,2.00,2009-04-08 00:00:00,2009-04-08 02:00:00,1.34611,1.35825,1.32273,1.32723
EURUSD,3D,bearish,2009-04-03 00:00:00,2009-04-03 02:00:00,2009-04-08 00:00:00,2009-04-08 02:00:00,1.35825,1.34611,1.30967,1.36432,2.00,2009-05-07 00:00:00,2009-05-07 02:00:00,1.32723,1.33359,1.30925,1.31855
EURUSD,3D,bullish,2009-04-13 00:00:00,2009-04-13 02:00:00,2009-04-16 00:00:00,2009-04-16 02:00:00,1.31880,1.30925,1.34745,1.30448,2.00,2009-04-16 00:00:00,2009-04-16 02:00:00,1.32270,1.32689,1.28881,1.29201
EURUSD,3D,bearish,2009-04-16 00:00:00,2009-04-16 02:00:00,2009-04-21 00:00:00,2009-04-21 02:00:00,1.33919,1.32270,1.27323,1.34744,2.00,2009-04-24 00:00:00,2009-04-24 02:00:00,1.29201,1.31626,1.28854,1.31435
EURUSD,3D,bullish,2009-04-21 00:00:00,2009-04-21 02:00:00,2009-04-24 00:00:00,2009-04-24 02:00:00,1.29201,1.28854,1.30240,1.28681,2.00,2010-05-04 00:00:00,2010-05-04 02:00:00,1.31435,1.33010,1.29649,1.31490
EURUSD,3D,bearish,2009-05-25 00:00:00,2009-05-25 02:00:00,2009-05-28 00:00:00,2009-05-28 02:00:00,1.40509,1.39982,1.38401,1.40772,2.00,2009-05-28 00:00:00,2009-05-28 02:00:00,1.38277,1.42464,1.37929,1.41593
EURUSD,3D,bullish,2009-05-28 00:00:00,2009-05-28 02:00:00,2009-06-02 00:00:00,2009-06-02 02:00:00,1.38277,1.37929,1.39320,1.37755,2.00,2009-06-05 00:00:00,2009-06-05 02:00:00,1.41593,1.43386,1.40714,1.41848
EURUSD,3D,bullish,2009-06-23 00:00:00,2009-06-23 02:00:00,2009-06-26 00:00:00,2009-06-26 02:00:00,1.38657,1.38268,1.39823,1.38073,2.00,2009-07-06 00:00:00,2009-07-06 02:00:00,1.39884,1.41524,1.39824,1.40327
EURUSD,3D,bearish,2009-07-01 00:00:00,2009-07-01 02:00:00,2009-07-06 00:00:00,2009-07-06 02:00:00,1.42012,1.40327,1.35272,1.42855,2.00,2009-07-06 00:00:00,2009-07-06 02:00:00,1.39586,1.40505,1.38328,1.38830
EURUSD,3D,bullish,2009-07-09 00:00:00,2009-07-09 02:00:00,2009-07-14 00:00:00,2009-07-14 02:00:00,1.38830,1.38328,1.40339,1.38076,2.00,2010-01-27 00:00:00,2010-01-27 01:00:00,1.39778,1.41661,1.39122,1.41482
EURUSD,3D,bearish,2009-07-22 00:00:00,2009-07-22 02:00:00,2009-07-27 00:00:00,2009-07-27 02:00:00,1.42914,1.42254,1.40277,1.43243,2.00,2009-07-27 00:00:00,2009-07-27 02:00:00,1.42257,1.43046,1.40078,1.40498
EURUSD,3D,bullish,2009-07-30 00:00:00,2009-07-30 02:00:00,2009-08-04 00:00:00,2009-08-04 02:00:00,1.40498,1.40078,1.41756,1.39869,2.00,2009-08-17 00:00:00,2009-08-17 02:00:00,1.44127,1.44477,1.43298,1.43456
EURUSD,3D,bearish,2009-08-04 00:00:00,2009-08-04 02:00:00,2009-08-07 00:00:00,2009-08-07 02:00:00,1.44477,1.44127,1.43076,1.44652,2.00,2009-08-07 00:00:00,2009-08-07 02:00:00,1.43456,1.44141,1.41050,1.41501
EURUSD,3D,bullish,2009-08-12 00:00:00,2009-08-12 02:00:00,2009-08-17 00:00:00,2009-08-17 02:00:00,1.41501,1.40874,1.43381,1.40561,2.00,2009-08-17 00:00:00,2009-08-17 02:00:00,1.41890,1.42668,1.40457,1.42237
EURUSD,3D,bearish,2009-08-28 00:00:00,2009-08-28 02:00:00,2009-09-02 00:00:00,2009-09-02 02:00:00,1.44066,1.43419,1.41476,1.44390,2.00,2009-09-02 00:00:00,2009-09-02 02:00:00,1.42236,1.43483,1.41894,1.42960
EURUSD,3D,bullish,2009-09-02 00:00:00,2009-09-02 02:00:00,2009-09-07 00:00:00,2009-09-07 02:00:00,1.42236,1.41779,1.43609,1.41550,2.00,2009-12-21 00:00:00,2009-12-21 01:00:00,1.43030,1.46003,1.43001,1.45574
EURUSD,3D,bearish,2009-09-23 00:00:00,2009-09-23 02:00:00,2009-09-28 00:00:00,2009-09-28 02:00:00,1.48446,1.47913,1.46314,1.48712,2.00,2009-10-06 00:00:00,2009-10-06 02:00:00,1.47042,1.47206,1.45270,1.46429
EURUSD,3D,bearish,2009-10-22 00:00:00,2009-10-22 02:00:00,2009-10-27 00:00:00,2009-10-27 01:00:00,1.50634,1.50163,1.48750,1.50869,2.00,2009-11-09 00:00:00,2009-11-09 01:00:00,1.48760,1.49266,1.46835,1.48224
EURUSD,3D,bullish,2009-11-04 00:00:00,2009-11-04 01:00:00,2009-11-09 00:00:00,2009-11-09 01:00:00,1.47240,1.46267,1.50157,1.45781,2.00,2009-12-08 00:00:00,2009-12-08 01:00:00,1.48826,1.50483,1.48525,1.49872
EURUSD,3D,bullish,2009-11-20 00:00:00,2009-11-20 01:00:00,2009-11-25 00:00:00,2009-11-25 01:00:00,1.49256,1.48013,1.52984,1.47392,2.00,2009-11-25 00:00:00,2009-11-25 01:00:00,1.49684,1.51441,1.48286,1.49888
EURUSD,3D,bearish,2009-12-03 00:00:00,2009-12-03 01:00:00,2009-12-08 00:00:00,2009-12-08 01:00:00,1.51412,1.50447,1.47553,1.51894,2.00,,,1.48269,1.48672,1.46684,1.47318
EURUSD,3D,bullish,2009-12-21 00:00:00,2009-12-21 01:00:00,2009-12-24 00:00:00,2009-12-24 01:00:00,1.43376,1.42173,1.46985,1.41572,2.00,2009-12-24 00:00:00,2009-12-24 01:00:00,1.43370,1.44183,1.43235,1.43793
EURUSD,3D,bearish,2009-12-29 00:00:00,2009-12-29 01:00:00,2010-01-01 00:00:00,2010-01-01 01:00:00,1.44582,1.43793,1.41427,1.44976,2.00,2010-01-01 00:00:00,2010-01-01 01:00:00,1.43252,1.44839,1.42576,1.43650
EURUSD,3D,bullish,2010-01-01 00:00:00,2010-01-01 01:00:00,2010-01-06 00:00:00,2010-01-06 01:00:00,1.43252,1.42576,1.45280,1.42238,2.00,2010-01-06 00:00:00,2010-01-06 01:00:00,1.43650,1.44463,1.42644,1.44055
EURUSD,3D,bearish,2010-01-14 00:00:00,2010-01-14 01:00:00,2010-01-19 00:00:00,2010-01-19 01:00:00,1.45792,1.45105,1.43045,1.46135,2.00,2011-04-08 00:00:00,2011-04-08 02:00:00,1.43836,1.44142,1.40292,1.40842
EURUSD,3D,bullish,2010-02-01 00:00:00,2010-02-01 01:00:00,2010-02-04 00:00:00,2010-02-04 01:00:00,1.38645,1.38534,1.38980,1.38478,2.00,2010-02-04 00:00:00,2010-02-04 01:00:00,1.38937,1.39031,1.35858,1.36489
EURUSD,3D,bearish,2010-02-04 00:00:00,2010-02-04 01:00:00,2010-02-09 00:00:00,2010-02-09 01:00:00,1.40264,1.38937,1.34955,1.40928,2.00,2010-10-06 00:00:00,2010-10-06 02:00:00,1.36489,1.38392,1.35952,1.36933
EURUSD,3D,bullish,2010-02-09 00:00:00,2010-02-09 01:00:00,2010-02-12 00:00:00,2010-02-12 01:00:00,1.36489,1.35858,1.38383,1.35542,2.00,2010-02-12 00:00:00,2010-02-12 01:00:00,1.36933,1.37797,1.35319,1.37706
EURUSD,3D,bearish,2010-02-17 00:00:00,2010-02-17 01:00:00,2010-02-22 00:00:00,2010-02-22 01:00:00,1.37884,1.37706,1.37173,1.37972,2.00,2010-03-10 00:00:00,2010-03-10 01:00:00,1.36393,1.36921,1.34971,1.35398
EURUSD,3D,bearish,2010-03-15 00:00:00,2010-03-15 01:00:00,2010-03-18 00:00:00,2010-03-18 01:00:00,1.38182,1.37686,1.36199,1.38429,2.00,2010-10-01 00:00:00,2010-10-01 02:00:00,1.37377,1.37410,1.34637,1.35585
EURUSD,3D,bearish,2010-04-05 00:00:00,2010-04-05 02:00:00,2010-04-08 00:00:00,2010-04-08 02:00:00,1.35911,1.34983,1.32199,1.36375,2.00,2010-04-08 00:00:00,2010-04-08 02:00:00,1.33442,1.36919,1.32827,1.35918
EURUSD,3D,bullish,2010-04-08 00:00:00,2010-04-08 02:00:00,2010-04-13 00:00:00,2010-04-13 02:00:00,1.33442,1.32827,1.35288,1.32519,2.00,2010-04-21 00:00:00,2010-04-21 02:00:00,1.35918,1.36786,1.35218,1.35729
EURUSD,3D,bearish,2010-04-13 00:00:00,2010-04-13 02:00:00,2010-04-16 00:00:00,2010-04-16 02:00:00,1.36919,1.35918,1.32914,1.37420,2.00,2010-09-28 00:00:00,2010-09-28 02:00:00,1.35729,1.35851,1.34163,1.34346
EURUSD,3D,bullish,2010-05-17 00:00:00,2010-05-17 02:00:00,2010-05-20 00:00:00,2010-05-20 02:00:00,1.23585,1.21445,1.30005,1.20375,2.00,2010-05-20 00:00:00,2010-05-20 02:00:00,1.24153,1.26727,1.22960,1.23721
EURUSD,3D,bearish,2010-05-20 00:00:00,2010-05-20 02:00:00,2010-05-25 00:00:00,2010-05-25 02:00:00,1.26727,1.24153,1.16431,1.28014,2.00,2010-05-28 00:00:00,2010-05-28 02:00:00,1.23721,1.23948,1.21541,1.23617
EURUSD,3D,bullish,2010-06-07 00:00:00,2010-06-07 02:00:00,2010-06-10 00:00:00,2010-06-10 02:00:00,1.19673,1.18765,1.22397,1.18311,2.00,2010-06-10 00:00:00,2010-06-10 02:00:00,1.19792,1.22985,1.19572,1.22209
EURUSD,3D,bearish,2010-06-18 00:00:00,2010-06-18 02:00:00,2010-06-23 00:00:00,2010-06-23 02:00:00,1.24670,1.23889,1.21545,1.25061,2.00,2010-06-23 00:00:00,2010-06-23 02:00:00,1.22707,1.23952,1.22091,1.23694
EURUSD,3D,bullish,2010-06-23 00:00:00,2010-06-23 02:00:00,2010-06-28 00:00:00,2010-06-28 02:00:00,1.22707,1.22091,1.24554,1.21784,2.00,2010-06-28 00:00:00,2010-06-28 02:00:00,1.23740,1.23971,1.21515,1.22372
EURUSD,3D,bearish,2010-06-28 00:00:00,2010-06-28 02:00:00,2010-07-01 00:00:00,2010-07-01 02:00:00,1.23971,1.23694,1.22862,1.24110,2.00,2010-07-01 00:00:00,2010-07-01 02:00:00,1.22372,1.26113,1.21935,1.25378
EURUSD,3D,bullish,2010-07-01 00:00:00,2010-07-01 02:00:00,2010-07-06 00:00:00,2010-07-06 02:00:00,1.22372,1.21515,1.24941,1.21087,2.00,2012-07-09 00:00:00,2012-07-09 02:00:00,1.25378,1.27121,1.24804,1.26976
EURUSD,3D,bearish,2010-07-19 00:00:00,2010-07-19 02:00:00,2010-07-22 00:00:00,2010-07-22 02:00:00,1.30285,1.29082,1.25475,1.30886,2.00,2010-07-22 00:00:00,2010-07-22 02:00:00,1.27538,1.30053,1.27374,1.29948
EURUSD,3D,bullish,2010-07-22 00:00:00,2010-07-22 02:00:00,2010-07-27 00:00:00,2010-07-27 02:00:00,1.27538,1.27330,1.28163,1.27225,2.00,2010-08-12 00:00:00,2010-08-12 02:00:00,1.29948,1.31065,1.29523,1.30786
EURUSD,3D,bearish,2010-08-09 00:00:00,2010-08-09 02:00:00,2010-08-12 00:00:00,2010-08-12 02:00:00,1.33352,1.32795,1.31124,1.33631,2.00,2010-09-20 00:00:00,2010-09-20 02:00:00,1.28632,1.29327,1.27341,1.28263
EURUSD,3D,bullish,2010-08-25 00:00:00,2010-08-25 02:00:00,2010-08-30 00:00:00,2010-08-30 02:00:00,1.26283,1.25880,1.27490,1.25679,2.00,2010-08-30 00:00:00,2010-08-30 02:00:00,1.27613,1.28557,1.26258,1.28091
EURUSD,3D,bearish,2010-09-07 00:00:00,2010-09-07 02:00:00,2010-09-10 00:00:00,2010-09-10 02:00:00,1.29184,1.28757,1.27475,1.29398,2.00,2010-09-10 00:00:00,2010-09-10 02:00:00,1.26951,1.30332,1.26443,1.29978
EURUSD,3D,bullish,2010-09-10 00:00:00,2010-09-10 02:00:00,2010-09-15 00:00:00,2010-09-15 02:00:00,1.26951,1.26443,1.28473,1.26190,2.00,2012-01-05 00:00:00,2012-01-05 01:00:00,1.29978,1.31587,1.29557,1.30495
EURUSD,3D,bearish,2010-10-11 00:00:00,2010-10-11 02:00:00,2010-10-14 00:00:00,2010-10-14 02:00:00,1.40295,1.39410,1.36756,1.40737,2.00,2010-10-14 00:00:00,2010-10-14 02:00:00,1.39614,1.41592,1.38314,1.39345
EURUSD,3D,bullish,2010-10-27 00:00:00,2010-10-27 02:00:00,2010-11-01 00:00:00,2010-11-01 01:00:00,1.38589,1.37342,1.42329,1.36719,2.00,2010-11-09 00:00:00,2010-11-09 01:00:00,1.39620,1.41849,1.38643,1.41386
EURUSD,3D,bearish,2010-11-04 00:00:00,2010-11-04 01:00:00,2010-11-09 00:00:00,2010-11-09 01:00:00,1.42823,1.41386,1.37076,1.43541,2.00,2011-03-18 00:00:00,2011-03-18 01:00:00,1.39198,1.39735,1.36376,1.36672
EURUSD,3D,bullish,2010-11-17 00:00:00,2010-11-17 01:00:00,2010-11-22 00:00:00,2010-11-22 01:00:00,1.34892,1.34471,1.36156,1.34260,2.00,2010-11-22 00:00:00,2010-11-22 01:00:00,1.37182,1.37863,1.32850,1.33356
EURUSD,3D,bearish,2010-11-22 00:00:00,2010-11-22 01:00:00,2010-11-25 00:00:00,2010-11-25 01:00:00,1.37863,1.36725,1.33311,1.38432,2.00,2011-01-24 00:00:00,2011-01-24 01:00:00,1.33356,1.33875,1.30639,1.31257
EURUSD,3D,bullish,2010-11-30 00:00:00,2010-11-30 01:00:00,2010-12-03 00:00:00,2010-12-03 01:00:00,1.31257,1.29694,1.35946,1.28912,2.00,2010-12-16 00:00:00,2010-12-16 01:00:00,1.32090,1.34386,1.31937,1.32612
EURUSD,3D,bearish,2010-12-08 00:00:00,2010-12-08 01:00:00,2010-12-13 00:00:00,2010-12-13 01:00:00,1.34386,1.32612,1.27290,1.35273,2.00,2010-12-13 00:00:00,2010-12-13 01:00:00,1.31974,1.34983,1.31829,1.32129
EURUSD,3D,bearish,2011-01-03 00:00:00,2011-01-03 01:00:00,2011-01-06 00:00:00,2011-01-06 01:00:00,1.34339,1.33475,1.30885,1.34770,2.00,2011-01-11 00:00:00,2011-01-11 01:00:00,1.31498,1.31707,1.28741,1.29515
EURUSD,3D,bullish,2011-01-11 00:00:00,2011-01-11 01:00:00,2011-01-14 00:00:00,2011-01-14 01:00:00,1.29515,1.28741,1.31836,1.28355,2.00,2011-12-13 00:00:00,2011-12-13 01:00:00,1.33638,1.34663,1.32445,1.33869
EURUSD,3D,bearish,2011-01-27 00:00:00,2011-01-27 01:00:00,2011-02-01 00:00:00,2011-02-01 01:00:00,1.37587,1.37130,1.35757,1.37816,2.00,2011-02-01 00:00:00,2011-02-01 01:00:00,1.36934,1.38618,1.36100,1.36341
EURUSD,3D,bullish,2011-02-14 00:00:00,2011-02-14 01:00:00,2011-02-17 00:00:00,2011-02-17 01:00:00,1.35574,1.34291,1.39423,1.33650,2.00,2011-02-17 00:00:00,2011-02-17 01:00:00,1.35686,1.37160,1.35370,1.36785
EURUSD,3D,bearish,2011-02-25 00:00:00,2011-02-25 01:00:00,2011-03-02 00:00:00,2011-03-02 01:00:00,1.38553,1.38003,1.36352,1.38829,2.00,2011-03-02 00:00:00,2011-03-02 01:00:00,1.37770,1.40068,1.37434,1.39870
EURUSD,3D,bullish,2011-03-02 00:00:00,2011-03-02 01:00:00,2011-03-07 00:00:00,2011-03-07 01:00:00,1.37770,1.37119,1.39723,1.36793,2.00,2011-03-10 00:00:00,2011-03-10 01:00:00,1.39948,1.40361,1.38562,1.39085
EURUSD,3D,bearish,2011-03-07 00:00:00,2011-03-07 01:00:00,2011-03-10 00:00:00,2011-03-10 01:00:00,1.40361,1.39870,1.38397,1.40606,2.00,2011-03-10 00:00:00,2011-03-10 01:00:00,1.39085,1.40032,1.37522,1.39922
EURUSD,3D,bullish,2011-03-10 00:00:00,2011-03-10 01:00:00,2011-03-15 00:00:00,2011-03-15 01:00:00,1.39085,1.37522,1.43771,1.36741,2.00,2011-03-15 00:00:00,2011-03-15 01:00:00,1.39922,1.40522,1.38559,1.40215
EURUSD,3D,bearish,2011-03-23 00:00:00,2011-03-23 01:00:00,2011-03-28 00:00:00,2011-03-28 02:00:00,1.42484,1.41961,1.40391,1.42745,2.00,2011-03-31 00:00:00,2011-03-31 02:00:00,1.40409,1.41488,1.40213,1.41273
EURUSD,3D,bullish,2011-03-28 00:00:00,2011-03-28 02:00:00,2011-03-31 00:00:00,2011-03-31 02:00:00,1.40876,1.40213,1.42865,1.39882,2.00,2011-03-31 00:00:00,2011-03-31 02:00:00,1.41273,1.42686,1.40620,1.42204
EURUSD,3D,bearish,2011-04-13 00:00:00,2011-04-13 02:00:00,2011-04-18 00:00:00,2011-04-18 02:00:00,1.45204,1.44772,1.43476,1.45420,2.00,2011-04-18 00:00:00,2011-04-18 02:00:00,1.44119,1.45472,1.41573,1.45231
EURUSD,3D,bullish,2011-04-18 00:00:00,2011-04-18 02:00:00,2011-04-21 00:00:00,2011-04-21 02:00:00,1.44303,1.41573,1.52493,1.40208,2.00,2011-05-04 00:00:00,2011-05-04 02:00:00,1.45231,1.46485,1.45057,1.45809
EURUSD,3D,bullish,2011-05-17 00:00:00,2011-05-17 02:00:00,2011-05-20 00:00:00,2011-05-20 02:00:00,1.41560,1.40488,1.44777,1.39951,2.00,2011-05-20 00:00:00,2011-05-20 02:00:00,1.43091,1.43456,1.39695,1.40998
EURUSD,3D,bearish,2011-05-20 00:00:00,2011-05-20 02:00:00,2011-05-25 00:00:00,2011-05-25 02:00:00,1.43456,1.43091,1.41996,1.43639,2.00,2011-05-25 00:00:00,2011-05-25 02:00:00,1.40998,1.43242,1.40138,1.43176
EURUSD,3D,bullish,2011-05-25 00:00:00,2011-05-25 02:00:00,2011-05-30 00:00:00,2011-05-30 02:00:00,1.40998,1.39695,1.44906,1.39044,2.00,2011-06-15 00:00:00,2011-06-15 02:00:00,1.43231,1.44587,1.42573,1.43282
EURUSD,3D,bearish,2011-06-07 00:00:00,2011-06-07 02:00:00,2011-06-10 00:00:00,2011-06-10 02:00:00,1.46963,1.45762,1.42159,1.47564,2.00,2011-07-01 00:00:00,2011-07-01 02:00:00,1.45106,1.45510,1.43214,1.44404
EURUSD,3D,bullish,2011-06-20 00:00:00,2011-06-20 02:00:00,2011-06-23 00:00:00,2011-06-23 02:00:00,1.43079,1.40738,1.50103,1.39567,2.00,2011-06-23 00:00:00,2011-06-23 02:00:00,1.43549,1.43573,1.41027,1.42874
EURUSD,3D,bearish,2011-06-23 00:00:00,2011-06-23 02:00:00,2011-06-28 00:00:00,2011-06-28 02:00:00,1.44421,1.43549,1.40933,1.44857,2.00,2011-06-28 00:00:00,2011-06-28 02:00:00,1.42874,1.45380,1.42379,1.45020
EURUSD,3D,bullish,2011-06-28 00:00:00,2011-06-28 02:00:00,2011-07-01 00:00:00,2011-07-01 02:00:00,1.42874,1.41027,1.48415,1.40103,2.00,2011-07-06 00:00:00,2011-07-06 02:00:00,1.45020,1.45781,1.43966,1.44285
EURUSD,3D,bearish,2011-07-01 00:00:00,2011-07-01 02:00:00,2011-07-06 00:00:00,2011-07-06 02:00:00,1.45781,1.45020,1.42737,1.46162,2.00,2011-07-22 00:00:00,2011-07-22 02:00:00,1.44285,1.44666,1.42058,1.42642
EURUSD,3D,bullish,2011-07-19 00:00:00,2011-07-19 02:00:00,2011-07-22 00:00:00,2011-07-22 02:00:00,1.41126,1.40145,1.44069,1.39655,2.00,2011-08-04 00:00:00,2011-08-04 02:00:00,1.44240,1.45255,1.43243,1.45113
EURUSD,3D,bearish,2011-07-27 00:00:00,2011-07-27 02:00:00,2011-08-01 00:00:00,2011-08-01 02:00:00,1.45360,1.45113,1.44372,1.45484,2.00,2011-08-17 00:00:00,2011-08-17 02:00:00,1.43824,1.44537,1.41433,1.43230
EURUSD,3D,bullish,2011-08-09 00:00:00,2011-08-09 02:00:00,2011-08-12 00:00:00,2011-08-12 02:00:00,1.41784,1.40555,1.45471,1.39941,2.00,2011-08-12 00:00:00,2011-08-12 02:00:00,1.42405,1.44775,1.41500,1.44074
EURUSD,3D,bearish,2011-08-30 00:00:00,2011-08-30 02:00:00,2011-09-02 00:00:00,2011-09-02 02:00:00,1.45487,1.45108,1.43971,1.45677,2.00,,,1.42593,1.42877,1.39727,1.39979
EURUSD,3D,bullish,2011-09-12 00:00:00,2011-09-12 02:00:00,2011-09-15 00:00:00,2011-09-15 02:00:00,1.36534,1.34957,1.41265,1.34169,2.00,2011-09-15 00:00:00,2011-09-15 02:00:00,1.37546,1.39369,1.35867,1.36849
EURUSD,3D,bearish,2011-09-15 00:00:00,2011-09-15 02:00:00,2011-09-20 00:00:00,2011-09-20 02:00:00,1.39369,1.37546,1.32075,1.40281,2.00,2011-09-20 00:00:00,2011-09-20 02:00:00,1.36849,1.37982,1.33852,1.34638
EURUSD,3D,bullish,2011-09-23 00:00:00,2011-09-23 02:00:00,2011-09-28 00:00:00,2011-09-28 02:00:00,1.34638,1.33626,1.37676,1.33120,2.00,2011-09-28 00:00:00,2011-09-28 02:00:00,1.35825,1.36902,1.33841,1.33876
EURUSD,3D,bearish,2011-09-28 00:00:00,2011-09-28 02:00:00,2011-10-03 00:00:00,2011-10-03 02:00:00,1.36902,1.35825,1.32595,1.37440,2.00,2011-10-06 00:00:00,2011-10-06 02:00:00,1.33447,1.33840,1.31462,1.33482
EURUSD,3D,bearish,2011-10-27 00:00:00,2011-10-27 02:00:00,2011-11-01 00:00:00,2011-11-01 01:00:00,1.42475,1.39062,1.28823,1.44182,2.00,2014-03-05 00:00:00,2014-03-05 01:00:00,1.38577,1.38715,1.36087,1.38230
EURUSD,3D,bullish,2011-11-17 00:00:00,2011-11-17 01:00:00,2011-11-22 00:00:00,2011-11-22 01:00:00,1.34632,1.34219,1.35871,1.34013,2.00,2011-11-22 00:00:00,2011-11-22 01:00:00,1.34891,1.35689,1.33164,1.33469
EURUSD,3D,bearish,2011-11-22 00:00:00,2011-11-22 01:00:00,2011-11-25 00:00:00,2011-11-25 01:00:00,1.36139,1.34891,1.31147,1.36763,2.00,2011-11-30 00:00:00,2011-11-30 01:00:00,1.33469,1.34426,1.32123,1.33163
EURUSD,3D,bullish,2011-11-30 00:00:00,2011-11-30 01:00:00,2011-12-05 00:00:00,2011-12-05 01:00:00,1.33163,1.32123,1.36283,1.31603,2.00,2011-12-08 00:00:00,2011-12-08 01:00:00,1.34252,1.34862,1.33336,1.34116
EURUSD,3D,bullish,2011-12-16 00:00:00,2011-12-16 01:00:00,2011-12-21 00:00:00,2011-12-21 01:00:00,1.30158,1.29458,1.32259,1.29107,2.00,2011-12-26 00:00:00,2011-12-26 01:00:00,1.30820,1.31986,1.30171,1.30432
EURUSD,3D,bearish,2011-12-21 00:00:00,2011-12-21 01:00:00,2011-12-26 00:00:00,2011-12-26 01:00:00,1.31986,1.30820,1.27324,1.32568,2.00,2011-12-26 00:00:00,2011-12-26 01:00:00,1.30434,1.30831,1.29123,1.29411
EURUSD,3D,bullish,2011-12-29 00:00:00,2011-12-29 01:00:00,2012-01-02 00:00:00,2012-01-02 01:00:00,1.29411,1.28584,1.31890,1.28171,2.00,2012-01-02 00:00:00,2012-01-02 01:00:00,1.29405,1.30768,1.28978,1.29428
EURUSD,3D,bullish,2012-01-10 00:00:00,2012-01-10 01:00:00,2012-01-13 00:00:00,2012-01-13 01:00:00,1.27649,1.26616,1.30748,1.26099,2.00,2012-01-13 00:00:00,2012-01-13 01:00:00,1.28142,1.28783,1.26240,1.27363
EURUSD,3D,bearish,2012-01-13 00:00:00,2012-01-13 01:00:00,2012-01-18 00:00:00,2012-01-18 01:00:00,1.28783,1.28142,1.26219,1.29103,2.00,2012-01-18 00:00:00,2012-01-18 01:00:00,1.27363,1.29862,1.27341,1.29328
EURUSD,3D,bullish,2012-01-18 00:00:00,2012-01-18 01:00:00,2012-01-23 00:00:00,2012-01-23 01:00:00,1.27363,1.26240,1.30731,1.25679,2.00,2012-05-15 00:00:00,2012-05-15 02:00:00,1.28788,1.31208,1.28764,1.31064
EURUSD,3D,bearish,2012-02-08 00:00:00,2012-02-08 01:00:00,2012-02-13 00:00:00,2012-02-13 01:00:00,1.33217,1.32602,1.30758,1.33524,2.00,2012-02-13 00:00:00,2012-02-13 01:00:00,1.32085,1.32839,1.30439,1.30656
EURUSD,3D,bullish,2012-02-16 00:00:00,2012-02-16 01:00:00,2012-02-21 00:00:00,2012-02-21 01:00:00,1.30656,1.29746,1.33386,1.29291,2.00,2012-03-13 00:00:00,2012-03-13 01:00:00,1.32434,1.33782,1.31870,1.33726
EURUSD,3D,bearish,2012-02-29 00:00:00,2012-02-29 01:00:00,2012-03-05 00:00:00,2012-03-05 01:00:00,1.34866,1.34580,1.33722,1.35009,2.00,2013-01-25 00:00:00,2013-01-25 01:00:00,1.31920,1.32413,1.30971,1.31494
EURUSD,3D,bullish,2012-03-16 00:00:00,2012-03-16 01:00:00,2012-03-21 00:00:00,2012-03-21 01:00:00,1.30802,1.30044,1.33077,1.29664,2.00,2012-04-03 00:00:00,2012-04-03 02:00:00,1.32248,1.32936,1.31340,1.32697
EURUSD,3D,bullish,2012-04-06 00:00:00,2012-04-06 02:00:00,2012-04-11 00:00:00,2012-04-11 02:00:00,1.30653,1.30337,1.31601,1.30179,2.00,2012-04-16 00:00:00,2012-04-16 02:00:00,1.30818,1.32127,1.30666,1.30774
EURUSD,3D,bearish,2012-05-02 00:00:00,2012-05-02 02:00:00,2012-05-07 00:00:00,2012-05-07 02:00:00,1.32838,1.32369,1.30962,1.33072,2.00,2012-12-14 00:00:00,2012-12-14 01:00:00,1.30144,1.30654,1.29116,1.29294
EURUSD,3D,bullish,2012-05-31 00:00:00,2012-05-31 02:00:00,2012-06-05 00:00:00,2012-06-05 02:00:00,1.23667,1.22884,1.26014,1.22493,2.00,2012-07-04 00:00:00,2012-07-04 02:00:00,1.24996,1.26254,1.24104,1.25601
EURUSD,3D,bearish,2012-06-08 00:00:00,2012-06-08 02:00:00,2012-06-13 00:00:00,2012-06-13 02:00:00,1.26683,1.25601,1.22355,1.27224,2.00,2012-06-13 00:00:00,2012-06-13 02:00:00,1.25036,1.26647,1.24738,1.26383
EURUSD,3D,bullish,2012-06-13 00:00:00,2012-06-13 02:00:00,2012-06-18 00:00:00,2012-06-18 02:00:00,1.25036,1.24357,1.27073,1.24017,2.00,2012-06-21 00:00:00,2012-06-21 02:00:00,1.26967,1.27477,1.25572,1.27066
EURUSD,3D,bullish,2012-06-29 00:00:00,2012-06-29 02:00:00,2012-07-04 00:00:00,2012-07-04 02:00:00,1.24435,1.24076,1.25512,1.23897,2.00,2012-07-04 00:00:00,2012-07-04 02:00:00,1.26080,1.26080,1.22605,1.22865
